weather_year,time_index,site_id,value
2012,53,4801,0.98
2012,54,4801,0.98
2012,55,4801,0.98
2012,56,4801,0.98
2012,57,4801,0.98
2012,58,4801,0.98
2012,59,4801,0.71
2012,60,4801,0.35
2012,61,4801,0.49
2012,62,4801,0.77
2012,63,4801,0.95
2012,64,4801,0.8
2012,65,4801,0.75
2012,66,4801,0.86
2012,67,4801,0.98
2012,68,4801,0.98
2012,69,4801,0.98
2012,70,4801,0.61
2012,71,4801,0.49
2012,72,4801,0.72
2012,73,4801,0.98
2012,74,4801,0.98
2012,75,4801,0.63
2012,76,4801,0.35
2012,77,4801,0.03
2012,78,4801,0.06
2012,79,4801,0.29
2012,80,4801,0.26
2012,81,4801,0.71
2012,82,4801,0.08
2012,83,4801,0.0
2012,84,4801,0.0
2012,85,4801,0.0
2012,86,4801,0.04
2012,87,4801,0.04
2012,88,4801,0.08
2012,89,4801,0.15
2012,90,4801,0.0
2012,91,4801,0.08
2012,92,4801,0.05
2012,93,4801,0.07
2012,94,4801,0.19
2012,95,4801,0.65
2012,96,4801,0.84
2012,97,4801,0.72
2012,98,4801,0.9
2012,99,4801,0.38
2012,100,4801,0.2
2012,101,4801,0.24
2012,102,4801,0.98
2012,103,4801,0.98
2012,104,4801,0.98
2012,105,4801,0.98
2012,106,4801,0.98
2012,107,4801,0.98
2012,108,4801,0.98
2012,109,4801,0.98
2012,110,4801,0.58
2012,111,4801,0.22
2012,112,4801,0.14
2012,113,4801,0.12
2012,114,4801,0.03
2012,115,4801,0.03
2012,116,4801,0.06
2012,117,4801,0.12
2012,118,4801,0.21
2012,119,4801,0.3
2012,120,4801,0.3
2012,121,4801,0.27
2012,122,4801,0.42
2012,123,4801,0.89
2012,124,4801,0.61
2012,125,4801,0.95
2012,126,4801,0.63
2012,127,4801,0.24
2012,128,4801,0.3
2012,129,4801,0.98
2012,130,4801,0.98
2012,131,4801,0.98
2012,132,4801,0.98
2012,133,4801,0.98
2012,134,4801,0.98
2012,135,4801,0.98
2012,136,4801,0.94
2012,137,4801,0.98
2012,138,4801,0.98
2012,139,4801,0.98
2012,140,4801,0.62
2012,141,4801,0.14
2012,142,4801,0.06
2012,143,4801,0.12
2012,144,4801,0.09
2012,145,4801,0.24
2012,146,4801,0.14
2012,147,4801,0.13
2012,148,4801,0.22
2012,149,4801,0.05
2012,150,4801,0.05
2012,151,4801,0.16
2012,152,4801,0.2
2012,153,4801,0.2
2012,154,4801,0.08
2012,155,4801,0.09
2012,156,4801,0.09
2012,157,4801,0.12
2012,158,4801,0.26
2012,159,4801,0.35
2012,160,4801,0.48
2012,161,4801,0.4
2012,162,4801,0.8
2012,163,4801,0.98
2012,164,4801,0.64
2012,165,4801,0.32
2012,166,4801,0.17
2012,167,4801,0.07
2012,168,4801,0.48
2013,1,4801,0.04
2013,2,4801,0.01
2013,3,4801,0.0
2013,4,4801,0.0
2013,5,4801,0.0
2013,6,4801,0.0
2013,7,4801,0.0
2013,8,4801,0.0
2013,9,4801,0.0
2013,10,4801,0.0
2013,11,4801,0.0
2013,12,4801,0.0
2013,13,4801,0.0
2013,14,4801,0.0
2013,15,4801,0.0
2013,16,4801,0.01
2013,17,4801,0.03
2013,18,4801,0.06
2013,19,4801,0.05
2013,20,4801,0.02
2013,21,4801,0.02
2013,22,4801,0.05
2013,23,4801,0.08
2013,24,4801,0.1
2013,25,4801,0.14
2013,26,4801,0.17
2013,27,4801,0.24
2013,28,4801,0.26
2013,29,4801,0.28
2013,30,4801,0.34
2013,31,4801,0.33
2013,32,4801,0.42
2013,33,4801,0.44
2013,34,4801,0.47
2013,35,4801,0.36
2013,36,4801,0.25
2013,37,4801,0.17
2013,38,4801,0.38
2013,39,4801,0.75
2013,40,4801,0.82
2013,41,4801,0.37
2013,42,4801,0.13
2013,43,4801,0.24
2013,44,4801,0.14
2013,45,4801,0.58
2013,46,4801,0.98
2013,47,4801,0.98
2013,48,4801,0.98
2013,49,4801,0.98
2013,50,4801,0.98
2013,51,4801,0.98
2013,52,4801,0.98
2013,53,4801,0.98
2013,54,4801,0.98
2013,55,4801,0.98
2013,56,4801,0.98
2013,57,4801,0.98
2013,58,4801,0.98
2013,59,4801,0.71
2013,60,4801,0.35
2013,61,4801,0.49
2013,62,4801,0.77
2013,63,4801,0.95
2013,64,4801,0.8
2013,65,4801,0.75
2013,66,4801,0.86
2013,67,4801,0.98
2013,68,4801,0.98
2013,69,4801,0.98
2013,70,4801,0.61
2013,71,4801,0.49
2013,72,4801,0.72
2013,73,4801,0.98
2013,74,4801,0.98
2013,75,4801,0.63
2013,76,4801,0.35
2013,77,4801,0.03
2013,78,4801,0.06
2013,79,4801,0.29
2013,80,4801,0.26
2013,81,4801,0.71
2013,82,4801,0.08
2013,83,4801,0.0
2013,84,4801,0.0
2013,85,4801,0.0
2013,86,4801,0.04
2013,87,4801,0.04
2013,88,4801,0.08
2013,89,4801,0.15
2013,90,4801,0.0
2013,91,4801,0.08
2013,92,4801,0.05
2013,93,4801,0.07
2013,94,4801,0.19
2013,95,4801,0.65
2013,96,4801,0.84
2013,97,4801,0.72
2013,98,4801,0.9
2013,99,4801,0.38
2013,100,4801,0.2
2013,101,4801,0.24
2013,102,4801,0.98
2013,103,4801,0.98
2013,104,4801,0.98
2013,105,4801,0.98
2013,106,4801,0.98
2013,107,4801,0.98
2013,108,4801,0.98
2013,109,4801,0.98
2013,110,4801,0.58
2013,111,4801,0.22
2013,112,4801,0.14
2013,113,4801,0.12
2013,114,4801,0.03
2013,115,4801,0.03
2013,116,4801,0.06
2013,117,4801,0.12
2013,118,4801,0.21
2013,119,4801,0.3
2013,120,4801,0.3
2013,121,4801,0.27
2013,122,4801,0.42
2013,123,4801,0.89
2013,124,4801,0.61
2013,125,4801,0.95
2013,126,4801,0.63
2013,127,4801,0.24
2013,128,4801,0.3
2013,129,4801,0.98
2013,130,4801,0.98
2013,131,4801,0.98
2013,132,4801,0.98
2013,133,4801,0.98
2013,134,4801,0.98
2013,135,4801,0.98
2013,136,4801,0.94
2013,137,4801,0.98
2013,138,4801,0.98
2013,139,4801,0.98
2013,140,4801,0.62
2013,141,4801,0.14
2013,142,4801,0.06
2013,143,4801,0.12
2013,144,4801,0.09
2013,145,4801,0.24
2013,146,4801,0.14
2013,147,4801,0.13
2013,148,4801,0.22
2013,149,4801,0.05
2013,150,4801,0.05
2013,151,4801,0.16
2013,152,4801,0.2
2013,153,4801,0.2
2013,154,4801,0.08
2013,155,4801,0.09
2013,156,4801,0.09
2013,157,4801,0.12
2013,158,4801,0.26
2013,159,4801,0.35
2013,160,4801,0.48
2013,161,4801,0.4
2013,162,4801,0.8
2013,163,4801,0.98
2013,164,4801,0.64
2013,165,4801,0.32
2013,166,4801,0.17
2013,167,4801,0.07
2013,168,4801,0.48
2012,1,3742,0.02
2012,2,3742,0.03
2012,3,3742,0.01
2012,4,3742,0.0
2012,5,3742,0.0
2012,6,3742,0.0
2012,7,3742,0.0
2012,8,3742,0.0
2012,9,3742,0.0
2012,10,3742,0.0
2012,11,3742,0.0
2012,12,3742,0.0
2012,13,3742,0.0
2012,14,3742,0.02
2012,15,3742,0.05
2012,16,3742,0.08
2012,17,3742,0.1
2012,18,3742,0.1
2012,19,3742,0.13
2012,20,3742,0.1
2012,21,3742,0.13
2012,22,3742,0.1
2012,23,3742,0.13
2012,24,3742,0.22
2012,25,3742,0.27
2012,26,3742,0.28
2012,27,3742,0.18
2012,28,3742,0.17
2012,29,3742,0.19
2012,30,3742,0.28
2012,31,3742,0.34
2012,32,3742,0.35
2012,33,3742,0.49
2012,34,3742,0.68
2012,35,3742,0.75
2012,36,3742,0.64
2012,37,3742,0.81
2012,38,3742,0.98
2012,39,3742,0.98
2012,40,3742,0.98
2012,41,3742,0.98
2012,42,3742,0.98
2012,43,3742,0.98
2012,44,3742,0.98
2012,45,3742,0.98
2012,46,3742,0.98
2012,47,3742,0.98
2012,48,3742,0.98
2012,49,3742,0.98
2012,50,3742,0.98
2012,51,3742,0.98
2012,52,3742,0.98
2012,53,3742,0.98
2012,54,3742,0.98
2012,55,3742,0.98
2012,56,3742,0.38
2012,57,3742,0.37
2012,58,3742,0.98
2012,59,3742,0.98
2012,60,3742,0.98
2012,61,3742,0.98
2012,62,3742,0.98
2012,63,3742,0.98
2012,64,3742,0.98
2012,65,3742,0.98
2012,66,3742,0.98
2012,67,3742,0.98
2012,68,3742,0.98
2012,69,3742,0.76
2012,70,3742,0.95
2012,71,3742,0.69
2012,72,3742,0.78
2012,73,3742,0.61
2012,74,3742,0.27
2012,75,3742,0.98
2012,76,3742,0.98
2012,77,3742,0.98
2012,78,3742,0.98
2012,79,3742,0.88
2012,80,3742,0.98
2012,81,3742,0.98
2012,82,3742,0.98
2012,83,3742,0.0
2012,84,3742,0.0
2012,85,3742,0.29
2012,86,3742,0.17
2012,87,3742,0.14
2012,88,3742,0.39
2012,89,3742,0.08
2012,90,3742,0.07
2012,91,3742,0.06
2012,92,3742,0.7
2012,93,3742,0.82
2012,94,3742,0.98
2012,95,3742,0.98
2012,96,3742,0.6
2012,97,3742,0.98
2012,98,3742,0.98
2012,99,3742,0.98
2012,100,3742,0.98
2012,101,3742,0.98
2012,102,3742,0.98
2012,103,3742,0.98
2012,104,3742,0.29
2012,105,3742,0.74
2012,106,3742,0.98
2012,107,3742,0.98
2012,108,3742,0.68
2012,109,3742,0.51
2012,110,3742,0.37
2012,111,3742,0.45
2012,112,3742,0.33
2012,113,3742,0.23
2012,114,3742,0.1
2012,115,3742,0.1
2012,116,3742,0.16
2012,117,3742,0.18
2012,118,3742,0.34
2012,119,3742,0.09
2012,120,3742,0.84
2012,121,3742,0.98
2012,122,3742,0.98
2012,123,3742,0.98
2012,124,3742,0.98
2012,125,3742,0.98
2012,126,3742,0.98
2012,127,3742,0.98
2012,128,3742,0.98
2012,129,3742,0.98
2012,130,3742,0.98
2012,131,3742,0.98
2012,132,3742,0.98
2012,133,3742,0.98
2012,134,3742,0.98
2012,135,3742,0.98
2012,136,3742,0.98
2012,137,3742,0.98
2012,138,3742,0.98
2012,139,3742,0.98
2012,140,3742,0.43
2012,141,3742,0.88
2012,142,3742,0.72
2012,143,3742,0.51
2012,144,3742,0.85
2012,145,3742,0.77
2012,146,3742,0.94
2012,147,3742,0.49
2012,148,3742,0.35
2012,149,3742,0.23
2012,150,3742,0.17
2012,151,3742,0.03
2012,152,3742,0.19
2012,153,3742,0.55
2012,154,3742,0.42
2012,155,3742,0.26
2012,156,3742,0.44
2012,157,3742,0.52
2012,158,3742,0.43
2012,159,3742,0.52
2012,160,3742,0.69
2012,161,3742,0.98
2012,162,3742,0.98
2012,163,3742,0.98
2012,164,3742,0.98
2012,165,3742,0.98
2012,166,3742,0.98
2012,167,3742,0.98
2012,168,3742,0.98
2013,1,3742,0.02
2013,2,3742,0.03
2013,3,3742,0.01
2013,4,3742,0.0
2013,5,3742,0.0
2013,6,3742,0.0
2013,7,3742,0.0
2013,8,3742,0.0
2013,9,3742,0.0
2013,10,3742,0.0
2013,11,3742,0.0
2013,12,3742,0.0
2013,13,3742,0.0
2013,14,3742,0.02
2013,15,3742,0.05
2013,16,3742,0.08
2013,17,3742,0.1
2013,18,3742,0.1
2013,19,3742,0.13
2013,20,3742,0.1
2013,21,3742,0.13
2013,22,3742,0.1
2013,23,3742,0.13
2013,24,3742,0.22
2013,25,3742,0.27
2013,26,3742,0.28
2013,27,3742,0.18
2013,28,3742,0.17
2013,29,3742,0.19
2013,30,3742,0.28
2013,31,3742,0.34
2013,32,3742,0.35
2013,33,3742,0.49
2013,34,3742,0.68
2013,35,3742,0.75
2013,36,3742,0.64
2013,37,3742,0.81
2013,38,3742,0.98
2013,39,3742,0.98
2013,40,3742,0.98
2013,41,3742,0.98
2013,42,3742,0.98
2013,43,3742,0.98
2013,44,3742,0.98
2013,45,3742,0.98
2013,46,3742,0.98
2013,47,3742,0.98
2013,48,3742,0.98
2013,49,3742,0.98
2013,50,3742,0.98
2013,51,3742,0.98
2013,52,3742,0.98
2013,53,3742,0.98
2013,54,3742,0.98
2013,55,3742,0.98
2013,56,3742,0.38
2013,57,3742,0.37
2013,58,3742,0.98
2013,59,3742,0.98
2013,60,3742,0.98
2013,61,3742,0.98
2013,62,3742,0.98
2013,63,3742,0.98
2013,64,3742,0.98
2013,65,3742,0.98
2013,66,3742,0.98
2013,67,3742,0.98
2013,68,3742,0.98
2013,69,3742,0.76
2013,70,3742,0.95
2013,71,3742,0.69
2013,72,3742,0.78
2013,73,3742,0.61
2013,74,3742,0.27
2013,75,3742,0.98
2013,76,3742,0.98
2013,77,3742,0.98
2013,78,3742,0.98
2013,79,3742,0.88
2013,80,3742,0.98
2013,81,3742,0.98
2013,82,3742,0.98
2013,83,3742,0.0
2013,84,3742,0.0
2013,85,3742,0.29
2013,86,3742,0.17
2013,87,3742,0.14
2013,88,3742,0.39
2013,89,3742,0.08
2013,90,3742,0.07
2013,91,3742,0.06
2013,92,3742,0.7
2013,93,3742,0.82
2013,94,3742,0.98
2013,95,3742,0.98
2013,96,3742,0.6
2013,97,3742,0.98
2013,98,3742,0.98
2013,99,3742,0.98
2013,100,3742,0.98
2013,101,3742,0.98
2013,102,3742,0.98
2013,103,3742,0.98
2013,104,3742,0.29
2013,105,3742,0.74
2013,106,3742,0.98
2013,107,3742,0.98
2013,108,3742,0.68
2013,109,3742,0.51
2013,110,3742,0.37
2013,111,3742,0.45
2013,112,3742,0.33
2013,113,3742,0.23
2013,114,3742,0.1
2013,115,3742,0.1
2013,116,3742,0.16
2013,117,3742,0.18
2013,118,3742,0.34
2013,119,3742,0.09
2013,120,3742,0.84
2013,121,3742,0.98
2013,122,3742,0.98
2013,123,3742,0.98
2013,124,3742,0.98
2013,125,3742,0.98
2013,126,3742,0.98
2013,127,3742,0.98
2013,128,3742,0.98
2013,129,3742,0.98
2013,130,3742,0.98
2013,131,3742,0.98
2013,132,3742,0.98
2013,133,3742,0.98
2013,134,3742,0.98
2013,135,3742,0.98
2013,136,3742,0.98
2013,137,3742,0.98
2013,138,3742,0.98
2013,139,3742,0.98
2013,140,3742,0.43
2013,141,3742,0.88
2013,142,3742,0.72
2013,143,3742,0.51
2013,144,3742,0.85
2013,145,3742,0.77
2013,146,3742,0.94
2013,147,3742,0.49
2013,148,3742,0.35
2013,149,3742,0.23
2013,150,3742,0.17
2013,151,3742,0.03
2013,152,3742,0.19
2013,153,3742,0.55
2013,154,3742,0.42
2013,155,3742,0.26
2013,156,3742,0.44
2013,157,3742,0.52
2013,158,3742,0.43
2013,159,3742,0.52
2013,160,3742,0.69
2013,161,3742,0.98
2013,162,3742,0.98
2013,163,3742,0.98
2013,164,3742,0.98
2013,165,3742,0.98
2013,166,3742,0.98
2013,167,3742,0.98
2013,168,3742,0.98
2012,1,3881,0.07
2012,2,3881,0.07
2012,3,3881,0.03
2012,4,3881,0.0
2012,5,3881,0.0
2012,6,3881,0.0
2012,7,3881,0.0
2012,8,3881,0.0
2012,9,3881,0.0
2012,10,3881,0.0
2012,11,3881,0.0
2012,12,3881,0.0
2012,13,3881,0.0
2012,14,3881,0.0
2012,15,3881,0.03
2012,16,3881,0.05
2012,17,3881,0.06
2012,18,3881,0.05
2012,19,3881,0.05
2012,20,3881,0.02
2012,21,3881,0.03
2012,22,3881,0.03
2012,23,3881,0.01
2012,24,3881,0.04
2012,25,3881,0.05
2012,26,3881,0.06
2012,27,3881,0.03
2012,28,3881,0.04
2012,29,3881,0.07
2012,30,3881,0.05
2012,31,3881,0.07
2012,32,3881,0.11
2012,33,3881,0.13
2012,34,3881,0.14
2012,35,3881,0.13
2012,36,3881,0.16
2012,37,3881,0.15
2012,38,3881,0.15
2012,39,3881,0.13
2012,40,3881,0.14
2012,41,3881,0.4
2012,42,3881,0.98
2012,43,3881,0.98
2012,44,3881,0.98
2012,45,3881,0.76
2012,46,3881,0.98
2012,47,3881,0.98
2012,48,3881,0.98
2012,49,3881,0.98
2012,50,3881,0.98
2012,51,3881,0.98
2012,52,3881,0.98
2012,53,3881,0.93
2012,54,3881,0.64
2012,55,3881,0.95
2012,56,3881,0.39
2012,57,3881,0.98
2012,58,3881,0.84
2012,59,3881,0.7
2012,60,3881,0.31
2012,61,3881,0.39
2012,62,3881,0.98
2012,63,3881,0.98
2012,64,3881,0.4
2012,65,3881,0.32
2012,66,3881,0.58
2012,67,3881,0.98
2012,68,3881,0.98
2012,69,3881,0.98
2012,70,3881,0.98
2012,71,3881,0.42
2012,72,3881,0.25
2012,73,3881,0.1
2012,74,3881,0.48
2012,75,3881,0.8
2012,76,3881,0.61
2012,77,3881,0.98
2012,78,3881,0.98
2012,79,3881,0.98
2012,80,3881,0.98
2012,81,3881,0.98
2012,82,3881,0.43
2012,83,3881,0.48
2012,84,3881,0.78
2012,85,3881,0.04
2012,86,3881,0.03
2012,87,3881,0.13
2012,88,3881,0.31
2012,89,3881,0.29
2012,90,3881,0.09
2012,91,3881,0.09
2012,92,3881,0.28
2012,93,3881,0.58
2012,94,3881,0.98
2012,95,3881,0.98
2012,96,3881,0.98
2012,97,3881,0.98
2012,98,3881,0.98
2012,99,3881,0.98
2012,100,3881,0.98
2012,101,3881,0.98
2012,102,3881,0.98
2012,103,3881,0.98
2012,104,3881,0.98
2012,105,3881,0.98
2012,106,3881,0.98
2012,107,3881,0.98
2012,108,3881,0.98
2012,109,3881,0.98
2012,110,3881,0.98
2012,111,3881,0.98
2012,112,3881,0.98
2012,113,3881,0.98
2012,114,3881,0.57
2012,115,3881,0.18
2012,116,3881,0.05
2012,117,3881,0.04
2012,118,3881,0.15
2012,119,3881,0.21
2012,120,3881,0.1
2012,121,3881,0.37
2012,122,3881,0.39
2012,123,3881,0.36
2012,124,3881,0.18
2012,125,3881,0.41
2012,126,3881,0.98
2012,127,3881,0.98
2012,128,3881,0.98
2012,129,3881,0.98
2012,130,3881,0.98
2012,131,3881,0.98
2012,132,3881,0.98
2012,133,3881,0.98
2012,134,3881,0.98
2012,135,3881,0.98
2012,136,3881,0.98
2012,137,3881,0.98
2012,138,3881,0.98
2012,139,3881,0.91
2012,140,3881,0.98
2012,141,3881,0.83
2012,142,3881,0.98
2012,143,3881,0.98
2012,144,3881,0.98
2012,145,3881,0.98
2012,146,3881,0.98
2012,147,3881,0.98
2012,148,3881,0.98
2012,149,3881,0.62
2012,150,3881,0.14
2012,151,3881,0.02
2012,152,3881,0.03
2012,153,3881,0.03
2012,154,3881,0.07
2012,155,3881,0.15
2012,156,3881,0.25
2012,157,3881,0.18
2012,158,3881,0.13
2012,159,3881,0.13
2012,160,3881,0.13
2012,161,3881,0.13
2012,162,3881,0.47
2012,163,3881,0.55
2012,164,3881,0.83
2012,165,3881,0.87
2012,166,3881,0.53
2012,167,3881,0.55
2012,168,3881,0.98
2013,1,3881,0.07
2013,2,3881,0.07
2013,3,3881,0.03
2013,4,3881,0.0
2013,5,3881,0.0
2013,6,3881,0.0
2013,7,3881,0.0
2013,8,3881,0.0
2013,9,3881,0.0
2013,10,3881,0.0
2013,11,3881,0.0
2013,12,3881,0.0
2013,13,3881,0.0
2013,14,3881,0.0
2013,15,3881,0.03
2013,16,3881,0.05
2013,17,3881,0.06
2013,18,3881,0.05
2013,19,3881,0.05
2013,20,3881,0.02
2013,21,3881,0.03
2013,22,3881,0.03
2013,23,3881,0.01
2013,24,3881,0.04
2013,25,3881,0.05
2013,26,3881,0.06
2013,27,3881,0.03
2013,28,3881,0.04
2013,29,3881,0.07
2013,30,3881,0.05
2013,31,3881,0.07
2013,32,3881,0.11
2013,33,3881,0.13
2013,34,3881,0.14
2013,35,3881,0.13
2013,36,3881,0.16
2013,37,3881,0.15
2013,38,3881,0.15
2013,39,3881,0.13
2013,40,3881,0.14
2013,41,3881,0.4
2013,42,3881,0.98
2013,43,3881,0.98
2013,44,3881,0.98
2013,45,3881,0.76
2013,46,3881,0.98
2013,47,3881,0.98
2013,48,3881,0.98
2013,49,3881,0.98
2013,50,3881,0.98
2013,51,3881,0.98
2013,52,3881,0.98
2013,53,3881,0.93
2013,54,3881,0.64
2013,55,3881,0.95
2013,56,3881,0.39
2013,57,3881,0.98
2013,58,3881,0.84
2013,59,3881,0.7
2013,60,3881,0.31
2013,61,3881,0.39
2013,62,3881,0.98
2013,63,3881,0.98
2013,64,3881,0.4
2013,65,3881,0.32
2013,66,3881,0.58
2013,67,3881,0.98
2013,68,3881,0.98
2013,69,3881,0.98
2013,70,3881,0.98
2013,71,3881,0.42
2013,72,3881,0.25
2013,73,3881,0.1
2013,74,3881,0.48
2013,75,3881,0.8
2013,76,3881,0.61
2013,77,3881,0.98
2013,78,3881,0.98
2013,79,3881,0.98
2013,80,3881,0.98
2013,81,3881,0.98
2013,82,3881,0.43
2013,83,3881,0.48
2013,84,3881,0.78
2013,85,3881,0.04
2013,86,3881,0.03
2013,87,3881,0.13
2013,88,3881,0.31
2013,89,3881,0.29
2013,90,3881,0.09
2013,91,3881,0.09
2013,92,3881,0.28
2013,93,3881,0.58
2013,94,3881,0.98
2013,95,3881,0.98
2013,96,3881,0.98
2013,97,3881,0.98
2013,98,3881,0.98
2013,99,3881,0.98
2013,100,3881,0.98
2013,101,3881,0.98
2013,102,3881,0.98
2013,103,3881,0.98
2013,104,3881,0.98
2013,105,3881,0.98
2013,106,3881,0.98
2013,107,3881,0.98
2013,108,3881,0.98
2013,109,3881,0.98
2013,110,3881,0.98
2013,111,3881,0.98
2013,112,3881,0.98
2013,113,3881,0.98
2013,114,3881,0.57
2013,115,3881,0.18
2013,116,3881,0.05
2013,117,3881,0.04
2013,118,3881,0.15
2013,119,3881,0.21
2013,120,3881,0.1
2013,121,3881,0.37
2013,122,3881,0.39
2013,123,3881,0.36
2013,124,3881,0.18
2013,125,3881,0.41
2013,126,3881,0.98
2013,127,3881,0.98
2013,128,3881,0.98
2013,129,3881,0.98
2013,130,3881,0.98
2013,131,3881,0.98
2013,132,3881,0.98
2013,133,3881,0.98
2013,134,3881,0.98
2013,135,3881,0.98
2013,136,3881,0.98
2013,137,3881,0.98
2013,138,3881,0.98
2013,139,3881,0.91
2013,140,3881,0.98
2013,141,3881,0.83
2013,142,3881,0.98
2013,143,3881,0.98
2013,144,3881,0.98
2013,145,3881,0.98
2013,146,3881,0.98
2013,147,3881,0.98
2013,148,3881,0.98
2013,149,3881,0.62
2013,150,3881,0.14
2013,151,3881,0.02
2013,152,3881,0.03
2013,153,3881,0.03
2013,154,3881,0.07
2013,155,3881,0.15
2013,156,3881,0.25
2013,157,3881,0.18
2013,158,3881,0.13
2013,159,3881,0.13
2013,160,3881,0.13
2013,161,3881,0.13
2013,162,3881,0.47
2013,163,3881,0.55
2013,164,3881,0.83
2013,165,3881,0.87
2013,166,3881,0.53
2013,167,3881,0.55
2013,168,3881,0.98
2012,1,3949,0.14
2012,2,3949,0.14
2012,3,3949,0.09
2012,4,3949,0.05
2012,5,3949,0.03
2012,6,3949,0.0
2012,7,3949,0.0
2012,8,3949,0.0
2012,9,3949,0.0
2012,10,3949,0.0
2012,11,3949,0.0
2012,12,3949,0.0
2012,13,3949,0.0
2012,14,3949,0.0
2012,15,3949,0.01
2012,16,3949,0.04
2012,17,3949,0.06
2012,18,3949,0.05
2012,19,3949,0.06
2012,20,3949,0.03
2012,21,3949,0.05
2012,22,3949,0.05
2012,23,3949,0.03
2012,24,3949,0.05
2012,25,3949,0.06
2012,26,3949,0.07
2012,27,3949,0.05
2012,28,3949,0.03
2012,29,3949,0.07
2012,30,3949,0.06
2012,31,3949,0.07
2012,32,3949,0.08
2012,33,3949,0.14
2012,34,3949,0.18
2012,35,3949,0.21
2012,36,3949,0.23
2012,37,3949,0.23
2012,38,3949,0.23
2012,39,3949,0.27
2012,40,3949,0.17
2012,41,3949,0.24
2012,42,3949,0.24
2012,43,3949,0.98
2012,44,3949,0.98
2012,45,3949,0.98
2012,46,3949,0.98
2012,47,3949,0.98
2012,48,3949,0.98
2012,49,3949,0.98
2012,50,3949,0.98
2012,51,3949,0.98
2012,52,3949,0.98
2012,53,3949,0.98
2012,54,3949,0.73
2012,55,3949,0.97
2012,56,3949,0.98
2012,57,3949,0.98
2012,58,3949,0.95
2012,59,3949,0.74
2012,60,3949,0.48
2012,61,3949,0.75
2012,62,3949,0.98
2012,63,3949,0.98
2012,64,3949,0.7
2012,65,3949,0.78
2012,66,3949,0.92
2012,67,3949,0.98
2012,68,3949,0.98
2012,69,3949,0.98
2012,70,3949,0.98
2012,71,3949,0.68
2012,72,3949,0.3
2012,73,3949,0.61
2012,74,3949,0.8
2012,75,3949,0.48
2012,76,3949,0.98
2012,77,3949,0.98
2012,78,3949,0.98
2012,79,3949,0.98
2012,80,3949,0.98
2012,81,3949,0.98
2012,82,3949,0.48
2012,83,3949,0.23
2012,84,3949,0.34
2012,85,3949,0.03
2012,86,3949,0.22
2012,87,3949,0.33
2012,88,3949,0.23
2012,89,3949,0.46
2012,90,3949,0.35
2012,91,3949,0.04
2012,92,3949,0.1
2012,93,3949,0.88
2012,94,3949,0.98
2012,95,3949,0.98
2012,96,3949,0.98
2012,97,3949,0.98
2012,98,3949,0.98
2012,99,3949,0.98
2012,100,3949,0.98
2012,101,3949,0.98
2012,102,3949,0.98
2012,103,3949,0.98
2012,104,3949,0.98
2012,105,3949,0.98
2012,106,3949,0.98
2012,107,3949,0.98
2012,108,3949,0.98
2012,109,3949,0.98
2012,110,3949,0.98
2012,111,3949,0.98
2012,112,3949,0.98
2012,113,3949,0.98
2012,114,3949,0.79
2012,115,3949,0.1
2012,116,3949,0.12
2012,117,3949,0.1
2012,118,3949,0.23
2012,119,3949,0.26
2012,120,3949,0.25
2012,121,3949,0.26
2012,122,3949,0.74
2012,123,3949,0.36
2012,124,3949,0.47
2012,125,3949,0.29
2012,126,3949,0.65
2012,127,3949,0.98
2012,128,3949,0.84
2012,129,3949,0.98
2012,130,3949,0.98
2012,131,3949,0.98
2012,132,3949,0.98
2012,133,3949,0.69
2012,134,3949,0.96
2012,135,3949,0.98
2012,136,3949,0.98
2012,137,3949,0.98
2012,138,3949,0.98
2012,139,3949,0.98
2012,140,3949,0.88
2012,141,3949,0.71
2012,142,3949,0.98
2012,143,3949,0.98
2012,144,3949,0.98
2012,145,3949,0.98
2012,146,3949,0.98
2012,147,3949,0.98
2012,148,3949,0.98
2012,149,3949,0.96
2012,150,3949,0.38
2012,151,3949,0.12
2012,152,3949,0.16
2012,153,3949,0.24
2012,154,3949,0.2
2012,155,3949,0.07
2012,156,3949,0.18
2012,157,3949,0.35
2012,158,3949,0.34
2012,159,3949,0.28
2012,160,3949,0.23
2012,161,3949,0.24
2012,162,3949,0.53
2012,163,3949,0.98
2012,164,3949,0.96
2012,165,3949,0.98
2012,166,3949,0.98
2012,167,3949,0.62
2012,168,3949,0.98
2013,1,3949,0.14
2013,2,3949,0.14
2013,3,3949,0.09
2013,4,3949,0.05
2013,5,3949,0.03
2013,6,3949,0.0
2013,7,3949,0.0
2013,8,3949,0.0
2013,9,3949,0.0
2013,10,3949,0.0
2013,11,3949,0.0
2013,12,3949,0.0
2013,13,3949,0.0
2013,14,3949,0.0
2013,15,3949,0.01
2013,16,3949,0.04
2013,17,3949,0.06
2013,18,3949,0.05
2013,19,3949,0.06
2013,20,3949,0.03
2013,21,3949,0.05
2013,22,3949,0.05
2013,23,3949,0.03
2013,24,3949,0.05
2013,25,3949,0.06
2013,26,3949,0.07
2013,27,3949,0.05
2013,28,3949,0.03
2013,29,3949,0.07
2013,30,3949,0.06
2013,31,3949,0.07
2013,32,3949,0.08
2013,33,3949,0.14
2013,34,3949,0.18
2013,35,3949,0.21
2013,36,3949,0.23
2013,37,3949,0.23
2013,38,3949,0.23
2013,39,3949,0.27
2013,40,3949,0.17
2013,41,3949,0.24
