CPA_ID,anyQual,tech,metro_id,metro_region,capacity_mw,cf,interconnect_annuity,lcoe,interconnect_capex_mw
2782,0,onshorewind,48300,p4,101.25,0.3014428,12019.36,50.11264,252542.05
2783,0,onshorewind,48300,p4,102.869995,0.3191612,12737.24,47.58738,267625.62
2784,0,onshorewind,48300,p4,100.439995,0.3309813,13409.644,46.119835,281753.7
2785,0,onshorewind,44060,p3,50.625,0.341675,13971.375,44.86406,293556.34
2786,0,onshorewind,44060,p3,56.7,0.34706938,12178.104,43.576923,255877.45
2787,0,onshorewind,44060,p3,68.445,0.3452201,11457.435,43.572056,240735.27
2788,0,onshorewind,44060,p3,91.53,0.36374566,9891.274,40.861416,207828.27
2789,0,onshorewind,44060,p3,102.869995,0.35513356,9495.347,41.72505,199509.31
2790,0,onshorewind,44060,p3,98.41499,0.3503899,8576.454,41.990562,180202.22
2791,0,onshorewind,44060,p3,98.82,0.35431772,8308.064,41.438602,174563
2792,0,onshorewind,44060,p3,29.564999,0.34464985,7582.083,42.360546,159309.2
2793,0,onshorewind,44060,p3,7.965,0.32829157,7269.3516,44.362564,152738.33
2794,0,onshorewind,48300,p4,20.925,0.26134142,10382.342,57.08709,218146.2
2795,0,onshorewind,48300,p4,95.58,0.28069767,11006.403,53.404293,231258.53
2796,0,onshorewind,48300,p4,100.845,0.29873806,11633.429,50.418884,244433.14
2797,0,onshorewind,48300,p4,98.01,0.31722486,12462.407,47.77895,261851.05
2798,0,onshorewind,48300,p4,42.525,0.30784962,13084.605,49.46473,274924.22
2799,0,onshorewind,44060,p3,95.985,0.3552106,8799.044,41.49223,184879.11
2800,0,onshorewind,44060,p3,57.915,0.33412412,8298.757,43.939865,174367.44
2801,0,onshorewind,44060,p3,40.5,0.3533781,7285.0728,41.21832,153068.66
2802,0,onshorewind,44060,p3,19.17,0.34563142,6837.5103,41.994328,143664.8
2803,0,onshorewind,44060,p3,5.6025,0.3514114,6470.462,41.184376,135952.64
2804,0,onshorewind,48300,p4,133.245,0.26099867,9790.197,56.903065,205704.5
2805,0,onshorewind,48300,p4,102.465,0.28003544,10546.882,53.343266,221603.4
2806,0,onshorewind,48300,p4,53.46,0.28365785,11756.679,53.148922,247022.78
2807,0,onshorewind,49420,p1_2,35.235,0.23070867,9590.97,64.27535,201518.47
2926,1,onshorewind,42660,p1_2,4.3537498,0.17045712,13909.604,89.88698,292258.47
2927,1,onshorewind,16500,p1_2,0,0.17258507,4993.018,82.880875,104909.664
2930,1,onshorewind,42660,p1_2,12.3525,0.25239643,11754.987,59.7311,246987.23
2931,1,onshorewind,42660,p1_2,4.725,0.23629223,14779.501,65.26317,310536.12
2932,1,onshorewind,42660,p1_2,20.5875,0.25215924,12514.909,60.1313,262954.16
2933,1,onshorewind,42660,p1_2,21.735,0.30842263,14384.833,49.85408,302243.62
2934,1,onshorewind,42660,p1_2,89.505005,0.3211707,13338.898,47.503483,280267.22
2935,1,onshorewind,16500,p1_2,82.619995,0.40869862,3525.7214,34.58906,74079.89
2936,1,onshorewind,42660,p1_2,8.64,0.29302362,12819.047,51.86402,269344.47
2937,1,onshorewind,42660,p1_2,28.62,0.29882786,12095.068,50.580082,254132.78
2938,1,onshorewind,36500,p1_2,61.155003,0.36180538,5050.622,39.553246,106119.99
2808,0,onshorewind,49420,p1_2,70.47,0.2259062,10400.497,66.050835,218527.67
2809,0,onshorewind,49420,p1_2,55.485,0.21551804,9678.082,68.85189,203348.83
2810,0,onshorewind,49420,p1_2,34.425,0.19380689,10158.292,76.84786,213438.64
2888,0,onshorewind,31020,p1_2,0,0.24235009,7450.5864,60.179657,156546.3
2889,0,onshorewind,31020,p1_2,0,0.38640472,5768.3667,37.247246,121200.73
2902,0,onshorewind,31020,p1_2,12.0824995,0.3099845,2356.2686,45.173233,49508.2
2907,0,onshorewind,31020,p1_2,40.905003,0.28678945,3408.4749,49.245594,71616.39
2908,0,onshorewind,31020,p1_2,29.295002,0.22045802,5367.601,65.07707,112780.125
2909,0,onshorewind,42660,p1_2,96.795,0.32355502,17830.81,48.73824,374648.03
2910,0,onshorewind,42660,p1_2,77.355,0.29399475,17492.623,53.507404,367542.25
2911,0,onshorewind,42660,p1_2,41.309998,0.2401295,17692.818,65.605225,371748.66
2912,0,onshorewind,31020,p1_2,0,0.23053466,4138.819,61.624096,86961.85
2913,0,onshorewind,42660,p1_2,13.7699995,0.21338557,16581.748,73.23324,348403.62
2914,0,onshorewind,42660,p1_2,81.405,0.22558181,16157.954,69.059364,339499.2
2915,0,onshorewind,42660,p1_2,117.45,0.22753558,16476.818,68.62635,346198.9
2916,0,onshorewind,42660,p1_2,81,0.28234288,16291.581,55.229977,342306.84
2917,0,onshorewind,42660,p1_2,55.485,0.29048306,16557.693,53.786854,347898.2
2918,0,onshorewind,42660,p1_2,52.245,0.30400106,13795.048,50.357716,289851.5
2919,0,onshorewind,16500,p1_2,0,0.2317008,4229.4624,61.358604,88866.39
2920,0,onshorewind,42660,p1_2,13.5675,0.22335157,15937.141,69.63609,334859.6
2921,0,onshorewind,42660,p1_2,33.345,0.20003897,15332.614,77.40652,322157.72
2922,0,onshorewind,42660,p1_2,96.795,0.20739695,15071.399,74.516525,316669.28
2923,0,onshorewind,42660,p1_2,30.645,0.23386364,14624.495,65.86524,307279.25
2924,0,onshorewind,42660,p1_2,29.025,0.27024156,14952.372,57.137447,314168.34
2925,0,onshorewind,16500,p1_2,0,0.25758398,3373.946,54.813877,70890.9
2928,0,onshorewind,16500,p1_2,0,0.20853484,5660.862,68.95845,118941.91
2929,0,onshorewind,42660,p1_2,19.439999,0.2410481,13685.533,63.45745,287550.47
2943,0,onshorewind,44060,p3,42.12,0.11481496,17073.51,136.59416,358736.16
2944,0,onshorewind,44060,p3,76.95,0.14776216,17773.385,106.677826,373441.44
2945,0,onshorewind,44060,p3,71.28,0.28030375,16193.208,55.591698,340239.9
2946,0,onshorewind,44060,p3,17.28,0.2104057,15075.97,73.45344,316765.3
2947,0,onshorewind,44060,p3,16.605,0.23666237,13701.983,64.64135,287896.1
2948,0,onshorewind,44060,p3,94.365,0.28424382,14435.827,54.11533,303315.1
2986,0,onshorewind,44060,p3,12.555,0.38329095,16258.664,40.674152,341615.22
2987,0,onshorewind,44060,p3,76.14,0.3526992,15815.581,44.05866,332305.47
2988,0,onshorewind,44060,p3,29.970001,0.3092128,15906.083,50.288296,334207.03
2989,0,onshorewind,44060,p3,41.309998,0.37052384,15271.53,41.77153,320874.28
2990,0,onshorewind,44060,p3,43.74,0.39107653,14766.747,39.428913,310268.12
2991,0,onshorewind,44060,p3,53.865,0.28382826,15383.397,54.575672,323224.75
2992,0,onshorewind,44060,p3,93.96001,0.3351742,15284.244,46.181355,321141.4
2993,0,onshorewind,44060,p3,97.605,0.32761866,16027.639,47.505417,336761.1
2994,0,onshorewind,44060,p3,31.995,0.3729131,15008.86,41.42349,315355.25
2995,0,onshorewind,44060,p3,74.115,0.36249876,14835.683,42.55902,311716.56
2996,0,onshorewind,44060,p3,30.24,0.36572808,14202.117,41.985477,298404.56
2997,0,onshorewind,44060,p3,67.23,0.36021188,13677,42.462017,287371.16
2998,0,onshorewind,44060,p3,36.045002,0.34672698,13580.158,44.081566,285336.4
2999,0,onshorewind,44060,p3,32.4,0.33708125,14596.279,45.687096,306686.4
3000,0,onshorewind,44060,p3,100.845,0.31820473,15136.114,48.59101,318029.03
3001,0,onshorewind,44060,p3,66.42,0.35505763,15149.864,43.551968,318317.94
3002,0,onshorewind,44060,p3,102.465,0.36093926,15446.1455,42.935978,324543.16
3003,0,onshorewind,44060,p3,94.77,0.34497926,14471.271,44.599762,304059.84
3004,0,onshorewind,44060,p3,101.25,0.38278672,13914.8955,40.028767,292369.66
3005,0,onshorewind,44060,p3,100.035,0.37915763,13423.468,40.263943,282044.12
3006,0,onshorewind,44060,p3,102.869995,0.3716192,12818.34,40.89483,269329.62
3007,0,onshorewind,44060,p3,44.144997,0.3592568,12327.074,42.145958,259007.52
3008,0,onshorewind,44060,p3,82.619995,0.3169202,13773.102,48.296997,289390.38
3009,0,onshorewind,44060,p3,60.344997,0.3342883,13377.048,45.65246,281068.78
3010,0,onshorewind,44060,p3,99.630005,0.34025538,14381.084,45.188698,302164.88
3011,0,onshorewind,44060,p3,82.215,0.32990727,14232.688,46.554775,299046.88
3012,0,onshorewind,44060,p3,57.105003,0.37245476,14067.765,41.186028,295581.62
3013,0,onshorewind,44060,p3,39.285,0.3504257,14566.811,43.937702,306067.22
3014,0,onshorewind,44060,p3,75.735,0.36711723,13500.336,41.608387,283659.25
3015,0,onshorewind,44060,p3,114.21001,0.38753414,12833.462,39.219845,269647.38
3016,0,onshorewind,44060,p3,106.92,0.37521872,12359.454,40.362907,259687.84
3017,0,onshorewind,44060,p3,58.725,0.3733969,12190.59,40.508217,256139.8
3018,0,onshorewind,44060,p3,28.35,0.3322399,13312.836,45.91186,279719.62
3019,0,onshorewind,44060,p3,98.82,0.33336118,12825.555,45.590572,269481.22
3020,0,onshorewind,44060,p3,29.16,0.310278,13308.329,49.15991,279624.94
3021,0,onshorewind,44060,p3,31.995,0.31975338,12738.985,47.49987,267662.28
3022,0,onshorewind,44060,p3,80.595,0.3276351,13695.035,46.690304,287750.12
3023,0,onshorewind,44060,p3,83.43,0.30958384,13447.725,49.321537,282553.78
3024,0,onshorewind,44060,p3,100.035,0.34362417,13295.909,44.385178,279363.97
3025,0,onshorewind,44060,p3,63.18,0.37987226,11933.041,39.74031,250728.39
3026,0,onshorewind,44060,p3,95.985,0.39059472,11330.687,38.473328,238072.16
3027,0,onshorewind,44060,p3,25.92,0.40125164,11197.167,37.41352,235266.73
3028,0,onshorewind,44060,p3,27.945,0.33245677,12220.781,45.506935,256774.16
3029,0,onshorewind,44060,p3,46.980003,0.3274822,11872.562,46.07682,249457.62
3030,0,onshorewind,44060,p3,27.945,0.32274252,12756.162,47.066013,268023.2
3031,0,onshorewind,44060,p3,104.08501,0.33831796,12434.515,44.79067,261264.97
3032,0,onshorewind,44060,p3,100.845,0.32880226,12217.434,46.011562,256703.81
3033,0,onshorewind,44060,p3,78.57,0.3067658,12080.284,49.26576,253822.14
3034,0,onshorewind,44060,p3,107.73,0.37383106,11441.054,40.23229,240391.1
3035,0,onshorewind,44060,p3,85.86,0.36810362,10960.43,40.709225,230292.56
3036,0,onshorewind,44060,p3,135.675,0.332655,11737.111,45.313835,246611.64
3037,0,onshorewind,44060,p3,70.065,0.36659208,11288.109,40.979115,237177.55
3038,0,onshorewind,44060,p3,100.439995,0.38308695,11088.574,39.155186,232985.05
3039,0,onshorewind,44060,p3,96.795,0.3544186,11203.459,42.359386,235398.92
3040,0,onshorewind,44060,p3,89.1,0.34010372,9736.457,43.649887,204575.34
3041,0,onshorewind,44060,p3,88.695,0.3661118,9463.878,40.464073,198848.12
3042,0,onshorewind,44060,p3,28.35,0.32614267,10569.532,45.809982,222079.33
3043,0,onshorewind,44060,p3,89.91,0.34747723,9816.783,42.750023,206263.1
3044,0,onshorewind,44060,p3,27.945002,0.3418595,9883.847,43.474922,207672.2
3045,0,onshorewind,44060,p3,91.125,0.33809033,8723.265,43.56773,183286.89
3046,0,onshorewind,44060,p3,99.630005,0.3842707,8457.035,38.252815,177693.06
3047,0,onshorewind,44060,p3,30.375,0.352456,8909.338,41.85223,187196.52
3048,0,onshorewind,44060,p3,18.765,0.3349163,6856.8877,43.34448,144071.94
3049,0,onshorewind,44060,p3,52.65,0.31352824,18432.24,50.515892,387284.8
3050,0,onshorewind,44060,p3,90.314995,0.3267307,18125.656,48.367542,380843.06
3051,0,onshorewind,44060,p3,109.35,0.30580917,17641.77,51.49591,370676
3052,0,onshorewind,44060,p3,52.245,0.31832778,17608.777,49.458942,369982.8
3053,0,onshorewind,44060,p3,105.3,0.3193896,16709.848,48.97322,351095.2
3054,0,onshorewind,49420,p1_2,116.235,0.2293197,11271.899,65.50143,236836.94
3094,0,onshorewind,31020,p1_2,0,0.22944127,1778.6069,60.743473,37370.793
3226,0,onshorewind,49420,p1_2,16.6725,0.26044977,13187.471,58.512012,277085.53
3227,0,onshorewind,49420,p1_2,14.039999,0.24981785,13754.721,61.261417,289004.2
3228,0,onshorewind,49420,p1_2,8.4375,0.25192884,12687.585,60.264545,266582.3
3229,0,onshorewind,49420,p1_2,30.914999,0.25290188,13536.676,60.41594,284422.78
3230,0,onshorewind,49420,p1_2,12.825,0.23202597,13902.48,66.03167,292108.8
3231,0,onshorewind,49420,p1_2,14.445,0.22693163,12133.658,66.624214,254943.6
3232,0,onshorewind,49420,p1_2,42.93,0.26445466,14528.89,58.204952,305270.44
3233,0,onshorewind,49420,p1_2,32.4,0.21920982,11214.111,68.49224,235622.73
3234,0,onshorewind,49420,p1_2,6.21,0.25860196,12339.545,58.5558,259269.53
3235,0,onshorewind,49420,p1_2,23.355,0.23993185,12915.663,63.386387,271374.5
3236,0,onshorewind,49420,p1_2,24.03,0.2535964,13787.694,60.363476,289697
3237,0,onshorewind,49420,p1_2,13.905001,0.2779814,14529.724,55.373005,305288
3238,0,onshorewind,49420,p1_2,100.035,0.21933918,11155.464,68.421326,234390.5
3239,0,onshorewind,49420,p1_2,102.869995,0.2473579,11974.812,61.04923,251606.03
3240,0,onshorewind,49420,p1_2,15.660001,0.28230113,12685.592,53.77998,266540.44
3241,0,onshorewind,49420,p1_2,23.895,0.25762582,13610.47,59.340824,285973.28
3242,0,onshorewind,49420,p1_2,13.2300005,0.2846033,14112.038,53.9171,296511.88
3243,0,onshorewind,49420,p1_2,86.265,0.22870512,8963.782,64.525375,188340.47
3244,0,onshorewind,49420,p1_2,95.58,0.20276661,9843.234,73.27478,206818.88
3245,0,onshorewind,49420,p1_2,70.065,0.23235893,10611.452,64.320206,222960.11
3246,0,onshorewind,49420,p1_2,105.3,0.28778496,11248.668,52.1852,236348.83
3247,0,onshorewind,49420,p1_2,33.48,0.31436294,12245.412,48.135128,257291.67
3248,0,onshorewind,49420,p1_2,3.0375,0.27549988,12747.027,55.1331,267831.25
3249,0,onshorewind,49420,p1_2,20.655,0.30975637,10382.012,48.16425,218139.28
3250,0,onshorewind,49420,p1_2,46.575,0.3263489,10892.987,45.894173,228875.52
3251,0,onshorewind,44060,p3,21.33,0.16086833,21282.676,100.4769,447176.1
3252,0,onshorewind,44060,p3,98.41499,0.22209597,20260.611,72.252,425701.25
3253,0,onshorewind,44060,p3,83.43,0.25112402,20131.258,63.841404,422983.34
3254,0,onshorewind,49420,p1_2,0,0.16378656,7036.7056,88.75758,147850.14
3255,0,onshorewind,49420,p1_2,0,0.15679634,5856.0176,91.854935,123042.38
3256,0,onshorewind,49420,p1_2,0,0.15279691,6327.2734,94.61129,132944.06
3257,0,onshorewind,49420,p1_2,5.13,0.15765235,5167.448,90.8576,108574.664
4255,0,onshorewind,49420,p1_2,39.690002,0.2188794,15589.319,70.8775,327551.44
4256,0,onshorewind,49420,p1_2,77.355,0.22077781,16214.158,70.59112,340680.1
4257,0,onshorewind,49420,p1_2,36.045002,0.26026618,16486.328,60.000195,346398.72
4258,0,onshorewind,49420,p1_2,120.285,0.25669363,16855.926,60.999622,354164.44
4259,0,onshorewind,49420,p1_2,46.17,0.26693046,17725.229,59.03204,372429.6
4260,0,onshorewind,49420,p1_2,82.215,0.22355294,14647.75,68.91495,307767.88
4261,0,onshorewind,49420,p1_2,101.655,0.23930283,15533.755,64.80192,326383.94
4262,0,onshorewind,49420,p1_2,101.655,0.27054408,16416.904,57.691517,344940.03
4263,0,onshorewind,49420,p1_2,101.25,0.31192237,17389.762,50.394444,365381
4264,0,onshorewind,49420,p1_2,65.61,0.2362606,14396.614,65.08691,302491.2
4265,0,onshorewind,49420,p1_2,103.68,0.27589256,15061.65,56.01234,316464.44
4266,0,onshorewind,49420,p1_2,103.275,0.28116283,15927.309,55.313885,334653.03
4267,0,onshorewind,49420,p1_2,113.4,0.3121655,16921.268,50.183872,355537.38
4268,0,onshorewind,49420,p1_2,72.9,0.25108406,14854.65,61.45256,312115.1
4269,0,onshorewind,49420,p1_2,46.980003,0.2974291,15779.829,52.232185,331554.28
4270,0,onshorewind,49420,p1_2,108.135,0.29596636,16743.232,52.86192,351796.6
4271,0,onshorewind,44060,p3,72.090004,0.30309218,17460.559,51.889286,366868.53
4272,0,onshorewind,49420,p1_2,117.45,0.2948466,16132.499,52.82622,338964.3
4273,0,onshorewind,49420,p1_2,26.73,0.32311147,16484.516,48.3295,346360.66
4274,0,onshorewind,44060,p3,90.314995,0.323248,16755.922,48.404934,352063.25
4275,0,onshorewind,44060,p3,90.72,0.3223295,16079.705,48.30338,337855.06
4276,0,onshorewind,44060,p3,115.02,0.31454659,15922.925,49.44167,334560.9
4277,0,onshorewind,49420,p1_2,106.515,0.2931879,15774.196,52.985577,331435.94
4278,0,onshorewind,49420,p1_2,95.985,0.32033825,16618.326,48.79558,349172.2
4279,0,onshorewind,44060,p3,93.555,0.32827002,16338.264,47.519176,343287.7
4280,0,onshorewind,44060,p3,27.54,0.3572162,15348.715,43.352337,322496.03
4281,0,onshorewind,44060,p3,49.005,0.3313388,14618.403,46.486526,307151.25
4282,0,onshorewind,48300,p4,42.12,0.29329097,15850.291,52.99657,333034.78
4283,0,onshorewind,48300,p4,100.439995,0.33299685,16122.584,46.770714,338756
4284,0,onshorewind,44060,p3,121.095,0.34966576,16338.735,44.61167,343297.6
4285,0,onshorewind,44060,p3,97.605,0.35839903,15399.851,43.22555,323570.47
4286,0,onshorewind,44060,p3,92.744995,0.36712968,14670.495,41.970825,308245.78
4287,0,onshorewind,44060,p3,110.97,0.34597293,14203.365,44.38327,298430.78
4288,0,onshorewind,34180,p4,31.185,0.3523411,5041.663,40.61279,105931.76
4289,0,onshorewind,44060,p3,61.559998,0.3422253,15199.788,45.201675,319366.88
4290,0,onshorewind,44060,p3,99.225,0.3624772,14460.629,42.44344,303836.22
4291,0,onshorewind,44060,p3,102.869995,0.3584668,13721.665,42.682953,288309.62
4292,0,onshorewind,44060,p3,57.915,0.33242348,13147.107,45.829594,276237.47
4293,0,onshorewind,44060,p3,36.045002,0.358755,14153.949,42.786217,297392.47
4294,0,onshorewind,44060,p3,66.015,0.3528937,13360.64,43.240242,280724.03
4295,0,onshorewind,44060,p3,97.605,0.32956466,12733.224,46.083786,267541.22
4296,0,onshorewind,44060,p3,49.005,0.33536747,12135.776,45.08304,254988.1
4297,0,onshorewind,44060,p3,108.53999,0.3519663,12412.69,43.046726,260806.4
4298,0,onshorewind,44060,p3,123.93,0.3576584,11646.454,42.117077,244706.81
4299,0,onshorewind,44060,p3,99.630005,0.32677007,10818.026,45.808834,227300.5
4300,0,onshorewind,49420,p1_2,5.43375,0.29888895,12109.709,50.575333,254440.39
4301,0,onshorewind,49420,p1_2,3.3075001,0.17274407,8302.118,84.991356,174438.08
4302,0,onshorewind,49420,p1_2,4.32,0.18776661,9097.416,78.675,191148.3
4303,0,onshorewind,28420,p3,0,0.26039833,6962.9976,55.794846,146301.44
4304,0,onshorewind,28420,p3,0,0.296676,6302.316,48.71801,132419.67
4305,0,onshorewind,49420,p1_2,6.0075,0.15874188,7267.9316,91.7445,152708.48
4306,0,onshorewind,49420,p1_2,17.2125,0.19665998,8047.875,74.507935,169096.1
4307,0,onshorewind,49420,p1_2,14.714999,0.24156095,8780.965,61.004955,184499.23
4308,0,onshorewind,49420,p1_2,39.285,0.3219773,10436.434,46.35543,219282.75
4309,0,onshorewind,49420,p1_2,10.125,0.3080367,11245.702,48.75321,236286.5
4310,0,onshorewind,49420,p1_2,57.915,0.26491457,11583.642,56.83476,243387.06
4311,0,onshorewind,49420,p1_2,0,0.14987743,5160.765,95.56576,108434.234
4312,0,onshorewind,49420,p1_2,0,0.16182016,5802.729,88.965645,121922.72
4313,0,onshorewind,49420,p1_2,25.380001,0.19865604,6968.436,73.13901,146415.7
4314,0,onshorewind,49420,p1_2,101.25,0.2567514,7913.472,57.00996,166272.11
4315,0,onshorewind,49420,p1_2,102.465,0.31750226,9149.377,46.546036,192240.05
4316,0,onshorewind,49420,p1_2,41.309998,0.24156193,10621.856,61.87466,223178.72
4317,0,onshorewind,49420,p1_2,53.865,0.2493371,10920.879,60.0821,229461.56
4318,0,onshorewind,49420,p1_2,0,0.1788654,5197.4565,80.10123,109205.18
4319,0,onshorewind,49420,p1_2,28.62,0.23263234,5967.1987,61.96563,125378.44
4320,0,onshorewind,49420,p1_2,104.08501,0.26362747,6720.546,55.006435,141207.22
4321,0,onshorewind,49420,p1_2,78.57,0.33563992,7705.8564,43.539772,161909.84
4322,0,onshorewind,49420,p1_2,43.74,0.21180391,9409.679,69.914604,197709.33
4323,0,onshorewind,49420,p1_2,100.845,0.24864464,10019.061,59.835396,210513.22
4324,0,onshorewind,49420,p1_2,88.28999,0.23850563,10693.838,62.702,224691.12
4325,0,onshorewind,49420,p1_2,5.2650003,0.22151086,3971.084,64.048065,83437.52
4326,0,onshorewind,49420,p1_2,41.715,0.26418808,4649.377,53.994762,97689.33
4327,0,onshorewind,49420,p1_2,36.45,0.31295004,5325.942,45.82842,111904.81
4328,0,onshorewind,49420,p1_2,40.094997,0.24864122,7013.4893,58.45631,147362.34
4329,0,onshorewind,49420,p1_2,85.86,0.26451623,8872.452,55.7503,186421.5
4330,0,onshorewind,49420,p1_2,44.955,0.25451574,9650.495,58.28982,202769.17
4331,0,onshorewind,49420,p1_2,3.7125,0.22855572,2603.133,61.390644,54695.137
4332,0,onshorewind,49420,p1_2,69.255005,0.30995053,7988.2246,47.25244,167842.77
4333,0,onshorewind,49420,p1_2,66.015,0.26159218,8715.958,56.305176,183133.38
4432,0,onshorewind,44060,p3,22.005001,0.33236587,20930.82,48.510952,439783.2
4435,0,onshorewind,44060,p3,68.04,0.33982265,20567.246,47.324333,432144.03
4436,0,onshorewind,44060,p3,34.02,0.30992767,20237.363,51.76764,425212.75
4437,0,onshorewind,44060,p3,16.605,0.31900766,20102.146,50.245777,422371.7
4440,0,onshorewind,44060,p3,114.615,0.36363408,19654.615,43.93895,412968.44
4441,0,onshorewind,44060,p3,101.25,0.34165484,19293.596,46.64499,405382.97
4442,0,onshorewind,44060,p3,40.095,0.37030932,19013.342,42.949215,399494.5
4446,0,onshorewind,44060,p3,67.23,0.3371051,18814.586,47.112328,395318.4
4447,0,onshorewind,44060,p3,31.995,0.36362767,18637.342,43.620365,391594.25
4448,0,onshorewind,44060,p3,37.665,0.360083,18619.86,44.044224,391226.94
4451,0,onshorewind,44060,p3,72.090004,0.30633083,18255.662,51.63699,383574.7
4452,0,onshorewind,44060,p3,41.715,0.26021662,18186.357,60.75742,382118.5
4453,0,onshorewind,44060,p3,56.295,0.33661124,18293.816,47.00484,384376.34
4454,0,onshorewind,44060,p3,60.75,0.33947608,19002.023,46.84631,399256.7
4455,0,onshorewind,44060,p3,48.6,0.31672838,18862.465,50.160557,396324.38
4456,0,onshorewind,44060,p3,85.86,0.34750363,17810.541,45.37273,374222.12
4457,0,onshorewind,44060,p3,72.090004,0.38022268,17526.531,41.38303,368254.72
4458,0,onshorewind,44060,p3,76.95,0.27864873,17279.531,56.36692,363064.94
4459,0,onshorewind,44060,p3,61.965,0.33842275,17498.918,46.4851,367674.5
4460,0,onshorewind,44060,p3,96.795,0.29307926,17292.816,53.59672,363344.06
4461,0,onshorewind,44060,p3,119.07,0.32942975,17951.504,47.91091,377183.94
4462,0,onshorewind,44060,p3,121.095,0.34835288,18184.506,45.384663,382079.62
4463,0,onshorewind,44060,p3,83.025,0.3232057,18278.244,48.948948,384049.16
4464,0,onshorewind,44060,p3,95.985,0.3280769,18032.72,48.136738,378890.4
4465,0,onshorewind,44060,p3,120.689995,0.3391797,17723.113,46.456814,372385.16
4466,0,onshorewind,44060,p3,93.555,0.38278237,16850.5,40.90469,354050.44
4467,0,onshorewind,44060,p3,22.814999,0.38505957,16382.261,40.52397,344212.16
4468,0,onshorewind,44060,p3,35.64,0.28292534,16655.383,55.26306,349950.78
4469,0,onshorewind,44060,p3,45.36,0.3475948,16417.28,44.903263,344947.9
4470,0,onshorewind,44060,p3,102.869995,0.3450677,17005.73,45.42678,357312.03
4471,0,onshorewind,44060,p3,101.655,0.36635163,17354.986,42.89645,364650.3
4472,0,onshorewind,44060,p3,102.060005,0.35974756,16939.07,43.551945,355911.44
4473,0,onshorewind,44060,p3,74.52,0.3438787,16549.967,45.432556,347735.88
4474,0,onshorewind,44060,p3,91.935005,0.34419638,15918.6455,45.181236,334471
4475,0,onshorewind,44060,p3,101.655,0.34241146,16304.507,45.5454,342578.44
4476,0,onshorewind,44060,p3,91.53,0.35615325,16564.107,43.871284,348032.97
4477,0,onshorewind,44060,p3,61.559998,0.3737669,15609.717,41.51238,327980
4478,0,onshorewind,44060,p3,30.375,0.35396865,15579.53,43.824524,327345.75
4481,0,onshorewind,49420,p1_2,18.1575,0.32832536,14715.432,46.946922,309189.94
4482,0,onshorewind,49420,p1_2,13.2300005,0.40125054,13991.068,38.208485,293970.16
4512,0,onshorewind,44060,p3,22.275,0.2918827,14134.07,52.58106,296974.78
4513,0,onshorewind,44060,p3,98.01,0.15487273,14229.694,99.167984,298983.97
4517,0,onshorewind,44060,p3,44.144997,0.3384673,12723.546,44.868385,267337.9
4518,0,onshorewind,44060,p3,31.185,0.2984156,12904.025,50.959415,271129.97
4519,0,onshorewind,44060,p3,142.155,0.20059487,15462.398,77.26586,324884.66
4520,0,onshorewind,44060,p3,60.344997,0.34075546,12481.065,44.485863,262243.06
4522,0,onshorewind,44060,p3,36.855,0.40928847,11245.678,36.692398,236285.98
4523,0,onshorewind,44060,p3,98.41499,0.23137322,11304.612,64.93622,237524.28
4524,0,onshorewind,44060,p3,82.619995,0.37343994,12246.927,40.520767,257323.52
4525,0,onshorewind,44060,p3,29.970001,0.28767866,13268.391,53.005943,278785.75
4526,0,onshorewind,44060,p3,90.72,0.26020706,13590.366,58.743347,285550.9
4527,0,onshorewind,44060,p3,62.775,0.35432476,11536.767,42.477993,242402.16
4529,1,onshorewind,44060,p3,29.564999,0.312695,10315.14,47.6872,216734.2
4530,0,onshorewind,44060,p3,87.48,0.26799318,10622.259,55.772343,223187.17
4531,0,onshorewind,44060,p3,70.47,0.34996074,11663.206,43.04894,245058.8
4532,0,onshorewind,44060,p3,89.1,0.20756641,11980.505,72.7558,251725.64
4533,0,onshorewind,44060,p3,34.02,0.38686725,10602.011,38.629,222761.73
4534,0,onshorewind,44060,p3,81.810005,0.3464851,10430.362,43.074585,219155.19
4535,0,onshorewind,44060,p3,49.41,0.331053,10612.151,45.145203,222974.8
4536,0,onshorewind,44060,p3,83.025,0.2683735,9548.264,55.23648,200621.17
4537,0,onshorewind,44060,p3,21.465,0.31753087,10596.898,47.06224,222654.31
4538,0,onshorewind,44060,p3,26.325,0.35517457,10886.609,42.167393,228741.52
4539,0,onshorewind,44060,p3,95.58,0.3653755,9959.217,40.700375,209255.83
4540,0,onshorewind,44060,p3,102.869995,0.35977912,9580.602,41.213337,201300.62
4541,0,onshorewind,44060,p3,23.355,0.38876408,9435.099,38.09788,198243.42
4542,0,onshorewind,44060,p3,74.52,0.2780717,8387.035,52.833298,176222.28
4543,0,onshorewind,44060,p3,11.745,0.3575204,9101.86,41.32085,191241.66
4545,0,onshorewind,44060,p3,98.01,0.35564476,8712.156,41.41369,183053.48
4546,0,onshorewind,44060,p3,32.805,0.3739644,8292.874,39.256935,174243.83
4547,0,onshorewind,44060,p3,100.035,0.38842186,8193.172,37.766453,172148.95
4548,0,onshorewind,44060,p3,102.060005,0.35176647,7511.1465,41.480526,157818.73
4549,0,onshorewind,44060,p3,14.039999,0.3870942,7727.2075,37.75857,162358.45
4550,0,onshorewind,44060,p3,97.2,0.35066497,7090.1777,41.47378,148973.66
