time_index,weather_year,region,load_mw,year
3,2013,p3,2423,2035
4,2013,p3,2359,2035
5,2013,p3,2330,2035
6,2013,p3,2102,2035
7,2013,p3,2043,2035
8,2013,p3,1967,2035
9,2013,p3,1823,2035
10,2013,p3,1733,2035
11,2013,p3,1676,2035
12,2013,p3,1643,2035
13,2013,p3,1652,2035
14,2013,p3,1705,2035
15,2013,p3,1801,2035
16,2013,p3,1945,2035
17,2013,p3,2114,2035
18,2013,p3,2228,2035
19,2013,p3,2268,2035
20,2013,p3,2272,2035
21,2013,p3,2236,2035
22,2013,p3,2204,2035
23,2013,p3,2137,2035
24,2013,p3,2155,2035
25,2013,p3,2272,2035
26,2013,p3,2392,2035
27,2013,p3,2449,2035
28,2013,p3,2400,2035
29,2013,p3,2278,2035
30,2013,p3,2148,2035
31,2013,p3,1994,2035
32,2013,p3,1819,2035
33,2013,p3,1641,2035
34,2013,p3,1557,2035
35,2013,p3,1511,2035
36,2013,p3,1491,2035
37,2013,p3,1528,2035
38,2013,p3,1667,2035
39,2013,p3,1872,2035
40,2013,p3,2052,2035
41,2013,p3,2148,2035
42,2013,p3,2150,2035
43,2013,p3,2141,2035
44,2013,p3,2128,2035
45,2013,p3,2096,2035
46,2013,p3,2082,2035
47,2013,p3,2037,2035
48,2013,p3,2063,2035
49,2013,p3,2179,2035
50,2013,p3,2312,2035
51,2013,p3,2382,2035
52,2013,p3,2353,2035
53,2013,p3,2245,2035
54,2013,p3,2121,2035
55,2013,p3,1959,2035
56,2013,p3,1786,2035
57,2013,p3,1632,2035
58,2013,p3,1550,2035
59,2013,p3,1498,2035
60,2013,p3,1479,2035
61,2013,p3,1516,2035
62,2013,p3,1663,2035
63,2013,p3,1902,2035
64,2013,p3,2099,2035
65,2013,p3,2190,2035
66,2013,p3,2199,2035
67,2013,p3,2155,2035
68,2013,p3,2109,2035
69,2013,p3,2077,2035
70,2013,p3,2060,2035
71,2013,p3,2001,2035
72,2013,p3,2041,2035
73,2013,p3,2184,2035
74,2013,p3,2365,2035
75,2013,p3,2461,2035
76,2013,p3,2428,2035
77,2013,p3,2330,2035
78,2013,p3,2204,2035
79,2013,p3,2047,2035
80,2013,p3,1863,2035
81,2013,p3,1719,2035
82,2013,p3,1637,2035
83,2013,p3,1595,2035
84,2013,p3,1580,2035
85,2013,p3,1628,2035
86,2013,p3,1782,2035
87,2013,p3,2023,2035
88,2013,p3,2234,2035
89,2013,p3,2325,2035
90,2013,p3,2347,2035
91,2013,p3,2305,2035
92,2013,p3,2246,2035
93,2013,p3,2201,2035
94,2013,p3,2160,2035
95,2013,p3,2106,2035
96,2013,p3,2158,2035
97,2013,p3,2310,2035
98,2013,p3,2499,2035
99,2013,p3,2598,2035
100,2013,p3,2588,2035
101,2013,p3,2486,2035
102,2013,p3,2348,2035
103,2013,p3,2184,2035
104,2013,p3,1995,2035
105,2013,p3,1834,2035
106,2013,p3,1759,2035
107,2013,p3,1721,2035
108,2013,p3,1701,2035
109,2013,p3,1741,2035
110,2013,p3,1891,2035
111,2013,p3,2141,2035
112,2013,p3,2351,2035
113,2013,p3,2443,2035
114,2013,p3,2462,2035
115,2013,p3,2414,2035
116,2013,p3,2361,2035
117,2013,p3,2316,2035
118,2013,p3,2290,2035
119,2013,p3,2229,2035
120,2013,p3,2273,2035
121,2013,p3,2399,2035
122,2013,p3,2536,2035
123,2013,p3,2596,2035
124,2013,p3,2546,2035
125,2013,p3,2429,2035
126,2013,p3,2360,2035
127,2013,p3,2201,2035
128,2013,p3,2006,2035
129,2013,p3,1810,2035
130,2013,p3,1698,2035
131,2013,p3,1645,2035
132,2013,p3,1619,2035
133,2013,p3,1625,2035
134,2013,p3,1668,2035
135,2013,p3,1781,2035
136,2013,p3,1912,2035
137,2013,p3,2046,2035
138,2013,p3,2170,2035
139,2013,p3,2192,2035
140,2013,p3,2200,2035
141,2013,p3,2199,2035
142,2013,p3,2197,2035
143,2013,p3,2186,2035
144,2013,p3,2180,2035
145,2013,p3,2286,2035
146,2013,p3,2398,2035
147,2013,p3,2396,2035
148,2013,p3,2370,2035
149,2013,p3,2296,2035
150,2013,p3,2213,2035
151,2013,p3,2082,2035
152,2013,p3,1937,2035
153,2013,p3,1780,2035
154,2013,p3,1696,2035
155,2013,p3,1633,2035
156,2013,p3,1603,2035
157,2013,p3,1590,2035
158,2013,p3,1619,2035
159,2013,p3,1702,2035
160,2013,p3,1822,2035
161,2013,p3,1947,2035
162,2013,p3,2057,2035
163,2013,p3,2094,2035
164,2013,p3,2103,2035
165,2013,p3,2129,2035
166,2013,p3,2145,2035
167,2013,p3,2123,2035
168,2013,p3,2096,2035
1,2013,p4,1058,2035
2,2013,p4,1124,2035
3,2013,p4,1143,2035
4,2013,p4,1113,2035
5,2013,p4,1099,2035
6,2013,p4,992,2035
7,2013,p4,964,2035
8,2013,p4,928,2035
9,2013,p4,859,2035
10,2013,p4,817,2035
11,2013,p4,790,2035
12,2013,p4,775,2035
13,2013,p4,779,2035
14,2013,p4,804,2035
15,2013,p4,849,2035
16,2013,p4,917,2035
17,2013,p4,997,2035
18,2013,p4,1051,2035
19,2013,p4,1070,2035
20,2013,p4,1071,2035
21,2013,p4,1054,2035
22,2013,p4,1040,2035
23,2013,p4,1008,2035
24,2013,p4,1017,2035
25,2013,p4,1071,2035
26,2013,p4,1128,2035
27,2013,p4,1155,2035
28,2013,p4,1132,2035
29,2013,p4,1075,2035
30,2013,p4,1013,2035
31,2013,p4,940,2035
32,2013,p4,858,2035
33,2013,p4,773,2035
34,2013,p4,735,2035
35,2013,p4,713,2035
36,2013,p4,703,2035
37,2013,p4,721,2035
38,2013,p4,786,2035
39,2013,p4,882,2035
40,2013,p4,968,2035
41,2013,p4,1013,2035
42,2013,p4,1015,2035
43,2013,p4,1010,2035
44,2013,p4,1004,2035
45,2013,p4,989,2035
46,2013,p4,982,2035
47,2013,p4,961,2035
48,2013,p4,973,2035
49,2013,p4,1028,2035
50,2013,p4,1090,2035
51,2013,p4,1123,2035
52,2013,p4,1110,2035
53,2013,p4,1059,2035
54,2013,p4,1001,2035
55,2013,p4,924,2035
56,2013,p4,842,2035
57,2013,p4,770,2035
58,2013,p4,731,2035
59,2013,p4,706,2035
60,2013,p4,698,2035
61,2013,p4,715,2035
62,2013,p4,785,2035
63,2013,p4,897,2035
64,2013,p4,990,2035
65,2013,p4,1033,2035
66,2013,p4,1038,2035
67,2013,p4,1017,2035
68,2013,p4,995,2035
69,2013,p4,980,2035
70,2013,p4,972,2035
71,2013,p4,944,2035
72,2013,p4,963,2035
73,2013,p4,1030,2035
74,2013,p4,1115,2035
75,2013,p4,1161,2035
76,2013,p4,1145,2035
77,2013,p4,1099,2035
78,2013,p4,1040,2035
79,2013,p4,966,2035
80,2013,p4,878,2035
81,2013,p4,811,2035
82,2013,p4,772,2035
83,2013,p4,752,2035
84,2013,p4,745,2035
85,2013,p4,768,2035
86,2013,p4,840,2035
87,2013,p4,954,2035
88,2013,p4,1054,2035
89,2013,p4,1096,2035
90,2013,p4,1107,2035
91,2013,p4,1087,2035
92,2013,p4,1059,2035
93,2013,p4,1038,2035
94,2013,p4,1019,2035
95,2013,p4,994,2035
96,2013,p4,1018,2035
97,2013,p4,1089,2035
98,2013,p4,1178,2035
99,2013,p4,1225,2035
100,2013,p4,1221,2035
101,2013,p4,1173,2035
102,2013,p4,1107,2035
103,2013,p4,1031,2035
104,2013,p4,940,2035
105,2013,p4,865,2035
106,2013,p4,830,2035
107,2013,p4,812,2035
108,2013,p4,802,2035
109,2013,p4,821,2035
110,2013,p4,892,2035
111,2013,p4,1010,2035
112,2013,p4,1108,2035
113,2013,p4,1152,2035
114,2013,p4,1161,2035
115,2013,p4,1138,2035
116,2013,p4,1114,2035
117,2013,p4,1092,2035
118,2013,p4,1080,2035
119,2013,p4,1052,2035
120,2013,p4,1072,2035
121,2013,p4,1131,2035
122,2013,p4,1196,2035
123,2013,p4,1224,2035
124,2013,p4,1201,2035
125,2013,p4,1145,2035
126,2013,p4,1113,2035
127,2013,p4,1038,2035
128,2013,p4,946,2035
129,2013,p4,854,2035
130,2013,p4,801,2035
131,2013,p4,776,2035
132,2013,p4,764,2035
133,2013,p4,766,2035
134,2013,p4,787,2035
135,2013,p4,840,2035
136,2013,p4,902,2035
137,2013,p4,965,2035
138,2013,p4,1024,2035
139,2013,p4,1034,2035
140,2013,p4,1038,2035
141,2013,p4,1038,2035
142,2013,p4,1036,2035
143,2013,p4,1031,2035
144,2013,p4,1028,2035
145,2013,p4,1078,2035
146,2013,p4,1131,2035
147,2013,p4,1130,2035
148,2013,p4,1118,2035
149,2013,p4,1082,2035
150,2013,p4,1044,2035
151,2013,p4,982,2035
152,2013,p4,914,2035
153,2013,p4,839,2035
154,2013,p4,800,2035
155,2013,p4,770,2035
156,2013,p4,756,2035
157,2013,p4,750,2035
158,2013,p4,764,2035
159,2013,p4,803,2035
160,2013,p4,859,2035
161,2013,p4,919,2035
162,2013,p4,971,2035
163,2013,p4,988,2035
164,2013,p4,992,2035
165,2013,p4,1004,2035
166,2013,p4,1012,2035
167,2013,p4,1001,2035
168,2013,p4,989,2035
1,2013,p1,9768,2040
2,2013,p1,10434,2040
3,2013,p1,10713,2040
4,2013,p1,10470,2040
5,2013,p1,10265,2040
6,2013,p1,8947,2040
7,2013,p1,8656,2040
8,2013,p1,8364,2040
9,2013,p1,7777,2040
10,2013,p1,7346,2040
11,2013,p1,7062,2040
12,2013,p1,6880,2040
13,2013,p1,6872,2040
14,2013,p1,7079,2040
15,2013,p1,7608,2040
16,2013,p1,8345,2040
17,2013,p1,9207,2040
18,2013,p1,9712,2040
19,2013,p1,9830,2040
20,2013,p1,9735,2040
21,2013,p1,9576,2040
22,2013,p1,9433,2040
23,2013,p1,9278,2040
24,2013,p1,9330,2040
25,2013,p1,9863,2040
26,2013,p1,10440,2040
27,2013,p1,10779,2040
28,2013,p1,10588,2040
29,2013,p1,10022,2040
30,2013,p1,9427,2040
31,2013,p1,8668,2040
32,2013,p1,7874,2040
33,2013,p1,7003,2040
34,2013,p1,6604,2040
35,2013,p1,6363,2040
36,2013,p1,6240,2040
37,2013,p1,6348,2040
38,2013,p1,6892,2040
39,2013,p1,7842,2040
40,2013,p1,8703,2040
41,2013,p1,9263,2040
42,2013,p1,9276,2040
43,2013,p1,9203,2040
44,2013,p1,9041,2040
45,2013,p1,8904,2040
46,2013,p1,8858,2040
47,2013,p1,8795,2040
48,2013,p1,8888,2040
49,2013,p1,9416,2040
50,2013,p1,10049,2040
51,2013,p1,10425,2040
52,2013,p1,10325,2040
53,2013,p1,9824,2040
54,2013,p1,9255,2040
55,2013,p1,8485,2040
56,2013,p1,7701,2040
57,2013,p1,6985,2040
58,2013,p1,6587,2040
59,2013,p1,6322,2040
60,2013,p1,6198,2040
61,2013,p1,6309,2040
62,2013,p1,6884,2040
63,2013,p1,7979,2040
64,2013,p1,8914,2040
65,2013,p1,9466,2040
66,2013,p1,9545,2040
67,2013,p1,9324,2040
68,2013,p1,9032,2040
69,2013,p1,8893,2040
70,2013,p1,8818,2040
71,2013,p1,8690,2040
72,2013,p1,8843,2040
73,2013,p1,9472,2040
74,2013,p1,10296,2040
75,2013,p1,10786,2040
76,2013,p1,10669,2040
77,2013,p1,10202,2040
78,2013,p1,9628,2040
79,2013,p1,8873,2040
80,2013,p1,8045,2040
81,2013,p1,7362,2040
82,2013,p1,6957,2040
83,2013,p1,6739,2040
84,2013,p1,6626,2040
85,2013,p1,6770,2040
86,2013,p1,7375,2040
87,2013,p1,8480,2040
88,2013,p1,9486,2040
89,2013,p1,10039,2040
90,2013,p1,10195,2040
91,2013,p1,9987,2040
92,2013,p1,9636,2040
93,2013,p1,9440,2040
94,2013,p1,9259,2040
95,2013,p1,9152,2040
96,2013,p1,9352,2040
97,2013,p1,10021,2040
98,2013,p1,10876,2040
99,2013,p1,11380,2040
100,2013,p1,11357,2040
101,2013,p1,10875,2040
102,2013,p1,10242,2040
103,2013,p1,9465,2040
104,2013,p1,8612,2040
105,2013,p1,7834,2040
106,2013,p1,7458,2040
107,2013,p1,7253,2040
108,2013,p1,7119,2040
109,2013,p1,7231,2040
110,2013,p1,7819,2040
111,2013,p1,8960,2040
112,2013,p1,9947,2040
113,2013,p1,10515,2040
114,2013,p1,10657,2040
115,2013,p1,10434,2040
116,2013,p1,10103,2040
117,2013,p1,9908,2040
118,2013,p1,9775,2040
119,2013,p1,9641,2040
120,2013,p1,9804,2040
121,2013,p1,10375,2040
122,2013,p1,11023,2040
123,2013,p1,11372,2040
124,2013,p1,11184,2040
125,2013,p1,10634,2040
126,2013,p1,10079,2040
127,2013,p1,9373,2040
128,2013,p1,8487,2040
129,2013,p1,7569,2040
130,2013,p1,7034,2040
131,2013,p1,6763,2040
132,2013,p1,6615,2040
133,2013,p1,6598,2040
134,2013,p1,6745,2040
135,2013,p1,7205,2040
136,2013,p1,7766,2040
137,2013,p1,8387,2040
138,2013,p1,8960,2040
139,2013,p1,9150,2040
140,2013,p1,9218,2040
141,2013,p1,9234,2040
142,2013,p1,9227,2040
143,2013,p1,9135,2040
144,2013,p1,9248,2040
145,2013,p1,9715,2040
146,2013,p1,10231,2040
147,2013,p1,10243,2040
148,2013,p1,10169,2040
149,2013,p1,9827,2040
150,2013,p1,9444,2040
151,2013,p1,8868,2040
152,2013,p1,8213,2040
153,2013,p1,7440,2040
154,2013,p1,7017,2040
155,2013,p1,6704,2040
156,2013,p1,6545,2040
157,2013,p1,6454,2040
158,2013,p1,6543,2040
159,2013,p1,6877,2040
160,2013,p1,7388,2040
161,2013,p1,7972,2040
162,2013,p1,8447,2040
163,2013,p1,8693,2040
164,2013,p1,8768,2040
165,2013,p1,8906,2040
166,2013,p1,8979,2040
167,2013,p1,8846,2040
168,2013,p1,8873,2040
1,2013,p2,5332,2040
2,2013,p2,5694,2040
3,2013,p2,5848,2040
4,2013,p2,5715,2040
5,2013,p2,5603,2040
6,2013,p2,4883,2040
7,2013,p2,4724,2040
8,2013,p2,4565,2040
9,2013,p2,4245,2040
10,2013,p2,4010,2040
11,2013,p2,3854,2040
12,2013,p2,3755,2040
13,2013,p2,3751,2040
14,2013,p2,3864,2040
15,2013,p2,4152,2040
16,2013,p2,4555,2040
17,2013,p2,5025,2040
18,2013,p2,5300,2040
19,2013,p2,5365,2040
20,2013,p2,5313,2040
21,2013,p2,5227,2040
22,2013,p2,5148,2040
23,2013,p2,5064,2040
24,2013,p2,5092,2040
25,2013,p2,5383,2040
26,2013,p2,5698,2040
27,2013,p2,5884,2040
28,2013,p2,5779,2040
29,2013,p2,5470,2040
30,2013,p2,5145,2040
31,2013,p2,4731,2040
32,2013,p2,4297,2040
33,2013,p2,3822,2040
34,2013,p2,3605,2040
35,2013,p2,3474,2040
36,2013,p2,3406,2040
37,2013,p2,3465,2040
38,2013,p2,3761,2040
39,2013,p2,4280,2040
40,2013,p2,4750,2040
41,2013,p2,5056,2040
42,2013,p2,5062,2040
43,2013,p2,5023,2040
44,2013,p2,4935,2040
45,2013,p2,4859,2040
46,2013,p2,4835,2040
47,2013,p2,4800,2040
48,2013,p2,4852,2040
49,2013,p2,5140,2040
50,2013,p2,5485,2040
51,2013,p2,5690,2040
52,2013,p2,5636,2040
53,2013,p2,5362,2040
54,2013,p2,5051,2040
55,2013,p2,4632,2040
56,2013,p2,4204,2040
57,2013,p2,3812,2040
58,2013,p2,3595,2040
59,2013,p2,3450,2040
60,2013,p2,3383,2040
61,2013,p2,3443,2040
62,2013,p2,3757,2040
63,2013,p2,4355,2040
64,2013,p2,4865,2040
65,2013,p2,5167,2040
66,2013,p2,5210,2040
67,2013,p2,5089,2040
68,2013,p2,4930,2040
69,2013,p2,4854,2040
70,2013,p2,4813,2040
71,2013,p2,4743,2040
72,2013,p2,4827,2040
73,2013,p2,5170,2040
74,2013,p2,5620,2040
75,2013,p2,5887,2040
76,2013,p2,5822,2040
77,2013,p2,5569,2040
78,2013,p2,5255,2040
79,2013,p2,4843,2040
80,2013,p2,4391,2040
81,2013,p2,4018,2040
82,2013,p2,3797,2040
83,2013,p2,3678,2040
84,2013,p2,3616,2040
85,2013,p2,3695,2040
86,2013,p2,4025,2040
87,2013,p2,4629,2040
88,2013,p2,5177,2040
89,2013,p2,5479,2040
90,2013,p2,5565,2040
91,2013,p2,5451,2040
92,2013,p2,5259,2040
93,2013,p2,5153,2040
94,2013,p2,5053,2040
95,2013,p2,4995,2040
96,2013,p2,5104,2040
97,2013,p2,5470,2040
98,2013,p2,5937,2040
99,2013,p2,6212,2040
100,2013,p2,6199,2040
101,2013,p2,5936,2040
102,2013,p2,5589,2040
103,2013,p2,5166,2040
104,2013,p2,4701,2040
105,2013,p2,4276,2040
106,2013,p2,4071,2040
107,2013,p2,3959,2040
108,2013,p2,3886,2040
109,2013,p2,3947,2040
110,2013,p2,4267,2040
111,2013,p2,4891,2040
112,2013,p2,5429,2040
113,2013,p2,5739,2040
114,2013,p2,5817,2040
115,2013,p2,5695,2040
116,2013,p2,5514,2040
117,2013,p2,5407,2040
118,2013,p2,5335,2040
119,2013,p2,5262,2040
120,2013,p2,5351,2040
121,2013,p2,5663,2040
122,2013,p2,6016,2040
123,2013,p2,6207,2040
124,2013,p2,6104,2040
125,2013,p2,5804,2040
126,2013,p2,5501,2040
127,2013,p2,5116,2040
128,2013,p2,4632,2040
129,2013,p2,4131,2040
130,2013,p2,3839,2040
131,2013,p2,3691,2040
132,2013,p2,3611,2040
133,2013,p2,3601,2040
134,2013,p2,3681,2040
135,2013,p2,3933,2040
136,2013,p2,4238,2040
137,2013,p2,4578,2040
138,2013,p2,4891,2040
139,2013,p2,4994,2040
140,2013,p2,5031,2040
141,2013,p2,5040,2040
142,2013,p2,5036,2040
143,2013,p2,4985,2040
144,2013,p2,5048,2040
145,2013,p2,5303,2040
146,2013,p2,5584,2040
147,2013,p2,5590,2040
148,2013,p2,5551,2040
149,2013,p2,5363,2040
150,2013,p2,5155,2040
151,2013,p2,4840,2040
152,2013,p2,4483,2040
153,2013,p2,4061,2040
154,2013,p2,3829,2040
155,2013,p2,3659,2040
156,2013,p2,3573,2040
157,2013,p2,3523,2040
158,2013,p2,3571,2040
159,2013,p2,3753,2040
160,2013,p2,4032,2040
161,2013,p2,4351,2040
162,2013,p2,4610,2040
163,2013,p2,4744,2040
164,2013,p2,4786,2040
165,2013,p2,4861,2040
166,2013,p2,4900,2040
167,2013,p2,4828,2040
168,2013,p2,4843,2040
1,2013,p3,2528,2040
2,2013,p3,2700,2040
3,2013,p3,2773,2040
4,2013,p3,2710,2040
5,2013,p3,2657,2040
6,2013,p3,2315,2040
7,2013,p3,2240,2040
8,2013,p3,2164,2040
9,2013,p3,2013,2040
10,2013,p3,1901,2040
11,2013,p3,1828,2040
12,2013,p3,1780,2040
13,2013,p3,1778,2040
14,2013,p3,1833,2040
15,2013,p3,1969,2040
16,2013,p3,2160,2040
17,2013,p3,2383,2040
18,2013,p3,2513,2040
19,2013,p3,2544,2040
20,2013,p3,2519,2040
21,2013,p3,2478,2040
22,2013,p3,2441,2040
23,2013,p3,2401,2040
24,2013,p3,2414,2040
25,2013,p3,2553,2040
26,2013,p3,2702,2040
27,2013,p3,2790,2040
28,2013,p3,2741,2040
29,2013,p3,2594,2040
30,2013,p3,2439,2040
31,2013,p3,2243,2040
32,2013,p3,2038,2040
33,2013,p3,1813,2040
34,2013,p3,1709,2040
35,2013,p3,1647,2040
36,2013,p3,1615,2040
37,2013,p3,1643,2040
38,2013,p3,1783,2040
39,2013,p3,2030,2040
40,2013,p3,2252,2040
41,2013,p3,2397,2040
42,2013,p3,2400,2040
43,2013,p3,2381,2040
44,2013,p3,2340,2040
45,2013,p3,2304,2040
46,2013,p3,2292,2040
47,2013,p3,2276,2040
48,2013,p3,2300,2040
49,2013,p3,2436,2040
50,2013,p3,2601,2040
51,2013,p3,2698,2040
52,2013,p3,2672,2040
53,2013,p3,2543,2040
54,2013,p3,2395,2040
55,2013,p3,2196,2040
56,2013,p3,1993,2040
57,2013,p3,1807,2040
58,2013,p3,1704,2040
59,2013,p3,1636,2040
60,2013,p3,1604,2040
61,2013,p3,1633,2040
62,2013,p3,1781,2040
63,2013,p3,2065,2040
64,2013,p3,2307,2040
65,2013,p3,2449,2040
66,2013,p3,2470,2040
67,2013,p3,2413,2040
68,2013,p3,2337,2040
69,2013,p3,2301,2040
70,2013,p3,2282,2040
71,2013,p3,2249,2040
72,2013,p3,2289,2040
73,2013,p3,2451,2040
74,2013,p3,2665,2040
75,2013,p3,2791,2040
76,2013,p3,2761,2040
77,2013,p3,2641,2040
78,2013,p3,2491,2040
79,2013,p3,2296,2040
80,2013,p3,2082,2040
81,2013,p3,1906,2040
82,2013,p3,1800,2040
83,2013,p3,1744,2040
84,2013,p3,1714,2040
85,2013,p3,1752,2040
86,2013,p3,1909,2040
87,2013,p3,2195,2040
88,2013,p3,2455,2040
89,2013,p3,2599,2040
90,2013,p3,2639,2040
91,2013,p3,2585,2040
92,2013,p3,2494,2040
93,2013,p3,2443,2040
94,2013,p3,2396,2040
95,2013,p3,2368,2040
96,2013,p3,2420,2040
97,2013,p3,2594,2040
98,2013,p3,2815,2040
99,2013,p3,2945,2040
100,2013,p3,2939,2040
101,2013,p3,2815,2040
102,2013,p3,2651,2040
103,2013,p3,2449,2040
104,2013,p3,2229,2040
105,2013,p3,2028,2040
106,2013,p3,1931,2040
107,2013,p3,1877,2040
108,2013,p3,1843,2040
109,2013,p3,1872,2040
110,2013,p3,2024,2040
111,2013,p3,2319,2040
112,2013,p3,2575,2040
113,2013,p3,2721,2040
114,2013,p3,2758,2040
115,2013,p3,2700,2040
116,2013,p3,2615,2040
117,2013,p3,2565,2040
118,2013,p3,2529,2040
119,2013,p3,2495,2040
120,2013,p3,2538,2040
121,2013,p3,2685,2040
122,2013,p3,2853,2040
123,2013,p3,2943,2040
124,2013,p3,2894,2040
125,2013,p3,2752,2040
126,2013,p3,2609,2040
127,2013,p3,2425,2040
128,2013,p3,2196,2040
129,2013,p3,1959,2040
130,2013,p3,1821,2040
131,2013,p3,1750,2040
132,2013,p3,1712,2040
133,2013,p3,1707,2040
134,2013,p3,1745,2040
135,2013,p3,1865,2040
136,2013,p3,2010,2040
137,2013,p3,2170,2040
138,2013,p3,2319,2040
139,2013,p3,2368,2040
140,2013,p3,2385,2040
141,2013,p3,2390,2040
142,2013,p3,2388,2040
143,2013,p3,2364,2040
144,2013,p3,2393,2040
145,2013,p3,2514,2040
146,2013,p3,2648,2040
147,2013,p3,2651,2040
148,2013,p3,2632,2040
149,2013,p3,2544,2040
150,2013,p3,2444,2040
151,2013,p3,2295,2040
152,2013,p3,2126,2040
153,2013,p3,1926,2040
154,2013,p3,1817,2040
155,2013,p3,1735,2040
156,2013,p3,1694,2040
157,2013,p3,1670,2040
158,2013,p3,1693,2040
159,2013,p3,1779,2040
160,2013,p3,1912,2040
161,2013,p3,2063,2040
162,2013,p3,2186,2040
163,2013,p3,2250,2040
164,2013,p3,2269,2040
165,2013,p3,2305,2040
166,2013,p3,2323,2040
167,2013,p3,2289,2040
168,2013,p3,2296,2040
1,2013,p4,1249,2040
2,2013,p4,1335,2040
3,2013,p4,1370,2040
4,2013,p4,1339,2040
5,2013,p4,1313,2040
6,2013,p4,1144,2040
7,2013,p4,1107,2040
8,2013,p4,1070,2040
9,2013,p4,995,2040
10,2013,p4,939,2040
11,2013,p4,903,2040
12,2013,p4,880,2040
13,2013,p4,879,2040
14,2013,p4,906,2040
15,2013,p4,973,2040
16,2013,p4,1067,2040
17,2013,p4,1178,2040
18,2013,p4,1243,2040
19,2013,p4,1257,2040
20,2013,p4,1246,2040
21,2013,p4,1225,2040
22,2013,p4,1207,2040
23,2013,p4,1187,2040
24,2013,p4,1193,2040
25,2013,p4,1262,2040
26,2013,p4,1336,2040
27,2013,p4,1379,2040
28,2013,p4,1355,2040
29,2013,p4,1282,2040
30,2013,p4,1206,2040
31,2013,p4,1108,2040
32,2013,p4,1007,2040
33,2013,p4,896,2040
34,2013,p4,845,2040
35,2013,p4,814,2040
36,2013,p4,799,2040
37,2013,p4,812,2040
38,2013,p4,881,2040
39,2013,p4,1003,2040
40,2013,p4,1114,2040
41,2013,p4,1185,2040
42,2013,p4,1186,2040
43,2013,p4,1177,2040
44,2013,p4,1157,2040
45,2013,p4,1139,2040
46,2013,p4,1133,2040
47,2013,p4,1125,2040
48,2013,p4,1137,2040
49,2013,p4,1204,2040
50,2013,p4,1286,2040
51,2013,p4,1333,2040
52,2013,p4,1321,2040
53,2013,p4,1256,2040
54,2013,p4,1184,2040
55,2013,p4,1086,2040
56,2013,p4,985,2040
57,2013,p4,894,2040
58,2013,p4,843,2040
59,2013,p4,809,2040
60,2013,p4,793,2040
61,2013,p4,807,2040
62,2013,p4,881,2040
63,2013,p4,1021,2040
64,2013,p4,1140,2040
65,2013,p4,1211,2040
66,2013,p4,1221,2040
67,2013,p4,1193,2040
68,2013,p4,1155,2040
69,2013,p4,1138,2040
70,2013,p4,1128,2040
71,2013,p4,1111,2040
72,2013,p4,1131,2040
73,2013,p4,1212,2040
74,2013,p4,1317,2040
75,2013,p4,1380,2040
76,2013,p4,1365,2040
77,2013,p4,1305,2040
78,2013,p4,1232,2040
79,2013,p4,1135,2040
80,2013,p4,1029,2040
81,2013,p4,941,2040
82,2013,p4,890,2040
83,2013,p4,862,2040
84,2013,p4,848,2040
85,2013,p4,866,2040
86,2013,p4,944,2040
87,2013,p4,1085,2040
88,2013,p4,1213,2040
89,2013,p4,1284,2040
90,2013,p4,1304,2040
91,2013,p4,1278,2040
92,2013,p4,1233,2040
93,2013,p4,1207,2040
94,2013,p4,1185,2040
95,2013,p4,1171,2040
96,2013,p4,1196,2040
97,2013,p4,1282,2040
98,2013,p4,1391,2040
99,2013,p4,1456,2040
100,2013,p4,1453,2040
101,2013,p4,1391,2040
102,2013,p4,1310,2040
103,2013,p4,1211,2040
104,2013,p4,1102,2040
105,2013,p4,1002,2040
106,2013,p4,954,2040
107,2013,p4,928,2040
108,2013,p4,911,2040
109,2013,p4,925,2040
110,2013,p4,1000,2040
111,2013,p4,1146,2040
112,2013,p4,1273,2040
113,2013,p4,1345,2040
114,2013,p4,1363,2040
115,2013,p4,1335,2040
116,2013,p4,1292,2040
117,2013,p4,1267,2040
118,2013,p4,1251,2040
119,2013,p4,1233,2040
120,2013,p4,1254,2040
121,2013,p4,1327,2040
122,2013,p4,1410,2040
123,2013,p4,1455,2040
124,2013,p4,1431,2040
125,2013,p4,1361,2040
126,2013,p4,1289,2040
127,2013,p4,1199,2040
128,2013,p4,1086,2040
129,2013,p4,968,2040
130,2013,p4,900,2040
131,2013,p4,865,2040
132,2013,p4,846,2040
133,2013,p4,844,2040
134,2013,p4,863,2040
135,2013,p4,922,2040
136,2013,p4,993,2040
137,2013,p4,1073,2040
138,2013,p4,1146,2040
139,2013,p4,1171,2040
140,2013,p4,1179,2040
141,2013,p4,1181,2040
142,2013,p4,1180,2040
143,2013,p4,1169,2040
144,2013,p4,1183,2040
145,2013,p4,1243,2040
146,2013,p4,1309,2040
147,2013,p4,1310,2040
148,2013,p4,1301,2040
149,2013,p4,1257,2040
150,2013,p4,1208,2040
151,2013,p4,1134,2040
152,2013,p4,1051,2040
153,2013,p4,952,2040
154,2013,p4,897,2040
155,2013,p4,858,2040
156,2013,p4,837,2040
157,2013,p4,826,2040
158,2013,p4,837,2040
159,2013,p4,880,2040
160,2013,p4,945,2040
161,2013,p4,1020,2040
162,2013,p4,1081,2040
163,2013,p4,1112,2040
164,2013,p4,1122,2040
165,2013,p4,1139,2040
166,2013,p4,1149,2040
167,2013,p4,1132,2040
168,2013,p4,1135,2040
