year,price,data_year,scenario,fuel,region,dollar_year
2044,0.751936,2025,NOCAA111,U,PCF,2024
2043,0.752012,2025,NOCAA111,U,PCF,2024
2042,0.752078,2025,NOCAA111,U,PCF,2024
2041,0.752154,2025,NOCAA111,U,PCF,2024
2040,0.752219,2025,NOCAA111,U,PCF,2024
2039,0.752284,2025,NOCAA111,U,PCF,2024
2038,0.75236,2025,NOCAA111,U,PCF,2024
2037,0.752425,2025,NOCAA111,U,PCF,2024
2036,0.752491,2025,NOCAA111,U,PCF,2024
2035,0.752567,2025,NOCAA111,U,PCF,2024
2034,0.752632,2025,NOCAA111,U,PCF,2024
2033,0.752708,2025,NOCAA111,U,PCF,2024
2032,0.752773,2025,NOCAA111,U,PCF,2024
2031,0.752838,2025,NOCAA111,U,PCF,2024
2030,0.752914,2025,NOCAA111,U,PCF,2024
2029,0.75298,2025,NOCAA111,U,PCF,2024
2028,0.753056,2025,NOCAA111,U,PCF,2024
2027,0.753121,2025,NOCAA111,U,PCF,2024
2026,0.753186,2025,NOCAA111,U,PCF,2024
2025,0.753262,2025,NOCAA111,U,PCF,2024
2024,0.753328,2025,NOCAA111,U,PCF,2024
2050,5.97212,2025,REF2025,NG,MTN,2024
2049,5.91246,2025,REF2025,NG,MTN,2024
2048,6.01008,2025,REF2025,NG,MTN,2024
2047,6.06948,2025,REF2025,NG,MTN,2024
2046,6.01325,2025,REF2025,NG,MTN,2024
2045,5.9452,2025,REF2025,NG,MTN,2024
2044,5.9053,2025,REF2025,NG,MTN,2024
2043,5.83687,2025,REF2025,NG,MTN,2024
2042,5.68367,2025,REF2025,NG,MTN,2024
2041,5.50549,2025,REF2025,NG,MTN,2024
2040,5.3064,2025,REF2025,NG,MTN,2024
2039,5.16057,2025,REF2025,NG,MTN,2024
2038,5.1548,2025,REF2025,NG,MTN,2024
2037,5.17668,2025,REF2025,NG,MTN,2024
2036,5.25194,2025,REF2025,NG,MTN,2024
2035,5.30347,2025,REF2025,NG,MTN,2024
2034,5.23093,2025,REF2025,NG,MTN,2024
2033,5.04017,2025,REF2025,NG,MTN,2024
2032,4.73368,2025,REF2025,NG,MTN,2024
2031,4.07975,2025,REF2025,NG,MTN,2024
2030,3.8613,2025,REF2025,NG,MTN,2024
2029,3.51392,2025,REF2025,NG,MTN,2024
2028,3.26987,2025,REF2025,NG,MTN,2024
2027,3.12216,2025,REF2025,NG,MTN,2024
2026,3.15634,2025,REF2025,NG,MTN,2024
2025,3.29641,2025,REF2025,NG,MTN,2024
2024,2.84119,2025,REF2025,NG,MTN,2024
2050,2.10551,2025,NOCAA111,STC,WSC,2024
2049,2.09841,2025,NOCAA111,STC,WSC,2024
2048,2.08851,2025,NOCAA111,STC,WSC,2024
2047,2.0946,2025,NOCAA111,STC,WSC,2024
2046,2.08858,2025,NOCAA111,STC,WSC,2024
2045,2.07486,2025,NOCAA111,STC,WSC,2024
2044,2.07071,2025,NOCAA111,STC,WSC,2024
2043,2.06545,2025,NOCAA111,STC,WSC,2024
2042,2.0667,2025,NOCAA111,STC,WSC,2024
2041,2.07005,2025,NOCAA111,STC,WSC,2024
2040,2.07448,2025,NOCAA111,STC,WSC,2024
2039,2.0764,2025,NOCAA111,STC,WSC,2024
2038,2.0852,2025,NOCAA111,STC,WSC,2024
2037,2.0875,2025,NOCAA111,STC,WSC,2024
2036,2.0587,2025,NOCAA111,STC,WSC,2024
2035,2.05793,2025,NOCAA111,STC,WSC,2024
2034,2.05776,2025,NOCAA111,STC,WSC,2024
2033,2.05567,2025,NOCAA111,STC,WSC,2024
2032,2.0475,2025,NOCAA111,STC,WSC,2024
2031,2.05911,2025,NOCAA111,STC,WSC,2024
2030,2.07376,2025,NOCAA111,STC,WSC,2024
2029,2.11187,2025,NOCAA111,STC,WSC,2024
2028,2.12957,2025,NOCAA111,STC,WSC,2024
2027,2.16102,2025,NOCAA111,STC,WSC,2024
2026,2.17998,2025,NOCAA111,STC,WSC,2024
2025,2.16306,2025,NOCAA111,STC,WSC,2024
2024,2.16276,2025,NOCAA111,STC,WSC,2024
2050,21.2904,2025,NOCAA111,DFO,WNC,2024
2049,21.2221,2025,NOCAA111,DFO,WNC,2024
2048,20.8184,2025,NOCAA111,DFO,WNC,2024
2047,20.9597,2025,NOCAA111,DFO,WNC,2024
2046,20.981,2025,NOCAA111,DFO,WNC,2024
2045,20.57,2025,NOCAA111,DFO,WNC,2024
2044,20.3444,2025,NOCAA111,DFO,WNC,2024
2043,19.8238,2025,NOCAA111,DFO,WNC,2024
2042,19.9018,2025,NOCAA111,DFO,WNC,2024
2041,19.7381,2025,NOCAA111,DFO,WNC,2024
2040,19.4,2025,NOCAA111,DFO,WNC,2024
2039,19.2639,2025,NOCAA111,DFO,WNC,2024
2038,19.1333,2025,NOCAA111,DFO,WNC,2024
2037,18.998,2025,NOCAA111,DFO,WNC,2024
2036,18.8747,2025,NOCAA111,DFO,WNC,2024
2035,18.8996,2025,NOCAA111,DFO,WNC,2024
2034,18.6745,2025,NOCAA111,DFO,WNC,2024
2033,18.5339,2025,NOCAA111,DFO,WNC,2024
2032,18.2487,2025,NOCAA111,DFO,WNC,2024
2031,18.3113,2025,NOCAA111,DFO,WNC,2024
2030,18.2305,2025,NOCAA111,DFO,WNC,2024
2029,18.6192,2025,NOCAA111,DFO,WNC,2024
2028,19.0293,2025,NOCAA111,DFO,WNC,2024
2027,19.4812,2025,NOCAA111,DFO,WNC,2024
2026,20.1228,2025,NOCAA111,DFO,WNC,2024
2025,21.3803,2025,NOCAA111,DFO,WNC,2024
2024,22.6518,2025,NOCAA111,DFO,WNC,2024
2050,0.751523,2025,NOCAA111,U,MDATL,2024
2049,0.751599,2025,NOCAA111,U,MDATL,2024
2048,0.751665,2025,NOCAA111,U,MDATL,2024
2047,0.75173,2025,NOCAA111,U,MDATL,2024
2046,0.751806,2025,NOCAA111,U,MDATL,2024
2045,0.751871,2025,NOCAA111,U,MDATL,2024
2044,0.751936,2025,NOCAA111,U,MDATL,2024
2043,0.752012,2025,NOCAA111,U,MDATL,2024
2042,0.752078,2025,NOCAA111,U,MDATL,2024
2041,0.752154,2025,NOCAA111,U,MDATL,2024
2040,0.752219,2025,NOCAA111,U,MDATL,2024
2039,0.752284,2025,NOCAA111,U,MDATL,2024
2038,0.75236,2025,NOCAA111,U,MDATL,2024
2037,0.752425,2025,NOCAA111,U,MDATL,2024
2036,0.752491,2025,NOCAA111,U,MDATL,2024
2035,0.752567,2025,NOCAA111,U,MDATL,2024
2034,0.752632,2025,NOCAA111,U,MDATL,2024
2033,0.752708,2025,NOCAA111,U,MDATL,2024
2032,0.752773,2025,NOCAA111,U,MDATL,2024
2031,0.752838,2025,NOCAA111,U,MDATL,2024
2030,0.752914,2025,NOCAA111,U,MDATL,2024
2029,0.75298,2025,NOCAA111,U,MDATL,2024
2028,0.753056,2025,NOCAA111,U,MDATL,2024
2027,0.753121,2025,NOCAA111,U,MDATL,2024
2026,0.753186,2025,NOCAA111,U,MDATL,2024
2025,0.753262,2025,NOCAA111,U,MDATL,2024
2024,0.753328,2025,NOCAA111,U,MDATL,2024
2050,15.085,2025,REF2025,RFO,SOATL,2024
2049,14.7709,2025,REF2025,RFO,SOATL,2024
2048,14.7006,2025,REF2025,RFO,SOATL,2024
2047,14.6833,2025,REF2025,RFO,SOATL,2024
2046,14.2053,2025,REF2025,RFO,SOATL,2024
2045,13.9412,2025,REF2025,RFO,SOATL,2024
2044,13.8725,2025,REF2025,RFO,SOATL,2024
2043,14.0298,2025,REF2025,RFO,SOATL,2024
2042,14.047,2025,REF2025,RFO,SOATL,2024
2041,13.8044,2025,REF2025,RFO,SOATL,2024
2040,13.7739,2025,REF2025,RFO,SOATL,2024
2039,13.7105,2025,REF2025,RFO,SOATL,2024
2038,13.6695,2025,REF2025,RFO,SOATL,2024
2037,13.5373,2025,REF2025,RFO,SOATL,2024
2036,13.4711,2025,REF2025,RFO,SOATL,2024
2035,13.416,2025,REF2025,RFO,SOATL,2024
2034,13.2682,2025,REF2025,RFO,SOATL,2024
2033,13.1474,2025,REF2025,RFO,SOATL,2024
2032,12.9015,2025,REF2025,RFO,SOATL,2024
2031,12.9217,2025,REF2025,RFO,SOATL,2024
2030,12.8457,2025,REF2025,RFO,SOATL,2024
2029,12.2695,2025,REF2025,RFO,SOATL,2024
2028,11.7674,2025,REF2025,RFO,SOATL,2024
2027,11.3173,2025,REF2025,RFO,SOATL,2024
2026,10.9287,2025,REF2025,RFO,SOATL,2024
2025,11.1846,2025,REF2025,RFO,SOATL,2024
2024,14.1751,2025,REF2025,RFO,SOATL,2024
2050,4.45917,2025,REF2025,NG,NA,2024
2049,4.52113,2025,REF2025,NG,NA,2024
2048,4.58588,2025,REF2025,NG,NA,2024
2047,4.62847,2025,REF2025,NG,NA,2024
2046,4.62117,2025,REF2025,NG,NA,2024
2045,4.58563,2025,REF2025,NG,NA,2024
2044,4.59278,2025,REF2025,NG,NA,2024
2043,4.56996,2025,REF2025,NG,NA,2024
2042,4.48507,2025,REF2025,NG,NA,2024
2041,4.39841,2025,REF2025,NG,NA,2024
2040,4.30968,2025,REF2025,NG,NA,2024
2039,4.2818,2025,REF2025,NG,NA,2024
2038,4.34083,2025,REF2025,NG,NA,2024
2037,4.41088,2025,REF2025,NG,NA,2024
2036,4.50142,2025,REF2025,NG,NA,2024
2035,4.51902,2025,REF2025,NG,NA,2024
2034,4.47054,2025,REF2025,NG,NA,2024
2033,4.32478,2025,REF2025,NG,NA,2024
2032,4.04361,2025,REF2025,NG,NA,2024
2031,3.55064,2025,REF2025,NG,NA,2024
2030,3.43158,2025,REF2025,NG,NA,2024
2029,3.26462,2025,REF2025,NG,NA,2024
2028,3.0705,2025,REF2025,NG,NA,2024
2027,3.01531,2025,REF2025,NG,NA,2024
2026,3.07397,2025,REF2025,NG,NA,2024
2025,3.15693,2025,REF2025,NG,NA,2024
2024,2.72391,2025,REF2025,NG,NA,2024
2050,22.9954,2025,REF2025,DFO,WSC,2024
2049,22.9105,2025,REF2025,DFO,WSC,2024
2048,22.8767,2025,REF2025,DFO,WSC,2024
2047,22.8695,2025,REF2025,DFO,WSC,2024
2046,22.3019,2025,REF2025,DFO,WSC,2024
2045,22.0532,2025,REF2025,DFO,WSC,2024
2044,21.985,2025,REF2025,DFO,WSC,2024
2043,21.799,2025,REF2025,DFO,WSC,2024
2042,21.4592,2025,REF2025,DFO,WSC,2024
2041,21.3723,2025,REF2025,DFO,WSC,2024
2040,21.1136,2025,REF2025,DFO,WSC,2024
2039,20.9633,2025,REF2025,DFO,WSC,2024
2038,20.8648,2025,REF2025,DFO,WSC,2024
2037,20.665,2025,REF2025,DFO,WSC,2024
2036,20.5105,2025,REF2025,DFO,WSC,2024
2035,20.4304,2025,REF2025,DFO,WSC,2024
2034,20.2869,2025,REF2025,DFO,WSC,2024
2033,20.1715,2025,REF2025,DFO,WSC,2024
2032,19.779,2025,REF2025,DFO,WSC,2024
2031,19.8811,2025,REF2025,DFO,WSC,2024
2030,19.8113,2025,REF2025,DFO,WSC,2024
2029,20.0755,2025,REF2025,DFO,WSC,2024
2028,20.3959,2025,REF2025,DFO,WSC,2024
2027,20.752,2025,REF2025,DFO,WSC,2024
2026,21.252,2025,REF2025,DFO,WSC,2024
2025,22.5812,2025,REF2025,DFO,WSC,2024
2024,23.8527,2025,REF2025,DFO,WSC,2024
2050,1.7892,2025,REF2025,STC,WNC,2024
2049,1.78528,2025,REF2025,STC,WNC,2024
2048,1.78741,2025,REF2025,STC,WNC,2024
2047,1.78701,2025,REF2025,STC,WNC,2024
2046,1.78333,2025,REF2025,STC,WNC,2024
2045,1.77351,2025,REF2025,STC,WNC,2024
2044,1.77272,2025,REF2025,STC,WNC,2024
2043,1.77019,2025,REF2025,STC,WNC,2024
2042,1.76634,2025,REF2025,STC,WNC,2024
2041,1.76816,2025,REF2025,STC,WNC,2024
2040,1.76765,2025,REF2025,STC,WNC,2024
2039,1.76816,2025,REF2025,STC,WNC,2024
2038,1.7634,2025,REF2025,STC,WNC,2024
2037,1.76563,2025,REF2025,STC,WNC,2024
2036,1.76021,2025,REF2025,STC,WNC,2024
2035,1.75468,2025,REF2025,STC,WNC,2024
2034,1.75705,2025,REF2025,STC,WNC,2024
2033,1.75952,2025,REF2025,STC,WNC,2024
2032,1.76864,2025,REF2025,STC,WNC,2024
2031,2.08073,2025,REF2025,STC,WNC,2024
2030,2.09265,2025,REF2025,STC,WNC,2024
2029,2.03614,2025,REF2025,STC,WNC,2024
2028,2.0443,2025,REF2025,STC,WNC,2024
2027,2.08213,2025,REF2025,STC,WNC,2024
2026,2.04457,2025,REF2025,STC,WNC,2024
2025,2.01817,2025,REF2025,STC,WNC,2024
2024,2.02362,2025,REF2025,STC,WNC,2024
2050,3.53706,2025,NOCAA111,NG,ENC,2024
2049,3.5736,2025,NOCAA111,NG,ENC,2024
2048,3.64226,2025,NOCAA111,NG,ENC,2024
2047,3.62815,2025,NOCAA111,NG,ENC,2024
2046,3.63372,2025,NOCAA111,NG,ENC,2024
2045,3.61614,2025,NOCAA111,NG,ENC,2024
2044,3.62611,2025,NOCAA111,NG,ENC,2024
2043,3.64905,2025,NOCAA111,NG,ENC,2024
2042,3.66858,2025,NOCAA111,NG,ENC,2024
2041,3.69665,2025,NOCAA111,NG,ENC,2024
2040,3.6775,2025,NOCAA111,NG,ENC,2024
2039,3.66975,2025,NOCAA111,NG,ENC,2024
2038,3.70273,2025,NOCAA111,NG,ENC,2024
2037,3.73805,2025,NOCAA111,NG,ENC,2024
2036,3.83063,2025,NOCAA111,NG,ENC,2024
2035,3.77907,2025,NOCAA111,NG,ENC,2024
2034,3.64218,2025,NOCAA111,NG,ENC,2024
2033,3.46318,2025,NOCAA111,NG,ENC,2024
2032,3.26427,2025,NOCAA111,NG,ENC,2024
2031,3.07581,2025,NOCAA111,NG,ENC,2024
2030,2.99579,2025,NOCAA111,NG,ENC,2024
2029,2.89253,2025,NOCAA111,NG,ENC,2024
2028,2.77575,2025,NOCAA111,NG,ENC,2024
2027,2.69872,2025,NOCAA111,NG,ENC,2024
2026,2.76032,2025,NOCAA111,NG,ENC,2024
2025,2.8293,2025,NOCAA111,NG,ENC,2024
2024,2.27784,2025,NOCAA111,NG,ENC,2024
2050,3.83164,2025,NOCAA111,NG,NEENGL,2024
2049,3.85257,2025,NOCAA111,NG,NEENGL,2024
2048,3.69209,2025,NOCAA111,NG,NEENGL,2024
2047,3.78889,2025,NOCAA111,NG,NEENGL,2024
2046,3.78621,2025,NOCAA111,NG,NEENGL,2024
2045,3.78946,2025,NOCAA111,NG,NEENGL,2024
2044,3.89706,2025,NOCAA111,NG,NEENGL,2024
2043,4.12309,2025,NOCAA111,NG,NEENGL,2024
2042,3.98829,2025,NOCAA111,NG,NEENGL,2024
2041,3.91972,2025,NOCAA111,NG,NEENGL,2024
2040,3.97737,2025,NOCAA111,NG,NEENGL,2024
2039,4.03657,2025,NOCAA111,NG,NEENGL,2024
2038,3.99721,2025,NOCAA111,NG,NEENGL,2024
2037,4.06781,2025,NOCAA111,NG,NEENGL,2024
2036,4.06177,2025,NOCAA111,NG,NEENGL,2024
2035,3.99186,2025,NOCAA111,NG,NEENGL,2024
2034,3.86594,2025,NOCAA111,NG,NEENGL,2024
2033,3.66207,2025,NOCAA111,NG,NEENGL,2024
2032,3.41518,2025,NOCAA111,NG,NEENGL,2024
2031,3.26093,2025,NOCAA111,NG,NEENGL,2024
2030,3.07538,2025,NOCAA111,NG,NEENGL,2024
2029,3.17745,2025,NOCAA111,NG,NEENGL,2024
2028,3.22143,2025,NOCAA111,NG,NEENGL,2024
2027,3.4385,2025,NOCAA111,NG,NEENGL,2024
2026,3.82167,2025,NOCAA111,NG,NEENGL,2024
2025,3.94976,2025,NOCAA111,NG,NEENGL,2024
2024,3.91047,2025,NOCAA111,NG,NEENGL,2024
2050,14.1024,2025,REF2025,HDG,NEENGL,2024
2049,14.1687,2025,REF2025,HDG,NEENGL,2024
2048,14.059,2025,REF2025,HDG,NEENGL,2024
2047,14.1245,2025,REF2025,HDG,NEENGL,2024
2046,14.0974,2025,REF2025,HDG,NEENGL,2024
2045,14.0317,2025,REF2025,HDG,NEENGL,2024
2044,14.2609,2025,REF2025,HDG,NEENGL,2024
2043,14.4577,2025,REF2025,HDG,NEENGL,2024
2042,14.3608,2025,REF2025,HDG,NEENGL,2024
2041,14.2824,2025,REF2025,HDG,NEENGL,2024
2040,14.0229,2025,REF2025,HDG,NEENGL,2024
2039,14.0511,2025,REF2025,HDG,NEENGL,2024
2038,14.1687,2025,REF2025,HDG,NEENGL,2024
2037,14.3849,2025,REF2025,HDG,NEENGL,2024
2036,14.5534,2025,REF2025,HDG,NEENGL,2024
2035,14.5442,2025,REF2025,HDG,NEENGL,2024
2034,14.4728,2025,REF2025,HDG,NEENGL,2024
2033,14.2479,2025,REF2025,HDG,NEENGL,2024
2032,12.7314,2025,REF2025,HDG,NEENGL,2024
2031,12.3915,2025,REF2025,HDG,NEENGL,2024
2030,13.133,2025,REF2025,HDG,NEENGL,2024
2029,13.3244,2025,REF2025,HDG,NEENGL,2024
2028,13.4199,2025,REF2025,HDG,NEENGL,2024
2027,13.8431,2025,REF2025,HDG,NEENGL,2024
2026,14.5244,2025,REF2025,HDG,NEENGL,2024
2025,14.3595,2025,REF2025,HDG,NEENGL,2024
2024,13.6834,2025,REF2025,HDG,NEENGL,2024
2050,3.64267,2025,REF2025,NG,ENC,2024
2049,3.68509,2025,REF2025,NG,ENC,2024
2048,3.74084,2025,REF2025,NG,ENC,2024
2047,3.77067,2025,REF2025,NG,ENC,2024
2046,3.81053,2025,REF2025,NG,ENC,2024
2045,3.79805,2025,REF2025,NG,ENC,2024
2044,3.80004,2025,REF2025,NG,ENC,2024
2043,3.80575,2025,REF2025,NG,ENC,2024
2042,3.77397,2025,REF2025,NG,ENC,2024
2041,3.72378,2025,REF2025,NG,ENC,2024
2040,3.66289,2025,REF2025,NG,ENC,2024
2039,3.68141,2025,REF2025,NG,ENC,2024
2038,3.73306,2025,REF2025,NG,ENC,2024
2037,3.89988,2025,REF2025,NG,ENC,2024
2036,4.03681,2025,REF2025,NG,ENC,2024
2035,4.04547,2025,REF2025,NG,ENC,2024
2034,3.98769,2025,REF2025,NG,ENC,2024
2033,3.88134,2025,REF2025,NG,ENC,2024
2032,3.63577,2025,REF2025,NG,ENC,2024
2031,3.17008,2025,REF2025,NG,ENC,2024
2030,3.04958,2025,REF2025,NG,ENC,2024
2029,2.91825,2025,REF2025,NG,ENC,2024
2028,2.76256,2025,REF2025,NG,ENC,2024
2027,2.70381,2025,REF2025,NG,ENC,2024
2026,2.76328,2025,REF2025,NG,ENC,2024
2025,2.83728,2025,REF2025,NG,ENC,2024
2024,2.28508,2025,REF2025,NG,ENC,2024
2050,0.751523,2025,REF2025,U,WSC,2024
2049,0.751599,2025,REF2025,U,WSC,2024
2048,0.751665,2025,REF2025,U,WSC,2024
2047,0.75173,2025,REF2025,U,WSC,2024
2046,0.751806,2025,REF2025,U,WSC,2024
2045,0.751871,2025,REF2025,U,WSC,2024
2044,0.751936,2025,REF2025,U,WSC,2024
2043,0.752012,2025,REF2025,U,WSC,2024
2042,0.752078,2025,REF2025,U,WSC,2024
2041,0.752154,2025,REF2025,U,WSC,2024
2040,0.752219,2025,REF2025,U,WSC,2024
2039,0.752284,2025,REF2025,U,WSC,2024
2038,0.75236,2025,REF2025,U,WSC,2024
2037,0.752425,2025,REF2025,U,WSC,2024
2036,0.752491,2025,REF2025,U,WSC,2024
2035,0.752567,2025,REF2025,U,WSC,2024
2034,0.752632,2025,REF2025,U,WSC,2024
2033,0.752708,2025,REF2025,U,WSC,2024
2032,0.752773,2025,REF2025,U,WSC,2024
2031,0.752838,2025,REF2025,U,WSC,2024
2030,0.752914,2025,REF2025,U,WSC,2024
2029,0.75298,2025,REF2025,U,WSC,2024
2028,0.753056,2025,REF2025,U,WSC,2024
2027,0.753121,2025,REF2025,U,WSC,2024
2026,0.753186,2025,REF2025,U,WSC,2024
2025,0.753262,2025,REF2025,U,WSC,2024
2024,0.753328,2025,REF2025,U,WSC,2024
2050,12.0617,2025,REF2025,HDG,WSC,2024
2049,12.0431,2025,REF2025,HDG,WSC,2024
2048,12.1106,2025,REF2025,HDG,WSC,2024
2047,12.1338,2025,REF2025,HDG,WSC,2024
2046,12.093,2025,REF2025,HDG,WSC,2024
2045,12.0202,2025,REF2025,HDG,WSC,2024
2044,11.951,2025,REF2025,HDG,WSC,2024
2043,11.8666,2025,REF2025,HDG,WSC,2024
2042,11.7333,2025,REF2025,HDG,WSC,2024
2041,11.6249,2025,REF2025,HDG,WSC,2024
2040,11.5534,2025,REF2025,HDG,WSC,2024
2039,11.5374,2025,REF2025,HDG,WSC,2024
2038,11.6175,2025,REF2025,HDG,WSC,2024
2037,11.6877,2025,REF2025,HDG,WSC,2024
2036,11.7682,2025,REF2025,HDG,WSC,2024
2035,11.7673,2025,REF2025,HDG,WSC,2024
2034,11.5895,2025,REF2025,HDG,WSC,2024
2033,11.2605,2025,REF2025,HDG,WSC,2024
2032,10.7392,2025,REF2025,HDG,WSC,2024
2031,10.202,2025,REF2025,HDG,WSC,2024
2030,10.0623,2025,REF2025,HDG,WSC,2024
2029,9.83247,2025,REF2025,HDG,WSC,2024
2028,9.63484,2025,REF2025,HDG,WSC,2024
2027,9.49441,2025,REF2025,HDG,WSC,2024
2026,9.64954,2025,REF2025,HDG,WSC,2024
2025,9.82695,2025,REF2025,HDG,WSC,2024
2024,8.81845,2025,REF2025,HDG,WSC,2024
2050,4.5788,2025,REF2025,NG,SOATL,2024
2049,4.69021,2025,REF2025,NG,SOATL,2024
2048,4.80245,2025,REF2025,NG,SOATL,2024
2047,4.91722,2025,REF2025,NG,SOATL,2024
2046,4.99489,2025,REF2025,NG,SOATL,2024
2045,4.97016,2025,REF2025,NG,SOATL,2024
2044,5.01231,2025,REF2025,NG,SOATL,2024
2043,5.00892,2025,REF2025,NG,SOATL,2024
2042,4.92586,2025,REF2025,NG,SOATL,2024
2041,4.88073,2025,REF2025,NG,SOATL,2024
2040,4.85405,2025,REF2025,NG,SOATL,2024
2039,4.85067,2025,REF2025,NG,SOATL,2024
2038,4.90965,2025,REF2025,NG,SOATL,2024
2037,4.97917,2025,REF2025,NG,SOATL,2024
2036,5.04431,2025,REF2025,NG,SOATL,2024
2035,5.01661,2025,REF2025,NG,SOATL,2024
2034,4.9624,2025,REF2025,NG,SOATL,2024
2033,4.84248,2025,REF2025,NG,SOATL,2024
2032,4.55919,2025,REF2025,NG,SOATL,2024
2031,4.10154,2025,REF2025,NG,SOATL,2024
2030,4.08748,2025,REF2025,NG,SOATL,2024
2029,4.0858,2025,REF2025,NG,SOATL,2024
2028,3.78544,2025,REF2025,NG,SOATL,2024
2027,3.8377,2025,REF2025,NG,SOATL,2024
2026,3.76564,2025,REF2025,NG,SOATL,2024
2025,3.8462,2025,REF2025,NG,SOATL,2024
2024,3.58168,2025,REF2025,NG,SOATL,2024
2050,14.8164,2025,NOCAA111,RFO,NEENGL,2024
2049,14.5146,2025,NOCAA111,RFO,NEENGL,2024
2048,14.3149,2025,NOCAA111,RFO,NEENGL,2024
2047,14.1093,2025,NOCAA111,RFO,NEENGL,2024
2046,14.1173,2025,NOCAA111,RFO,NEENGL,2024
2045,13.7403,2025,NOCAA111,RFO,NEENGL,2024
2044,13.9746,2025,NOCAA111,RFO,NEENGL,2024
2043,13.8524,2025,NOCAA111,RFO,NEENGL,2024
2042,13.9051,2025,NOCAA111,RFO,NEENGL,2024
2041,13.7169,2025,NOCAA111,RFO,NEENGL,2024
2040,13.5702,2025,NOCAA111,RFO,NEENGL,2024
2039,13.5369,2025,NOCAA111,RFO,NEENGL,2024
2038,13.4525,2025,NOCAA111,RFO,NEENGL,2024
2037,13.3836,2025,NOCAA111,RFO,NEENGL,2024
2036,13.2983,2025,NOCAA111,RFO,NEENGL,2024
2035,13.2962,2025,NOCAA111,RFO,NEENGL,2024
2034,13.0798,2025,NOCAA111,RFO,NEENGL,2024
2033,12.9411,2025,NOCAA111,RFO,NEENGL,2024
2032,12.6934,2025,NOCAA111,RFO,NEENGL,2024
2031,12.7024,2025,NOCAA111,RFO,NEENGL,2024
2030,12.6258,2025,NOCAA111,RFO,NEENGL,2024
2029,12.1312,2025,NOCAA111,RFO,NEENGL,2024
2028,11.6682,2025,NOCAA111,RFO,NEENGL,2024
2027,11.2794,2025,NOCAA111,RFO,NEENGL,2024
2026,10.9695,2025,NOCAA111,RFO,NEENGL,2024
2025,11.2553,2025,NOCAA111,RFO,NEENGL,2024
2024,14.4105,2025,NOCAA111,RFO,NEENGL,2024
2050,2.10446,2025,NOCAA111,STC,NA,2024
2049,2.10715,2025,NOCAA111,STC,NA,2024
2048,2.10354,2025,NOCAA111,STC,NA,2024
2047,2.101,2025,NOCAA111,STC,NA,2024
2046,2.09487,2025,NOCAA111,STC,NA,2024
2045,2.10222,2025,NOCAA111,STC,NA,2024
2044,2.09709,2025,NOCAA111,STC,NA,2024
2043,2.10635,2025,NOCAA111,STC,NA,2024
2042,2.10907,2025,NOCAA111,STC,NA,2024
2041,2.11596,2025,NOCAA111,STC,NA,2024
2040,2.12048,2025,NOCAA111,STC,NA,2024
2039,2.11497,2025,NOCAA111,STC,NA,2024
2038,2.12081,2025,NOCAA111,STC,NA,2024
2037,2.15574,2025,NOCAA111,STC,NA,2024
2036,2.14758,2025,NOCAA111,STC,NA,2024
2035,2.1609,2025,NOCAA111,STC,NA,2024
2034,2.16841,2025,NOCAA111,STC,NA,2024
2033,2.15738,2025,NOCAA111,STC,NA,2024
2032,2.16312,2025,NOCAA111,STC,NA,2024
2031,2.18312,2025,NOCAA111,STC,NA,2024
2030,2.19569,2025,NOCAA111,STC,NA,2024
2029,2.20377,2025,NOCAA111,STC,NA,2024
2028,2.23796,2025,NOCAA111,STC,NA,2024
2027,2.32692,2025,NOCAA111,STC,NA,2024
2026,2.38479,2025,NOCAA111,STC,NA,2024
2025,2.43081,2025,NOCAA111,STC,NA,2024
2024,2.48879,2025,NOCAA111,STC,NA,2024
2050,23.6794,2025,NOCAA111,DFO,NEENGL,2024
2049,23.6132,2025,NOCAA111,DFO,NEENGL,2024
2048,23.2095,2025,NOCAA111,DFO,NEENGL,2024
2047,23.3508,2025,NOCAA111,DFO,NEENGL,2024
2046,23.3681,2025,NOCAA111,DFO,NEENGL,2024
2045,22.9449,2025,NOCAA111,DFO,NEENGL,2024
2044,22.7005,2025,NOCAA111,DFO,NEENGL,2024
2043,22.13,2025,NOCAA111,DFO,NEENGL,2024
2042,22.2361,2025,NOCAA111,DFO,NEENGL,2024
2041,22.0741,2025,NOCAA111,DFO,NEENGL,2024
2040,21.767,2025,NOCAA111,DFO,NEENGL,2024
2039,21.6308,2025,NOCAA111,DFO,NEENGL,2024
2038,21.4886,2025,NOCAA111,DFO,NEENGL,2024
2037,21.3606,2025,NOCAA111,DFO,NEENGL,2024
2036,21.2409,2025,NOCAA111,DFO,NEENGL,2024
2035,21.2758,2025,NOCAA111,DFO,NEENGL,2024
2034,21.0493,2025,NOCAA111,DFO,NEENGL,2024
2033,20.9064,2025,NOCAA111,DFO,NEENGL,2024
2032,20.6185,2025,NOCAA111,DFO,NEENGL,2024
2031,20.6745,2025,NOCAA111,DFO,NEENGL,2024
2030,20.5973,2025,NOCAA111,DFO,NEENGL,2024
2029,20.9068,2025,NOCAA111,DFO,NEENGL,2024
2028,21.247,2025,NOCAA111,DFO,NEENGL,2024
2027,21.6225,2025,NOCAA111,DFO,NEENGL,2024
2026,22.1752,2025,NOCAA111,DFO,NEENGL,2024
2025,23.3818,2025,NOCAA111,DFO,NEENGL,2024
