data_year,basis_year,cap_recovery_years,cost_case,financial_case,technology,tech_detail,parameter,parameter_value,units,dollar_year
2024,2040,30,Conservative,R&D,OffShoreWind,Class7,OCC,3054.1165,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class7,capex_mw,3386059.386,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class7,fixed_o_m_mw,83269.2,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class8,ATB_CAPEX,6471.183636,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class8,CFC,634.3844355,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class8,CFF,1.108687041,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class8,GCC,1180.5133,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class8,OCC,4656.2859,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class8,capex_mw,5162363.838,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class8,fixed_o_m_mw,65925.5,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class9,ATB_CAPEX,6885.262169,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class9,CFC,674.9774695,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class9,CFF,1.108687041,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class9,GCC,1366.3857,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class9,OCC,4843.899,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class9,capex_mw,5370368.051,,2022
2024,2040,30,Conservative,R&D,OffShoreWind,Class9,fixed_o_m_mw,67846.6,,2022
2024,2040,30,Conservative,R&D,UtilityPV,*,ATB_CAPEX,0,,2022
2024,2040,30,Conservative,R&D,UtilityPV,*,GCC,0,,2022
2024,2040,30,Conservative,R&D,UtilityPV,*,OCC,0,,2022
2024,2040,30,Conservative,R&D,UtilityPV,*,capex_mw,0,,2022
2024,2040,30,Conservative,R&D,UtilityPV,*,wacc_real,0.034277449,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class1,ATB_CAPEX,1091.271775,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class1,CFC,37.74640037,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class1,CFF,1.035828658,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class1,GCC,150,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class1,OCC,903.5253744,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class1,capex_mw,935897.476,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class1,fixed_o_m_mw,16977.34948,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class10,ATB_CAPEX,1091.271775,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class10,CFC,37.74640037,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class10,CFF,1.035828658,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class10,GCC,150,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class10,OCC,903.5253744,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class10,capex_mw,935897.476,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class10,fixed_o_m_mw,16977.34948,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class2,ATB_CAPEX,1091.271775,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class2,CFC,37.74640037,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class2,CFF,1.035828658,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class2,GCC,150,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class2,OCC,903.5253744,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class2,capex_mw,935897.476,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class2,fixed_o_m_mw,16977.34948,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class3,ATB_CAPEX,1091.271775,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class3,CFC,37.74640037,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class3,CFF,1.035828658,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class3,GCC,150,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class3,OCC,903.5253744,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class3,capex_mw,935897.476,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class3,fixed_o_m_mw,16977.34948,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class4,ATB_CAPEX,1091.271775,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class4,CFC,37.74640037,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class4,CFF,1.035828658,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class4,GCC,150,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class4,OCC,903.5253744,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class4,capex_mw,935897.476,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class4,fixed_o_m_mw,16977.34948,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class5,ATB_CAPEX,1091.271775,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class5,CFC,37.74640037,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class5,CFF,1.035828658,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class5,GCC,150,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class5,OCC,903.5253744,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class5,capex_mw,935897.476,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class5,fixed_o_m_mw,16977.34948,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class6,ATB_CAPEX,1091.271775,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class6,CFC,37.74640037,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class6,CFF,1.035828658,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class6,GCC,150,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class6,OCC,903.5253744,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class6,capex_mw,935897.476,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class6,fixed_o_m_mw,16977.34948,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class7,ATB_CAPEX,1091.271775,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class7,CFC,37.74640037,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class7,CFF,1.035828658,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class7,GCC,150,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class7,OCC,903.5253744,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class7,capex_mw,935897.476,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class7,fixed_o_m_mw,16977.34948,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class8,ATB_CAPEX,1091.271775,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class8,CFC,37.74640037,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class8,CFF,1.035828658,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class8,GCC,150,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class8,OCC,903.5253744,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class8,capex_mw,935897.476,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class8,fixed_o_m_mw,16977.34948,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class9,ATB_CAPEX,1091.271775,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class9,CFC,37.74640037,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class9,CFF,1.035828658,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class9,GCC,150,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class9,OCC,903.5253744,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class9,capex_mw,935897.476,,2022
2024,2040,30,Conservative,R&D,UtilityPV,Class9,fixed_o_m_mw,16977.34948,,2022
2024,2040,30,Moderate,Market,LandbasedWind,*,ATB_CAPEX,0,,2022
2024,2040,30,Moderate,Market,LandbasedWind,*,GCC,0,,2022
2024,2040,30,Moderate,Market,LandbasedWind,*,OCC,0,,2022
2024,2040,30,Moderate,Market,LandbasedWind,*,capex_mw,0,,2022
2024,2040,30,Moderate,Market,LandbasedWind,*,wacc_real,0.053580858,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class1,ATB_CAPEX,1261.430712,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class1,CFC,71.3569396,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class1,CFF,1.059960098,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class1,GCC,100,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class1,OCC,1090.073772,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class1,capex_mw,1155434.702,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class1,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class10,ATB_CAPEX,1653.822939,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class10,CFC,93.55388486,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class10,CFF,1.059960098,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class10,GCC,100,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class10,OCC,1460.269054,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class10,capex_mw,1547826.929,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class10,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class2,ATB_CAPEX,1261.430712,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class2,CFC,71.3569396,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class2,CFF,1.059960098,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class2,GCC,100,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class2,OCC,1090.073772,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class2,capex_mw,1155434.702,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class2,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class3,ATB_CAPEX,1261.430712,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class3,CFC,71.3569396,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class3,CFF,1.059960098,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class3,GCC,100,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class3,OCC,1090.073772,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class3,capex_mw,1155434.702,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class3,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class4,ATB_CAPEX,1261.430712,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class4,CFC,71.3569396,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class4,CFF,1.059960098,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class4,GCC,100,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class4,OCC,1090.073772,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class4,capex_mw,1155434.702,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class4,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class5,ATB_CAPEX,1261.430712,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class5,CFC,71.3569396,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class5,CFF,1.059960098,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class5,GCC,100,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class5,OCC,1090.073772,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class5,capex_mw,1155434.702,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class5,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class6,ATB_CAPEX,1261.430712,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class6,CFC,71.3569396,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class6,CFF,1.059960098,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class6,GCC,100,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class6,OCC,1090.073772,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class6,capex_mw,1155434.702,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class6,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class7,ATB_CAPEX,1293.879799,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class7,CFC,73.19252797,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class7,CFF,1.059960098,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class7,GCC,100,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class7,OCC,1120.687271,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class7,capex_mw,1187883.789,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class7,fixed_o_m_mw,27258.66277,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class8,ATB_CAPEX,1378.00355,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class8,CFC,77.95126216,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class8,CFF,1.059960098,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class8,GCC,100,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class8,OCC,1200.052288,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class8,capex_mw,1272007.541,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class8,fixed_o_m_mw,24874.20718,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class9,ATB_CAPEX,1377.870959,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class9,CFC,77.94376168,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class9,CFF,1.059960098,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class9,GCC,100,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class9,OCC,1199.927197,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class9,capex_mw,1271874.949,,2022
2024,2040,30,Moderate,Market,LandbasedWind,Class9,fixed_o_m_mw,35062.3356,,2022
2024,2040,30,Moderate,Market,NaturalGas,*,ATB_CAPEX,0,,2022
2024,2040,30,Moderate,Market,NaturalGas,*,GCC,0,,2022
2024,2040,30,Moderate,Market,NaturalGas,*,OCC,0,,2022
2024,2040,30,Moderate,Market,NaturalGas,*,capex_mw,0,,2022
2024,2040,30,Moderate,Market,NaturalGas,*,wacc_real,0.05358478,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1547.838917,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFC,158.8389165,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),OCC,1289,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),capex_mw,1436403.429,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,35000,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2.27,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,2613.162174,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,268.1621737,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,2245,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2501726.687,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,59000,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.24,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,2643.249755,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,271.2497552,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2272,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2531814.268,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,60000,,2022
2024,2040,30,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.3,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),ATB_CAPEX,1292.540215,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFC,132.6402155,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFF,1.114354871,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),GCC,100,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),OCC,1059.9,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),capex_mw,1181104.728,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),fixed_o_m_mw,29000,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),variable_o_m_mwh,1.9,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,ATB_CAPEX,2210.100017,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFC,226.8000166,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,GCC,100,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,OCC,1883.3,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,capex_mw,2098664.529,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,fixed_o_m_mw,50000,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,variable_o_m_mwh,3.95,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,ATB_CAPEX,2236.621663,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFC,229.5216626,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,GCC,100,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,OCC,1907.1,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,capex_mw,2125186.175,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,fixed_o_m_mw,50600,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,variable_o_m_mwh,4.02,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1308.698361,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFC,134.2983611,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),OCC,1074.4,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),capex_mw,1197262.874,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,28700,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,1.9,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,2148.921934,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,220.5219342,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,1828.4,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2037486.447,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,47800,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,3.84,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,2172.991999,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,222.9919994,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,1850,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2061556.512,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,48000,,2022
2024,2040,30,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,3.9,,2022
2024,2040,30,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),ATB_CAPEX,1172.524196,,2022
2024,2040,30,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),CFC,120.3241958,,2022
2024,2040,30,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),CFF,1.114354871,,2022
2024,2040,30,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),GCC,100,,2022
2024,2040,30,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),OCC,952.2,,2022
2024,2040,30,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),capex_mw,1061088.709,,2022
2024,2040,30,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),fixed_o_m_mw,23500,,2022
2024,2040,30,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),variable_o_m_mwh,6.94,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell,ATB_CAPEX,1714.546405,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell,CFC,175.9464053,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell,CFF,1.114354871,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell,GCC,100,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell,OCC,1438.6,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell,capex_mw,1603110.918,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell,fixed_o_m_mw,40500,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell,variable_o_m_mwh,7.64,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell 98% CCS,ATB_CAPEX,2451.02354,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell 98% CCS,CFC,251.5235399,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell 98% CCS,CFF,1.114354871,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell 98% CCS,GCC,100,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell 98% CCS,OCC,2099.5,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell 98% CCS,capex_mw,2339588.053,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell 98% CCS,fixed_o_m_mw,57900,,2022
2024,2040,30,Moderate,Market,NaturalGas,Fuel Cell 98% CCS,variable_o_m_mwh,8.41,,2022
2024,2040,30,Moderate,Market,Nuclear,*,ATB_CAPEX,0,,2022
2024,2040,30,Moderate,Market,Nuclear,*,GCC,0,,2022
2024,2040,30,Moderate,Market,Nuclear,*,OCC,0,,2022
2024,2040,30,Moderate,Market,Nuclear,*,capex_mw,0,,2022
2024,2040,30,Moderate,Market,Nuclear,*,wacc_real,0.056469113,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Large,ATB_CAPEX,6314.417266,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Large,CFC,1464.417266,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Large,CFF,1.301941704,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Large,GCC,100,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Large,OCC,4750,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Large,capex_mw,6184223.095,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Large,fixed_o_m_mw,175000,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Large,variable_o_m_mwh,2.8,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Small,ATB_CAPEX,6373.765879,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Small,CFC,1023.765879,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Small,CFF,1.191358108,,2022
2024,2040,30,Moderate,Market,Nuclear,Nuclear - Small,GCC,100,,2022
