ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
155.9,201,255.9,329.9,395.8,510.2,1952.7,2517.3
120.5,155.4,197.8,255,305.9,394.4,1509.2,1945.6
82,105.7,134.6,173.6,208.2,268.4,1027.1,1324.1
57.8,74.5,94.8,122.2,146.6,189,723.2,932.4
32.2,41.5,52.9,68.2,81.8,105.5,403.6,520.3
20.5,26.5,33.7,43.4,52.1,67.2,257,331.3
10.6,13.7,17.5,22.5,27,34.8,133.4,171.9
12.6,16.3,20.8,26.8,32.1,41.4,158.4,204.2
9.7,12.5,15.9,20.5,24.6,31.7,121.2,156.3
33.7,43.5,55.4,71.4,85.7,110.4,422.6,544.8
78.6,101.3,129,166.3,199.5,257.2,984.5,1269.1
130.4,168.1,214,275.9,331,426.7,1632.8,2104.9
142,183,233,300.4,360.3,464.5,1777.8,2291.9
134.5,173.4,220.8,284.6,341.5,440.2,1684.6,2171.7
153.2,197.5,251.5,324.2,389,501.4,1918.9,2473.8
184.3,237.6,302.5,390,467.8,603.1,2308.1,2975.5
208.1,268.3,341.6,440.3,528.2,681,2606,3359.6
215.1,277.3,353.1,455.2,546.1,704,2694.1,3473.1
249.3,321.3,409.1,527.5,632.7,815.7,3121.6,4024.3
335.2,432.1,550.2,709.3,850.8,1096.8,4197.5,5411.4
431.2,555.9,707.9,912.5,1094.7,1411.2,5400.7,6962.4
476.7,614.5,782.4,1008.7,1210,1559.9,5969.5,7695.8
352.2,454,578.1,745.2,894,1152.5,4410.4,5685.8
200.1,258,328.5,423.5,508,654.9,2506.1,3230.9
153.5,197.8,251.9,324.7,389.5,502.2,1921.9,2477.6
118.5,152.8,194.6,250.8,300.9,387.9,1484.5,1913.8
80.6,103.9,132.3,170.6,204.6,263.8,1009.4,1301.3
56.8,73.2,93.3,120.2,144.2,185.9,711.6,917.4
31.7,40.9,52,67.1,80.4,103.7,396.9,511.6
20.2,26.1,33.2,42.8,51.4,66.3,253.5,326.9
10.6,13.7,17.5,22.5,27,34.8,133.4,171.9
12.6,16.3,20.7,26.7,32,41.3,157.9,203.6
9.6,12.3,15.7,20.2,24.3,31.3,119.7,154.3
33.5,43.1,54.9,70.8,85,109.5,419.1,540.3
78.3,100.9,128.5,165.6,198.6,256.1,980,1263.4
129.5,166.9,212.5,273.9,328.6,423.6,1621.2,2090
141.5,182.5,232.3,299.5,359.3,463.2,1772.6,2285.2
135.7,174.9,222.7,287.1,344.4,443.9,1698.9,2190.2
156,201.1,256.1,330.1,396,510.5,1953.8,2518.8
187.6,241.8,307.9,396.9,476.1,613.8,2349,3028.2
211.6,272.8,347.4,447.8,537.2,692.5,2650.3,3416.8
218.4,281.5,358.4,462.1,554.3,714.6,2734.6,3525.4
253.3,326.6,415.8,536.1,643.1,829,3172.6,4090.1
341,439.6,559.8,721.6,865.6,1116,4270.7,5505.7
436.6,562.8,716.6,923.8,1108.2,1428.6,5467.3,7048.3
482.6,622.2,792.2,1021.3,1225.1,1579.4,6044.4,7792.3
355,457.7,582.7,751.3,901.2,1161.8,4446.1,5731.8
201.5,259.8,330.7,426.4,511.5,659.4,2523.4,3253.1
154,198.5,252.8,325.9,390.9,504,1928.7,2486.4
118,152.1,193.7,249.7,299.6,386.2,1477.9,1905.3
80.1,103.3,131.5,169.6,203.4,262.3,1003.6,1293.8
56.6,72.9,92.8,119.7,143.6,185.1,708.3,913.1
32.4,41.7,53.1,68.5,82.2,105.9,405.5,522.7
20.6,26.5,33.8,43.6,52.2,67.4,257.8,332.3
10.7,13.8,17.5,22.6,27.1,34.9,133.6,172.2
12.6,16.3,20.7,26.7,32,41.3,158.1,203.8
9.6,12.4,15.8,20.4,24.5,31.6,120.8,155.7
33.9,43.7,55.7,71.8,86.1,111,424.8,547.6
78.7,101.5,129.2,166.6,199.8,257.6,985.8,1270.8
129.4,166.8,212.4,273.8,328.4,423.4,1620.4,2089
140.6,181.2,230.7,297.5,356.8,460,1760.5,2269.6
134.5,173.4,220.8,284.7,341.5,440.3,1684.8,2172
154.4,199.1,253.5,326.8,392.1,505.4,1934.3,2493.6
184.2,237.5,302.4,389.9,467.7,602.9,2307.3,2974.5
206.1,265.6,338.2,436,523.1,674.3,2580.6,3326.8
210.9,271.9,346.2,446.3,535.4,690.2,2641.5,3405.4
240.9,310.5,395.4,509.7,611.4,788.2,3016.6,3888.9
321,413.8,526.9,679.3,814.8,1050.5,4020.1,5182.6
409.7,528.1,672.4,866.9,1039.9,1340.6,5130.4,6614.1
451,581.5,740.4,954.5,1144.9,1476,5648.7,7282.2
336.4,433.7,552.3,712,854.1,1101,4213.5,5432
192,247.5,315.2,406.3,487.4,628.3,2404.6,3100
148.1,190.9,243,313.3,375.9,484.5,1854.3,2390.5
114.9,148.2,188.7,243.2,291.8,376.2,1439.5,1855.8
79.2,102,129.9,167.5,200.9,259,991.3,1278
61.6,79.5,101.2,130.4,156.5,201.7,772,995.2
79.3,102.2,130.1,167.8,201.3,259.5,993,1280.1
34.2,44.1,56.1,72.4,86.8,111.9,428.4,552.3
28.6,36.9,47,60.6,72.7,93.7,358.5,462.1
19.7,25.4,32.3,41.7,50,64.5,246.7,318
5.2,6.7,8.5,11,13.1,16.9,64.8,83.6
14.4,18.5,23.6,30.4,36.5,47.1,180.1,232.1
28.2,36.3,46.2,59.6,71.5,92.2,352.7,454.7
44.2,56.9,72.5,93.4,112.1,144.5,553,712.9
76.2,98.2,125,161.2,193.3,249.3,953.9,1229.7
127.7,164.7,209.7,270.3,324.2,418,1599.6,2062.1
170.1,219.3,279.2,359.9,431.8,556.6,2130.2,2746.2
216,278.5,354.6,457.2,548.4,707,2705.7,3488.1
266.7,343.8,437.8,564.4,677.1,872.8,3340.3,4306.3
274,353.3,449.8,579.9,695.6,896.8,3432,4424.5
278.8,359.5,457.7,590,707.8,912.5,3492,4501.8
290.4,374.3,476.6,614.4,737.1,950.2,3636.3,4687.9
313.1,403.6,513.9,662.5,794.7,1024.6,3921,5054.8
285.1,367.5,468,603.3,723.7,933,3570.4,4602.9
328.5,423.5,539.2,695.2,833.9,1075.1,4114.3,5304
336.4,433.6,552.1,711.8,853.8,1100.8,4212.6,5430.7
288.9,372.4,474.2,611.3,733.3,945.3,3617.7,4663.9
253,326.2,415.4,535.5,642.3,828.1,3169,4085.4
201.2,259.4,330.3,425.9,510.8,658.6,2520.3,3249.1
140.3,180.9,230.3,296.9,356.2,459.2,1757.3,2265.4
78.1,100.6,128.1,165.2,198.1,255.4,977.5,1260.2
33.7,43.4,55.3,71.3,85.5,110.3,422,544
28,36.1,46,59.3,71.1,91.6,350.7,452.1
19,24.5,31.2,40.2,48.2,62.2,237.9,306.7
5,6.4,8.2,10.5,12.6,16.3,62.3,80.3
13.7,17.7,22.6,29.1,34.9,45,172.1,221.8
26.9,34.7,44.2,57,68.4,88.2,337.4,435
42.9,55.4,70.5,90.9,109,140.5,537.8,693.3
73.8,95.2,121.2,156.3,187.4,241.6,924.8,1192.2
123.9,159.7,203.4,262.2,314.5,405.5,1551.8,2000.6
166,214,272.5,351.3,421.4,543.3,2079,2680.3
213.1,274.7,349.8,450.9,540.9,697.3,2668.6,3440.3
264.5,341,434.1,559.7,671.4,865.5,3312.4,4270.2
274.5,353.8,450.5,580.8,696.7,898.2,3437.3,4431.3
280.5,361.6,460.5,593.6,712.1,918,3513.3,4529.2
293.4,378.2,481.6,620.8,744.7,960.1,3674.3,4736.8
316.7,408.2,519.8,670.1,803.8,1036.3,3965.7,5112.5
290.8,374.9,477.4,615.4,738.2,951.7,3642.2,4695.4
335.9,433,551.3,710.7,852.6,1099.1,4206.3,5422.6
344.7,444.4,565.9,729.5,875.1,1128.2,4317.4,5565.9
294,379,482.5,622,746.2,962,3681.4,4745.9
254.4,328,417.6,538.3,645.8,832.5,3186,4107.3
200,257.9,328.4,423.3,507.8,654.6,2505.2,3229.7
131.9,170.1,216.6,279.2,334.9,431.7,1652.2,2130
33.5,43.2,55,70.9,85,109.6,419.4,540.7
21.7,28,35.6,45.9,55.1,71.1,271.9,350.6
11.3,14.6,18.6,23.9,28.7,37,141.7,182.7
13.5,17.4,22.1,28.5,34.2,44.1,168.7,217.5
10.1,13.1,16.6,21.5,25.7,33.2,127,163.7
36,46.4,59.1,76.2,91.4,117.9,451,581.5
82.6,106.5,135.6,174.9,209.8,270.4,1034.9,1334.2
138.3,178.3,227.1,292.7,351.1,452.7,1732.4,2233.4
153.3,197.6,251.6,324.4,389.1,501.6,1919.7,2474.8
148.2,191.1,243.3,313.7,376.3,485.1,1856.3,2393.1
171.5,221.1,281.6,363,435.4,561.4,2148.3,2769.5
203.6,262.5,334.3,430.9,516.9,666.4,2550.3,3287.8
226.9,292.5,372.4,480.1,576,742.5,2841.6,3663.3
230.7,297.4,378.6,488.1,585.5,754.9,2888.8,3724.2
260.3,335.6,427.3,550.9,660.8,852,3260.4,4203.2
340.7,439.3,559.3,721.1,865,1115.1,4267.4,5501.4
426.9,550.4,700.8,903.4,1083.7,1397.1,5346.6,6892.7
471.8,608.2,774.4,998.4,1197.6,1544,5908.6,7617.3
352.7,454.7,578.9,746.4,895.3,1154.2,4417.1,5694.4
209.1,269.6,343.3,442.5,530.8,684.3,2618.9,3376.3
167.1,215.5,274.4,353.7,424.3,547,2093.3,2698.6
127.1,163.9,208.7,269.1,322.7,416.1,1592.3,2052.8
85.7,110.4,140.6,181.3,217.4,280.3,1072.8,1383
61.6,79.4,101.1,130.3,156.4,201.6,771.4,994.5
36.3,46.8,59.6,76.8,92.1,118.8,454.6,586
22.8,29.4,37.4,48.3,57.9,74.6,285.6,368.2
11.4,14.7,18.8,24.2,29,37.4,143.1,184.4
13.2,17.1,21.7,28,33.6,43.3,165.8,213.8
9.8,12.6,16.1,20.7,24.9,32.1,122.7,158.2
34.5,44.4,56.6,72.9,87.5,112.8,431.7,556.5
78,100.6,128.1,165.2,198.1,255.4,977.4,1260.1
139.4,179.7,228.8,295,353.8,456.1,1745.6,2250.4
155.3,200.2,254.9,328.7,394.2,508.2,1945,2507.5
151.2,194.9,248.2,319.9,383.8,494.7,1893.3,2440.9
175.4,226.1,287.9,371.2,445.2,574,2196.6,2831.8
213.9,275.7,351.1,452.6,542.9,699.9,2678.4,3453
241.9,311.9,397.1,511.9,614.1,791.7,3029.8,3906
250.3,322.7,410.9,529.7,635.4,819.2,3134.9,4041.4
287.6,370.7,472,608.5,730,941.1,3601.5,4643
383.9,495,630.2,812.5,974.6,1256.4,4808.3,6198.8
489.2,630.7,803.1,1035.3,1241.9,1601.1,6127.2,7899
546.6,704.7,897.3,1156.7,1387.6,1788.9,6845.8,8825.5
407.3,525.1,668.6,862,1034,1333,5101.4,6576.6
232.3,299.4,381.3,491.5,589.6,760.1,2909,3750.2
179.6,231.6,294.8,380.1,456,587.8,2249.5,2900
136.2,175.6,223.5,288.2,345.7,445.6,1705.4,2198.6
90.6,116.8,148.7,191.7,229.9,296.4,1134.2,1462.2
64.7,83.5,106.3,137,164.4,211.9,810.9,1045.4
35.7,46.1,58.7,75.6,90.7,117,447.7,577.1
22.1,28.5,36.3,46.8,56.2,72.4,277.1,357.2
10.9,14.1,17.9,23.1,27.8,35.8,136.9,176.5
12.3,15.9,20.2,26,31.2,40.3,154,198.6
9,11.6,14.7,19,22.8,29.4,112.5,145
31.7,40.9,52.1,67.2,80.6,103.9,397.5,512.5
71.6,92.2,117.5,151.4,181.6,234.2,896.2,1155.3
133.4,172,219,282.3,338.7,436.6,1670.9,2154.1
150.7,194.3,247.4,318.9,382.6,493.2,1887.6,2433.4
147.6,190.3,242.3,312.4,374.7,483.1,1848.8,2383.4
170.7,220.1,280.3,361.3,433.4,558.7,2138.3,2756.6
209.5,270,343.8,443.3,531.7,685.5,2623.4,3382
236.9,305.4,388.8,501.3,601.3,775.2,2966.6,3824.5
244.2,314.9,400.9,516.8,620,799.3,3058.8,3943.4
280.3,361.4,460.1,593.2,711.6,917.4,3510.7,4525.9
373.5,481.5,613.1,790.4,948.1,1222.3,4677.6,6030.2
477.2,615.2,783.3,1009.8,1211.3,1561.6,5976.2,7704.3
531.9,685.7,873.1,1125.6,1350.2,1740.7,6661.6,8588
395.3,509.6,648.8,836.5,1003.4,1293.6,4950.5,6382
226.7,292.2,372.1,479.6,575.4,741.7,2838.6,3659.5
175.4,226.1,287.9,371.1,445.2,573.9,2196.2,2831.3
132.9,171.4,218.2,281.3,337.4,435,1664.6,2146
88.3,113.8,144.9,186.8,224.1,288.9,1105.8,1425.5
62.2,80.2,102.1,131.7,157.9,203.6,779.3,1004.6
34,43.9,55.8,72,86.4,111.3,426.1,549.3
20.4,26.4,33.6,43.3,51.9,66.9,256,330
9.9,12.8,16.3,21,25.1,32.4,124.1,159.9
11.2,14.4,18.3,23.6,28.3,36.5,139.7,180
8.1,10.4,13.3,17.1,20.5,26.4,101.2,130.4
28.6,36.9,47,60.6,72.7,93.7,358.7,462.5
65.1,83.9,106.8,137.7,165.1,212.9,814.7,1050.3
125.2,161.5,205.6,265,317.9,409.8,1568.4,2022
142.9,184.2,234.6,302.4,362.8,467.7,1789.8,2307.4
141.6,182.5,232.4,299.6,359.4,463.3,1772.9,2285.6
163.7,211,268.7,346.4,415.6,535.7,2050.2,2643
204.4,263.5,335.5,432.5,518.8,668.8,2559.4,3299.5
231.9,299,380.7,490.8,588.7,759,2904.6,3744.5
239.7,309,393.4,507.1,608.4,784.3,3001.4,3869.3
275,354.5,451.4,582,698.1,900,3444.1,4440.1
365.9,471.7,600.6,774.3,928.8,1197.4,4582.3,5907.4
465.4,600,764,984.9,1181.5,1523.2,5829,7514.6
520.1,670.5,853.7,1100.6,1320.3,1702.1,6513.7,8397.3
390.5,503.4,641,826.3,991.2,1277.8,4890.2,6304.4
225,290.1,369.4,476.2,571.3,736.4,2818.3,3633.3
174.8,225.3,286.9,369.9,443.7,572,2188.9,2821.9
132.8,171.3,218.1,281.1,337.2,434.7,1663.7,2144.8
88.3,113.8,144.9,186.8,224.1,289,1105.8,1425.6
62.7,80.9,103,132.7,159.2,205.3,785.5,1012.6
33.4,43.1,54.9,70.8,84.9,109.5,418.9,540.1
20.2,26,33.1,42.7,51.2,66,252.6,325.7
10,12.8,16.3,21.1,25.3,32.6,124.6,160.7
11.2,14.5,18.5,23.8,28.5,36.8,140.8,181.5
8.2,10.5,13.4,17.3,20.7,26.7,102.3,131.9
29.1,37.6,47.8,61.6,73.9,95.3,364.8,470.3
66.5,85.8,109.2,140.8,168.9,217.7,833.1,1074
127.4,164.2,209.1,269.6,323.4,416.9,1595.6,2057
145.9,188,239.4,308.7,370.3,477.4,1826.8,2355.1
143.2,184.6,235,303,363.4,468.5,1793.1,2311.6
166.5,214.7,273.4,352.4,422.8,545,2085.8,2689
204.7,263.8,335.9,433.1,519.5,669.8,2563.1,3304.4
232.3,299.5,381.3,491.6,589.7,760.2,2909.3,3750.6
240.4,309.9,394.5,508.6,610.1,786.6,3010.1,3880.5
276.1,356,453.2,584.3,700.9,903.6,3458.1,4458.1
367.5,473.7,603.2,777.6,932.8,1202.5,4601.9,5932.7
467.6,602.9,767.6,989.6,1187.1,1530.3,5856.5,7550.1
520.2,670.6,853.9,1100.8,1320.5,1702.3,6514.7,8398.6
386.4,498.1,634.2,817.6,980.8,1264.4,4838.8,6238.1
222.3,286.6,364.9,470.4,564.3,727.5,2784.1,3589.2
172.9,222.9,283.8,365.8,438.8,565.7,2164.9,2791
132.4,170.7,217.4,280.3,336.2,433.4,1658.7,2138.4
89,114.8,146.1,188.4,226,291.4,1115,1437.5
68.7,88.6,112.8,145.4,174.4,224.8,860.4,1109.3
80.9,104.3,132.7,171.1,205.3,264.7,1012.8,1305.7
33.7,43.5,55.4,71.4,85.6,110.4,422.4,544.6
26.8,34.6,44,56.7,68.1,87.8,335.9,433
17.2,22.2,28.3,36.5,43.8,56.4,216,278.5
4.2,5.5,7,9,10.8,13.9,53.2,68.6
11.6,14.9,19,24.5,29.4,37.9,145.2,187.1
21.6,27.9,35.5,45.8,54.9,70.8,271.1,349.4
42,54.1,68.9,88.8,106.5,137.3,525.4,677.3
77.1,99.3,126.5,163.1,195.6,252.2,965,1244.1
132.6,170.9,217.6,280.5,336.5,433.8,1660.3,2140.4
179.8,231.8,295.2,380.6,456.5,588.5,2252.3,2903.6
231.7,298.8,380.4,490.4,588.3,758.4,2902.3,3741.6
287.9,371.2,472.6,609.3,730.8,942.2,3605.7,4648.4
298,384.2,489.1,630.6,756.4,975.2,3732,4811.1
303.4,391.2,498,642.1,770.2,992.9,3799.9,4898.7
316.4,407.9,519.3,669.5,803.1,1035.4,3962.3,5108.2
345.9,445.9,567.8,732,878.1,1132,4332,5584.8
323.7,417.4,531.4,685.1,821.8,1059.4,4054.4,5226.9
377.4,486.6,619.5,798.7,958,1235.1,4726.6,6093.5
383.6,494.5,629.6,811.7,973.7,1255.2,4803.7,6192.8
321.2,414.1,527.2,679.7,815.3,1051.1,4022.4,5185.6
277.3,357.5,455.1,586.8,703.9,907.4,3472.5,4476.7
216.9,279.6,356,459,550.6,709.8,2716.5,3502
148.9,191.9,244.4,315.1,378,487.3,1864.7,2403.9
80.5,103.8,132.2,170.4,204.5,263.6,1008.7,1300.5
34,43.8,55.8,71.9,86.3,111.3,425.8,548.9
27.7,35.7,45.5,58.7,70.4,90.7,347.2,447.5
18.4,23.8,30.2,39,46.8,60.3,230.8,297.5
4.7,6.1,7.7,10,11.9,15.4,58.9,75.9
12.8,16.5,21,27.1,32.5,42,160.6,207
24.3,31.4,40,51.5,61.8,79.6,304.8,393
42.8,55.1,70.2,90.5,108.6,139.9,535.6,690.4
74.7,96.3,122.6,158.1,189.6,244.4,935.5,1206
127.1,163.9,208.6,269,322.7,416,1591.9,2052.2
172.8,222.8,283.6,365.7,438.6,565.5,2164.1,2789.9
225.5,290.7,370.2,477.2,572.5,738,2824.2,3641
281.7,363.1,462.4,596.1,715,921.8,3527.8,4547.9
295.1,380.4,484.4,624.5,749.1,965.7,3695.7,4764.4
302.6,390.1,496.7,640.3,768.1,990.2,3789.4,4885.2
318.3,410.4,522.6,673.7,808.1,1041.8,3986.9,5139.8
350.5,451.9,575.4,741.8,889.8,1147.2,4390.1,5659.6
329.6,424.9,541,697.4,836.6,1078.5,4127.4,5321
385.7,497.2,633.1,816.2,979.1,1262.2,4830.4,6227.2
391.4,504.5,642.4,828.2,993.4,1280.7,4901.2,6318.5
326.9,421.5,536.7,691.9,829.9,1069.9,4094.6,5278.7
279.1,359.8,458.2,590.6,708.5,913.4,3495.5,4506.4
216.3,278.9,355.1,457.8,549.2,708,2709.3,3492.8
141.4,182.3,232.2,299.3,359,462.8,1771.3,2283.5
34.7,44.8,57,73.5,88.2,113.6,434.9,560.7
22,28.3,36.1,46.5,55.8,71.9,275.3,354.9
11.2,14.5,18.4,23.8,28.5,36.7,140.6,181.3
13.2,17,21.6,27.8,33.4,43,164.7,212.3
9.8,12.6,16,20.7,24.8,32,122.4,157.7
34.8,44.9,57.1,73.7,88.3,113.9,435.9,561.9
80.2,103.4,131.6,169.7,203.5,262.4,1004.1,1294.5
139.6,180,229.2,295.5,354.4,456.9,1748.6,2254.3
155.3,200.2,254.9,328.6,394.1,508.1,1944.6,2506.9
151.5,195.3,248.6,320.5,384.5,495.6,1896.8,2445.3
177.3,228.5,291,375.1,450,580.1,2220.2,2862.2
216.1,278.5,354.7,457.2,548.5,707.1,2705.9,3488.4
246.1,317.2,403.9,520.7,624.7,805.3,3081.8,3973
255.1,328.9,418.8,539.9,647.6,834.9,3195.1,4119
291.7,376.1,478.9,617.4,740.6,954.7,3653.6,4710.2
390.9,503.9,641.6,827.2,992.3,1279.2,4895.5,6311.1
499,643.3,819.1,1056,1266.8,1633.1,6249.7,8057
558.8,720.5,917.3,1182.6,1418.6,1828.8,6998.8,9022.7
414.1,533.9,679.8,876.4,1051.3,1355.3,5186.5,6686.3
236.4,304.8,388.1,500.3,600.1,773.7,2960.8,3817.1
183.1,236,300.5,387.4,464.7,599.1,2292.7,2955.7
136.1,175.5,223.4,288,345.5,445.4,1704.4,2197.3
90.7,116.9,148.9,191.9,230.2,296.8,1135.8,1464.2
64.7,83.4,106.2,136.9,164.3,211.8,810.4,1044.7
35.1,45.3,57.7,74.3,89.2,115,440,567.2
22.2,28.7,36.5,47.1,56.5,72.8,278.7,359.2
11.4,14.8,18.8,24.2,29.1,37.5,143.4,184.8
13.6,17.6,22.4,28.9,34.6,44.7,170.9,220.4
10.3,13.3,16.9,21.8,26.1,33.6,128.8,166
36.3,46.9,59.7,76.9,92.3,118.9,455.2,586.8
83.6,107.8,137.2,176.9,212.2,273.6,1047,1349.8
140.8,181.5,231.2,298,357.5,460.8,1763.6,2273.6
154.3,198.9,253.3,326.6,391.7,505,1932.7,2491.5
147.9,190.7,242.9,313.1,375.6,484.2,1852.9,2388.7
170.3,219.6,279.6,360.4,432.4,557.4,2133.2,2750
201.9,260.3,331.4,427.2,512.5,660.7,2528.3,3259.4
224.5,289.5,368.6,475.1,570,734.8,2812,3625.2
228.4,294.5,374.9,483.4,579.8,747.5,2860.7,3687.9
259.7,334.8,426.3,549.6,659.3,850,3252.7,4193.3
344.7,444.4,565.8,729.4,875,1128,4316.8,5565.1
430.8,555.4,707.1,911.6,1093.6,1409.8,5395.2,6955.3
472.1,608.7,775,999.1,1198.5,1545.1,5912.9,7622.8
351.4,453,576.8,743.6,892.1,1150,4401.1,5673.8
206.7,266.4,339.2,437.3,524.6,676.3,2588.3,3336.7
165,212.7,270.9,349.2,418.9,540,2066.5,2664.1
125.6,162,206.2,265.9,318.9,411.1,1573.4,2028.4
85,109.5,139.4,179.8,215.7,278,1063.9,1371.6
61.3,79,100.6,129.7,155.6,200.6,767.7,989.8
34.2,44.1,56.1,72.4,86.8,111.9,428.3,552.1
22.1,28.5,36.2,46.7,56,72.2,276.5,356.4
11.3,14.6,18.6,24,28.8,37.1,142,183.1
13.5,17.4,22.2,28.6,34.3,44.3,169.4,218.3
10.3,13.3,16.9,21.8,26.1,33.7,129,166.3
37.1,47.8,60.8,78.4,94.1,121.3,464.2,598.4
83.8,108,137.6,177.4,212.8,274.3,1049.7,1353.2
135.8,175,222.9,287.3,344.7,444.3,1700.5,2192.2
146.3,188.6,240.2,309.6,371.4,478.8,1832.5,2362.4
139.9,180.3,229.6,296,355.1,457.8,1751.9,2258.5
160.5,206.9,263.4,339.6,407.4,525.2,2009.8,2590.9
194.7,251,319.5,411.9,494.1,637,2437.9,3142.9
219.9,283.5,361,465.4,558.3,719.7,2754.4,3550.9
228,294,374.3,482.5,578.8,746.2,2855.6,3681.4
262.9,338.9,431.5,556.2,667.3,860.2,3292,4243.9
350,451.3,574.6,740.7,888.6,1145.5,4383.9,5651.6
439.3,566.4,721.2,929.7,1115.3,1437.8,5502.2,7093.3
479.4,618,786.9,1014.5,1216.9,1568.9,6003.9,7740.1
353.7,456,580.6,748.6,897.9,1157.6,4430.1,5711.2
204.2,263.2,335.2,432.1,518.3,668.2,2557.3,3296.8
160.7,207.1,263.7,340,407.8,525.7,2012,2593.8
122.5,157.9,201.1,259.2,311,400.9,1534.3,1977.9
82.8,106.8,136,175.3,210.2,271,1037.3,1337.2
58.9,75.9,96.7,124.6,149.5,192.8,737.7,951
33.5,43.2,55,70.9,85.1,109.7,419.8,541.1
21.4,27.6,35.2,45.4,54.4,70.1,268.4,346
11.2,14.5,18.5,23.8,28.5,36.8,140.8,181.6
13.4,17.3,22.1,28.4,34.1,44,168.3,217
10.3,13.2,16.9,21.7,26.1,33.6,128.6,165.8
36.5,47.1,59.9,77.3,92.7,119.5,457.3,589.5
83.6,107.7,137.1,176.8,212.1,273.4,1046.4,1349
134.8,173.8,221.2,285.2,342.1,441.1,1687.9,2176.1
144.6,186.4,237.4,306,367.1,473.2,1811,2334.7
138.3,178.3,227.1,292.7,351.2,452.7,1732.5,2233.5
159.6,205.7,261.9,337.7,405.1,522.2,1998.4,2576.3
194,250.1,318.4,410.5,492.5,634.9,2429.6,3132.2
219.3,282.7,359.9,464,556.6,717.5,2745.9,3539.9
226.8,292.4,372.3,480,575.8,742.3,2840.8,3662.3
260.5,335.8,427.6,551.2,661.2,852.4,3262.1,4205.5
345.8,445.8,567.7,731.8,877.9,1131.7,4331.1,5583.6
434.7,560.4,713.6,919.9,1103.5,1422.6,5444.3,7018.7
474.1,611.2,778.2,1003.2,1203.4,1551.4,5937.3,7654.2
350.5,451.8,575.3,741.6,889.6,1146.9,4389.1,5658.3
200.1,257.9,328.4,423.4,507.9,654.7,2505.6,3230.1
156.6,201.8,257,331.3,397.4,512.4,1960.8,2527.8
118.5,152.7,194.5,250.7,300.7,387.7,1483.7,1912.8
79.8,102.9,131,168.8,202.5,261.1,999.2,1288.1
57.9,74.6,95,122.5,146.9,189.4,724.7,934.3
33.6,43.3,55.1,71,85.2,109.8,420.3,541.8
21.6,27.9,35.5,45.7,54.8,70.7,270.6,348.9
11.2,14.4,18.4,23.7,28.4,36.7,140.3,180.9
13.4,17.2,21.9,28.3,33.9,43.7,167.3,215.6
10.2,13.2,16.8,21.7,26,33.5,128.3,165.4
36.7,47.3,60.3,77.7,93.2,120.1,459.7,592.6
83.5,107.7,137.1,176.8,212,273.3,1046,1348.5
135.5,174.7,222.5,286.8,344,443.5,1697.2,2188
147,189.5,241.3,311.1,373.1,481,1840.9,2373.2
139.4,179.7,228.8,295,353.8,456.1,1745.6,2250.4
159.8,206,262.3,338.1,405.6,522.9,2001.1,2579.8
192.8,248.6,316.5,408,489.4,631,2414.7,3112.9
216.9,279.6,356,458.9,550.5,709.7,2715.9,3501.3
224.5,289.5,368.6,475.2,570,734.8,2812.2,3625.4
257.4,331.8,422.5,544.7,653.4,842.3,3223.5,4155.7
340.6,439.1,559.1,720.8,864.7,1114.7,4266,5499.6
427.2,550.7,701.2,904,1084.4,1398,5350,6897.1
465.2,599.7,763.6,984.4,1180.9,1522.4,5826,7510.7
343.6,442.9,564,727,872.1,1124.3,4302.8,5547.1
195.9,252.5,321.5,414.5,497.2,641,2453.2,3162.6
154.6,199.2,253.7,327.1,392.3,505.8,1935.6,2495.3
119.7,154.3,196.5,253.3,303.9,391.7,1499.2,1932.7
82.5,106.4,135.5,174.7,209.5,270.1,1033.7,1332.6
65,83.8,106.6,137.5,164.9,212.6,813.7,1049
79,101.8,129.7,167.2,200.5,258.5,989.3,1275.4
34.1,44,56.1,72.3,86.7,111.7,427.7,551.3
28.5,36.8,46.8,60.3,72.4,93.3,357,460.3
19.7,25.3,32.3,41.6,49.9,64.3,246.1,317.3
5.2,6.7,8.5,11,13.1,16.9,64.8,83.6
14.2,18.3,23.3,30.1,36.1,46.5,178,229.5
28.2,36.3,46.2,59.6,71.5,92.2,352.8,454.8
44.6,57.5,73.2,94.4,113.2,145.9,558.5,720
77.1,99.4,126.6,163.2,195.8,252.4,966,1245.3
129,166.2,211.7,272.9,327.3,422,1615,2082
173.5,223.6,284.7,367.1,440.3,567.6,2172.3,2800.5
218,281.1,357.9,461.3,553.4,713.4,2730.3,3519.8
267.4,344.8,439,565.9,678.9,875.2,3349.3,4317.8
275.1,354.6,451.5,582.1,698.2,900.2,3444.9,4441.1
279,359.7,458,590.4,708.2,913,3494,4504.4
290.3,374.3,476.6,614.4,737,950.2,3636.3,4687.8
310.8,400.7,510.2,657.7,789,1017.2,3892.6,5018.2
284,366.1,466.2,601,720.9,929.4,3556.8,4585.3
331.4,427.3,544,701.3,841.3,1084.6,4150.5,5350.8
337.8,435.5,554.5,714.9,857.6,1105.5,4230.8,5454.3
289.9,373.7,475.8,613.4,735.8,948.6,3630.3,4680.1
251.9,324.7,413.4,533,639.3,824.2,3154.2,4066.3
