Time_Index,None,west_north_central_coal,west_north_central_naturalgas,west_north_central_uranium,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
6600,0.0,1.78,4.02,0.71,5.12,5.24
6601,0.0,1.78,4.02,0.71,5.12,5.24
6602,0.0,1.78,4.02,0.71,5.12,5.24
6603,0.0,1.78,4.02,0.71,5.12,5.24
6604,0.0,1.78,4.02,0.71,5.12,5.24
6605,0.0,1.78,4.02,0.71,5.12,5.24
6606,0.0,1.78,4.02,0.71,5.12,5.24
6607,0.0,1.78,4.02,0.71,5.12,5.24
6608,0.0,1.78,4.02,0.71,5.12,5.24
6609,0.0,1.78,4.02,0.71,5.12,5.24
6610,0.0,1.78,4.02,0.71,5.12,5.24
6611,0.0,1.78,4.02,0.71,5.12,5.24
6612,0.0,1.78,4.02,0.71,5.12,5.24
6613,0.0,1.78,4.02,0.71,5.12,5.24
6614,0.0,1.78,4.02,0.71,5.12,5.24
6615,0.0,1.78,4.02,0.71,5.12,5.24
6616,0.0,1.78,4.02,0.71,5.12,5.24
6617,0.0,1.78,4.02,0.71,5.12,5.24
6618,0.0,1.78,4.02,0.71,5.12,5.24
6619,0.0,1.78,4.02,0.71,5.12,5.24
6620,0.0,1.78,4.02,0.71,5.12,5.24
6621,0.0,1.78,4.02,0.71,5.12,5.24
6622,0.0,1.78,4.02,0.71,5.12,5.24
6623,0.0,1.78,4.02,0.71,5.12,5.24
6624,0.0,1.78,4.02,0.71,5.12,5.24
6625,0.0,1.78,4.02,0.71,5.12,5.24
6626,0.0,1.78,4.02,0.71,5.12,5.24
6627,0.0,1.78,4.02,0.71,5.12,5.24
6628,0.0,1.78,4.02,0.71,5.12,5.24
6629,0.0,1.78,4.02,0.71,5.12,5.24
6630,0.0,1.78,4.02,0.71,5.12,5.24
6631,0.0,1.78,4.02,0.71,5.12,5.24
6632,0.0,1.78,4.02,0.71,5.12,5.24
6633,0.0,1.78,4.02,0.71,5.12,5.24
6634,0.0,1.78,4.02,0.71,5.12,5.24
6635,0.0,1.78,4.02,0.71,5.12,5.24
6636,0.0,1.78,4.02,0.71,5.12,5.24
6637,0.0,1.78,4.02,0.71,5.12,5.24
6638,0.0,1.78,4.02,0.71,5.12,5.24
6639,0.0,1.78,4.02,0.71,5.12,5.24
6640,0.0,1.78,4.02,0.71,5.12,5.24
6641,0.0,1.78,4.02,0.71,5.12,5.24
6642,0.0,1.78,4.02,0.71,5.12,5.24
6643,0.0,1.78,4.02,0.71,5.12,5.24
6644,0.0,1.78,4.02,0.71,5.12,5.24
6645,0.0,1.78,4.02,0.71,5.12,5.24
6646,0.0,1.78,4.02,0.71,5.12,5.24
6647,0.0,1.78,4.02,0.71,5.12,5.24
6648,0.0,1.78,4.02,0.71,5.12,5.24
6649,0.0,1.78,4.02,0.71,5.12,5.24
6650,0.0,1.78,4.02,0.71,5.12,5.24
6651,0.0,1.78,4.02,0.71,5.12,5.24
6652,0.0,1.78,4.02,0.71,5.12,5.24
6653,0.0,1.78,4.02,0.71,5.12,5.24
6654,0.0,1.78,4.02,0.71,5.12,5.24
6655,0.0,1.78,4.02,0.71,5.12,5.24
6656,0.0,1.78,4.02,0.71,5.12,5.24
6657,0.0,1.78,4.02,0.71,5.12,5.24
6658,0.0,1.78,4.02,0.71,5.12,5.24
6659,0.0,1.78,4.02,0.71,5.12,5.24
6660,0.0,1.78,4.02,0.71,5.12,5.24
6661,0.0,1.78,4.02,0.71,5.12,5.24
6662,0.0,1.78,4.02,0.71,5.12,5.24
6663,0.0,1.78,4.02,0.71,5.12,5.24
6664,0.0,1.78,4.02,0.71,5.12,5.24
6665,0.0,1.78,4.02,0.71,5.12,5.24
6666,0.0,1.78,4.02,0.71,5.12,5.24
6667,0.0,1.78,4.02,0.71,5.12,5.24
6668,0.0,1.78,4.02,0.71,5.12,5.24
6669,0.0,1.78,4.02,0.71,5.12,5.24
6670,0.0,1.78,4.02,0.71,5.12,5.24
6671,0.0,1.78,4.02,0.71,5.12,5.24
6672,0.0,1.78,4.02,0.71,5.12,5.24
6673,0.0,1.78,4.02,0.71,5.12,5.24
6674,0.0,1.78,4.02,0.71,5.12,5.24
6675,0.0,1.78,4.02,0.71,5.12,5.24
6676,0.0,1.78,4.02,0.71,5.12,5.24
6677,0.0,1.78,4.02,0.71,5.12,5.24
6678,0.0,1.78,4.02,0.71,5.12,5.24
6679,0.0,1.78,4.02,0.71,5.12,5.24
6680,0.0,1.78,4.02,0.71,5.12,5.24
6681,0.0,1.78,4.02,0.71,5.12,5.24
6682,0.0,1.78,4.02,0.71,5.12,5.24
6683,0.0,1.78,4.02,0.71,5.12,5.24
6684,0.0,1.78,4.02,0.71,5.12,5.24
6685,0.0,1.78,4.02,0.71,5.12,5.24
6686,0.0,1.78,4.02,0.71,5.12,5.24
6687,0.0,1.78,4.02,0.71,5.12,5.24
6688,0.0,1.78,4.02,0.71,5.12,5.24
6689,0.0,1.78,4.02,0.71,5.12,5.24
6690,0.0,1.78,4.02,0.71,5.12,5.24
6691,0.0,1.78,4.02,0.71,5.12,5.24
6692,0.0,1.78,4.02,0.71,5.12,5.24
6693,0.0,1.78,4.02,0.71,5.12,5.24
6694,0.0,1.78,4.02,0.71,5.12,5.24
6695,0.0,1.78,4.02,0.71,5.12,5.24
6696,0.0,1.78,4.02,0.71,5.12,5.24
6697,0.0,1.78,4.02,0.71,5.12,5.24
6698,0.0,1.78,4.02,0.71,5.12,5.24
6699,0.0,1.78,4.02,0.71,5.12,5.24
6700,0.0,1.78,4.02,0.71,5.12,5.24
6701,0.0,1.78,4.02,0.71,5.12,5.24
6702,0.0,1.78,4.02,0.71,5.12,5.24
6703,0.0,1.78,4.02,0.71,5.12,5.24
6704,0.0,1.78,4.02,0.71,5.12,5.24
6705,0.0,1.78,4.02,0.71,5.12,5.24
6706,0.0,1.78,4.02,0.71,5.12,5.24
6707,0.0,1.78,4.02,0.71,5.12,5.24
6708,0.0,1.78,4.02,0.71,5.12,5.24
6709,0.0,1.78,4.02,0.71,5.12,5.24
6710,0.0,1.78,4.02,0.71,5.12,5.24
6711,0.0,1.78,4.02,0.71,5.12,5.24
6712,0.0,1.78,4.02,0.71,5.12,5.24
6713,0.0,1.78,4.02,0.71,5.12,5.24
6714,0.0,1.78,4.02,0.71,5.12,5.24
6715,0.0,1.78,4.02,0.71,5.12,5.24
6716,0.0,1.78,4.02,0.71,5.12,5.24
6717,0.0,1.78,4.02,0.71,5.12,5.24
6718,0.0,1.78,4.02,0.71,5.12,5.24
6719,0.0,1.78,4.02,0.71,5.12,5.24
6720,0.0,1.78,4.02,0.71,5.12,5.24
6721,0.0,1.78,4.02,0.71,5.12,5.24
6722,0.0,1.78,4.02,0.71,5.12,5.24
6723,0.0,1.78,4.02,0.71,5.12,5.24
6724,0.0,1.78,4.02,0.71,5.12,5.24
6725,0.0,1.78,4.02,0.71,5.12,5.24
6726,0.0,1.78,4.02,0.71,5.12,5.24
6727,0.0,1.78,4.02,0.71,5.12,5.24
6728,0.0,1.78,4.02,0.71,5.12,5.24
6729,0.0,1.78,4.02,0.71,5.12,5.24
6730,0.0,1.78,4.02,0.71,5.12,5.24
6731,0.0,1.78,4.02,0.71,5.12,5.24
6732,0.0,1.78,4.02,0.71,5.12,5.24
6733,0.0,1.78,4.02,0.71,5.12,5.24
6734,0.0,1.78,4.02,0.71,5.12,5.24
6735,0.0,1.78,4.02,0.71,5.12,5.24
6736,0.0,1.78,4.02,0.71,5.12,5.24
6737,0.0,1.78,4.02,0.71,5.12,5.24
6738,0.0,1.78,4.02,0.71,5.12,5.24
6739,0.0,1.78,4.02,0.71,5.12,5.24
6740,0.0,1.78,4.02,0.71,5.12,5.24
6741,0.0,1.78,4.02,0.71,5.12,5.24
6742,0.0,1.78,4.02,0.71,5.12,5.24
6743,0.0,1.78,4.02,0.71,5.12,5.24
6744,0.0,1.78,4.02,0.71,5.12,5.24
6745,0.0,1.78,4.02,0.71,5.12,5.24
6746,0.0,1.78,4.02,0.71,5.12,5.24
6747,0.0,1.78,4.02,0.71,5.12,5.24
6748,0.0,1.78,4.02,0.71,5.12,5.24
6749,0.0,1.78,4.02,0.71,5.12,5.24
6750,0.0,1.78,4.02,0.71,5.12,5.24
6751,0.0,1.78,4.02,0.71,5.12,5.24
6752,0.0,1.78,4.02,0.71,5.12,5.24
6753,0.0,1.78,4.02,0.71,5.12,5.24
6754,0.0,1.78,4.02,0.71,5.12,5.24
6755,0.0,1.78,4.02,0.71,5.12,5.24
6756,0.0,1.78,4.02,0.71,5.12,5.24
6757,0.0,1.78,4.02,0.71,5.12,5.24
6758,0.0,1.78,4.02,0.71,5.12,5.24
6759,0.0,1.78,4.02,0.71,5.12,5.24
6760,0.0,1.78,4.02,0.71,5.12,5.24
6761,0.0,1.78,4.02,0.71,5.12,5.24
6762,0.0,1.78,4.02,0.71,5.12,5.24
6763,0.0,1.78,4.02,0.71,5.12,5.24
6764,0.0,1.78,4.02,0.71,5.12,5.24
6765,0.0,1.78,4.02,0.71,5.12,5.24
6766,0.0,1.78,4.02,0.71,5.12,5.24
6767,0.0,1.78,4.02,0.71,5.12,5.24
6768,0.0,1.78,4.02,0.71,5.12,5.24
6769,0.0,1.78,4.02,0.71,5.12,5.24
6770,0.0,1.78,4.02,0.71,5.12,5.24
6771,0.0,1.78,4.02,0.71,5.12,5.24
6772,0.0,1.78,4.02,0.71,5.12,5.24
6773,0.0,1.78,4.02,0.71,5.12,5.24
6774,0.0,1.78,4.02,0.71,5.12,5.24
6775,0.0,1.78,4.02,0.71,5.12,5.24
6776,0.0,1.78,4.02,0.71,5.12,5.24
6777,0.0,1.78,4.02,0.71,5.12,5.24
6778,0.0,1.78,4.02,0.71,5.12,5.24
6779,0.0,1.78,4.02,0.71,5.12,5.24
6780,0.0,1.78,4.02,0.71,5.12,5.24
6781,0.0,1.78,4.02,0.71,5.12,5.24
6782,0.0,1.78,4.02,0.71,5.12,5.24
6783,0.0,1.78,4.02,0.71,5.12,5.24
6784,0.0,1.78,4.02,0.71,5.12,5.24
6785,0.0,1.78,4.02,0.71,5.12,5.24
6786,0.0,1.78,4.02,0.71,5.12,5.24
6787,0.0,1.78,4.02,0.71,5.12,5.24
6788,0.0,1.78,4.02,0.71,5.12,5.24
6789,0.0,1.78,4.02,0.71,5.12,5.24
6790,0.0,1.78,4.02,0.71,5.12,5.24
6791,0.0,1.78,4.02,0.71,5.12,5.24
6792,0.0,1.78,4.02,0.71,5.12,5.24
6793,0.0,1.78,4.02,0.71,5.12,5.24
6794,0.0,1.78,4.02,0.71,5.12,5.24
6795,0.0,1.78,4.02,0.71,5.12,5.24
6796,0.0,1.78,4.02,0.71,5.12,5.24
6797,0.0,1.78,4.02,0.71,5.12,5.24
6798,0.0,1.78,4.02,0.71,5.12,5.24
6799,0.0,1.78,4.02,0.71,5.12,5.24
6800,0.0,1.78,4.02,0.71,5.12,5.24
6801,0.0,1.78,4.02,0.71,5.12,5.24
6802,0.0,1.78,4.02,0.71,5.12,5.24
6803,0.0,1.78,4.02,0.71,5.12,5.24
6804,0.0,1.78,4.02,0.71,5.12,5.24
6805,0.0,1.78,4.02,0.71,5.12,5.24
6806,0.0,1.78,4.02,0.71,5.12,5.24
6807,0.0,1.78,4.02,0.71,5.12,5.24
6808,0.0,1.78,4.02,0.71,5.12,5.24
6809,0.0,1.78,4.02,0.71,5.12,5.24
6810,0.0,1.78,4.02,0.71,5.12,5.24
6811,0.0,1.78,4.02,0.71,5.12,5.24
6812,0.0,1.78,4.02,0.71,5.12,5.24
6813,0.0,1.78,4.02,0.71,5.12,5.24
6814,0.0,1.78,4.02,0.71,5.12,5.24
6815,0.0,1.78,4.02,0.71,5.12,5.24
6816,0.0,1.78,4.02,0.71,5.12,5.24
6817,0.0,1.78,4.02,0.71,5.12,5.24
6818,0.0,1.78,4.02,0.71,5.12,5.24
6819,0.0,1.78,4.02,0.71,5.12,5.24
6820,0.0,1.78,4.02,0.71,5.12,5.24
6821,0.0,1.78,4.02,0.71,5.12,5.24
6822,0.0,1.78,4.02,0.71,5.12,5.24
6823,0.0,1.78,4.02,0.71,5.12,5.24
6824,0.0,1.78,4.02,0.71,5.12,5.24
6825,0.0,1.78,4.02,0.71,5.12,5.24
6826,0.0,1.78,4.02,0.71,5.12,5.24
6827,0.0,1.78,4.02,0.71,5.12,5.24
6828,0.0,1.78,4.02,0.71,5.12,5.24
6829,0.0,1.78,4.02,0.71,5.12,5.24
6830,0.0,1.78,4.02,0.71,5.12,5.24
6831,0.0,1.78,4.02,0.71,5.12,5.24
6832,0.0,1.78,4.02,0.71,5.12,5.24
6833,0.0,1.78,4.02,0.71,5.12,5.24
6834,0.0,1.78,4.02,0.71,5.12,5.24
6835,0.0,1.78,4.02,0.71,5.12,5.24
6836,0.0,1.78,4.02,0.71,5.12,5.24
6837,0.0,1.78,4.02,0.71,5.12,5.24
6838,0.0,1.78,4.02,0.71,5.12,5.24
6839,0.0,1.78,4.02,0.71,5.12,5.24
6840,0.0,1.78,4.02,0.71,5.12,5.24
6841,0.0,1.78,4.02,0.71,5.12,5.24
6842,0.0,1.78,4.02,0.71,5.12,5.24
6843,0.0,1.78,4.02,0.71,5.12,5.24
6844,0.0,1.78,4.02,0.71,5.12,5.24
6845,0.0,1.78,4.02,0.71,5.12,5.24
6846,0.0,1.78,4.02,0.71,5.12,5.24
6847,0.0,1.78,4.02,0.71,5.12,5.24
6848,0.0,1.78,4.02,0.71,5.12,5.24
6849,0.0,1.78,4.02,0.71,5.12,5.24
6850,0.0,1.78,4.02,0.71,5.12,5.24
6851,0.0,1.78,4.02,0.71,5.12,5.24
6852,0.0,1.78,4.02,0.71,5.12,5.24
6853,0.0,1.78,4.02,0.71,5.12,5.24
6854,0.0,1.78,4.02,0.71,5.12,5.24
6855,0.0,1.78,4.02,0.71,5.12,5.24
6856,0.0,1.78,4.02,0.71,5.12,5.24
6857,0.0,1.78,4.02,0.71,5.12,5.24
6858,0.0,1.78,4.02,0.71,5.12,5.24
6859,0.0,1.78,4.02,0.71,5.12,5.24
6860,0.0,1.78,4.02,0.71,5.12,5.24
6861,0.0,1.78,4.02,0.71,5.12,5.24
6862,0.0,1.78,4.02,0.71,5.12,5.24
6863,0.0,1.78,4.02,0.71,5.12,5.24
6864,0.0,1.78,4.02,0.71,5.12,5.24
6865,0.0,1.78,4.02,0.71,5.12,5.24
6866,0.0,1.78,4.02,0.71,5.12,5.24
6867,0.0,1.78,4.02,0.71,5.12,5.24
6868,0.0,1.78,4.02,0.71,5.12,5.24
6869,0.0,1.78,4.02,0.71,5.12,5.24
6870,0.0,1.78,4.02,0.71,5.12,5.24
6871,0.0,1.78,4.02,0.71,5.12,5.24
6872,0.0,1.78,4.02,0.71,5.12,5.24
6873,0.0,1.78,4.02,0.71,5.12,5.24
6874,0.0,1.78,4.02,0.71,5.12,5.24
6875,0.0,1.78,4.02,0.71,5.12,5.24
6876,0.0,1.78,4.02,0.71,5.12,5.24
6877,0.0,1.78,4.02,0.71,5.12,5.24
6878,0.0,1.78,4.02,0.71,5.12,5.24
6879,0.0,1.78,4.02,0.71,5.12,5.24
6880,0.0,1.78,4.02,0.71,5.12,5.24
6881,0.0,1.78,4.02,0.71,5.12,5.24
6882,0.0,1.78,4.02,0.71,5.12,5.24
6883,0.0,1.78,4.02,0.71,5.12,5.24
6884,0.0,1.78,4.02,0.71,5.12,5.24
6885,0.0,1.78,4.02,0.71,5.12,5.24
6886,0.0,1.78,4.02,0.71,5.12,5.24
6887,0.0,1.78,4.02,0.71,5.12,5.24
6888,0.0,1.78,4.02,0.71,5.12,5.24
6889,0.0,1.78,4.02,0.71,5.12,5.24
6890,0.0,1.78,4.02,0.71,5.12,5.24
6891,0.0,1.78,4.02,0.71,5.12,5.24
6892,0.0,1.78,4.02,0.71,5.12,5.24
6893,0.0,1.78,4.02,0.71,5.12,5.24
6894,0.0,1.78,4.02,0.71,5.12,5.24
6895,0.0,1.78,4.02,0.71,5.12,5.24
6896,0.0,1.78,4.02,0.71,5.12,5.24
6897,0.0,1.78,4.02,0.71,5.12,5.24
6898,0.0,1.78,4.02,0.71,5.12,5.24
6899,0.0,1.78,4.02,0.71,5.12,5.24
6900,0.0,1.78,4.02,0.71,5.12,5.24
6901,0.0,1.78,4.02,0.71,5.12,5.24
6902,0.0,1.78,4.02,0.71,5.12,5.24
6903,0.0,1.78,4.02,0.71,5.12,5.24
6904,0.0,1.78,4.02,0.71,5.12,5.24
6905,0.0,1.78,4.02,0.71,5.12,5.24
6906,0.0,1.78,4.02,0.71,5.12,5.24
6907,0.0,1.78,4.02,0.71,5.12,5.24
6908,0.0,1.78,4.02,0.71,5.12,5.24
6909,0.0,1.78,4.02,0.71,5.12,5.24
6910,0.0,1.78,4.02,0.71,5.12,5.24
6911,0.0,1.78,4.02,0.71,5.12,5.24
6912,0.0,1.78,4.02,0.71,5.12,5.24
6913,0.0,1.78,4.02,0.71,5.12,5.24
6914,0.0,1.78,4.02,0.71,5.12,5.24
6915,0.0,1.78,4.02,0.71,5.12,5.24
6916,0.0,1.78,4.02,0.71,5.12,5.24
6917,0.0,1.78,4.02,0.71,5.12,5.24
6918,0.0,1.78,4.02,0.71,5.12,5.24
6919,0.0,1.78,4.02,0.71,5.12,5.24
6920,0.0,1.78,4.02,0.71,5.12,5.24
6921,0.0,1.78,4.02,0.71,5.12,5.24
6922,0.0,1.78,4.02,0.71,5.12,5.24
6923,0.0,1.78,4.02,0.71,5.12,5.24
6924,0.0,1.78,4.02,0.71,5.12,5.24
6925,0.0,1.78,4.02,0.71,5.12,5.24
6926,0.0,1.78,4.02,0.71,5.12,5.24
6927,0.0,1.78,4.02,0.71,5.12,5.24
6928,0.0,1.78,4.02,0.71,5.12,5.24
6929,0.0,1.78,4.02,0.71,5.12,5.24
6930,0.0,1.78,4.02,0.71,5.12,5.24
6931,0.0,1.78,4.02,0.71,5.12,5.24
6932,0.0,1.78,4.02,0.71,5.12,5.24
6933,0.0,1.78,4.02,0.71,5.12,5.24
6934,0.0,1.78,4.02,0.71,5.12,5.24
6935,0.0,1.78,4.02,0.71,5.12,5.24
6936,0.0,1.78,4.02,0.71,5.12,5.24
6937,0.0,1.78,4.02,0.71,5.12,5.24
6938,0.0,1.78,4.02,0.71,5.12,5.24
6939,0.0,1.78,4.02,0.71,5.12,5.24
6940,0.0,1.78,4.02,0.71,5.12,5.24
6941,0.0,1.78,4.02,0.71,5.12,5.24
6942,0.0,1.78,4.02,0.71,5.12,5.24
6943,0.0,1.78,4.02,0.71,5.12,5.24
6944,0.0,1.78,4.02,0.71,5.12,5.24
6945,0.0,1.78,4.02,0.71,5.12,5.24
6946,0.0,1.78,4.02,0.71,5.12,5.24
6947,0.0,1.78,4.02,0.71,5.12,5.24
6948,0.0,1.78,4.02,0.71,5.12,5.24
6949,0.0,1.78,4.02,0.71,5.12,5.24
6950,0.0,1.78,4.02,0.71,5.12,5.24
6951,0.0,1.78,4.02,0.71,5.12,5.24
6952,0.0,1.78,4.02,0.71,5.12,5.24
6953,0.0,1.78,4.02,0.71,5.12,5.24
6954,0.0,1.78,4.02,0.71,5.12,5.24
6955,0.0,1.78,4.02,0.71,5.12,5.24
6956,0.0,1.78,4.02,0.71,5.12,5.24
6957,0.0,1.78,4.02,0.71,5.12,5.24
6958,0.0,1.78,4.02,0.71,5.12,5.24
6959,0.0,1.78,4.02,0.71,5.12,5.24
6960,0.0,1.78,4.02,0.71,5.12,5.24
6961,0.0,1.78,4.02,0.71,5.12,5.24
6962,0.0,1.78,4.02,0.71,5.12,5.24
6963,0.0,1.78,4.02,0.71,5.12,5.24
6964,0.0,1.78,4.02,0.71,5.12,5.24
6965,0.0,1.78,4.02,0.71,5.12,5.24
6966,0.0,1.78,4.02,0.71,5.12,5.24
6967,0.0,1.78,4.02,0.71,5.12,5.24
6968,0.0,1.78,4.02,0.71,5.12,5.24
6969,0.0,1.78,4.02,0.71,5.12,5.24
6970,0.0,1.78,4.02,0.71,5.12,5.24
6971,0.0,1.78,4.02,0.71,5.12,5.24
6972,0.0,1.78,4.02,0.71,5.12,5.24
6973,0.0,1.78,4.02,0.71,5.12,5.24
6974,0.0,1.78,4.02,0.71,5.12,5.24
6975,0.0,1.78,4.02,0.71,5.12,5.24
6976,0.0,1.78,4.02,0.71,5.12,5.24
6977,0.0,1.78,4.02,0.71,5.12,5.24
6978,0.0,1.78,4.02,0.71,5.12,5.24
6979,0.0,1.78,4.02,0.71,5.12,5.24
6980,0.0,1.78,4.02,0.71,5.12,5.24
6981,0.0,1.78,4.02,0.71,5.12,5.24
6982,0.0,1.78,4.02,0.71,5.12,5.24
6983,0.0,1.78,4.02,0.71,5.12,5.24
6984,0.0,1.78,4.02,0.71,5.12,5.24
6985,0.0,1.78,4.02,0.71,5.12,5.24
6986,0.0,1.78,4.02,0.71,5.12,5.24
6987,0.0,1.78,4.02,0.71,5.12,5.24
6988,0.0,1.78,4.02,0.71,5.12,5.24
6989,0.0,1.78,4.02,0.71,5.12,5.24
6990,0.0,1.78,4.02,0.71,5.12,5.24
6991,0.0,1.78,4.02,0.71,5.12,5.24
6992,0.0,1.78,4.02,0.71,5.12,5.24
6993,0.0,1.78,4.02,0.71,5.12,5.24
6994,0.0,1.78,4.02,0.71,5.12,5.24
6995,0.0,1.78,4.02,0.71,5.12,5.24
6996,0.0,1.78,4.02,0.71,5.12,5.24
6997,0.0,1.78,4.02,0.71,5.12,5.24
6998,0.0,1.78,4.02,0.71,5.12,5.24
6999,0.0,1.78,4.02,0.71,5.12,5.24
7000,0.0,1.78,4.02,0.71,5.12,5.24
7001,0.0,1.78,4.02,0.71,5.12,5.24
7002,0.0,1.78,4.02,0.71,5.12,5.24
7003,0.0,1.78,4.02,0.71,5.12,5.24
7004,0.0,1.78,4.02,0.71,5.12,5.24
7005,0.0,1.78,4.02,0.71,5.12,5.24
7006,0.0,1.78,4.02,0.71,5.12,5.24
7007,0.0,1.78,4.02,0.71,5.12,5.24
7008,0.0,1.78,4.02,0.71,5.12,5.24
7009,0.0,1.78,4.02,0.71,5.12,5.24
7010,0.0,1.78,4.02,0.71,5.12,5.24
7011,0.0,1.78,4.02,0.71,5.12,5.24
7012,0.0,1.78,4.02,0.71,5.12,5.24
7013,0.0,1.78,4.02,0.71,5.12,5.24
7014,0.0,1.78,4.02,0.71,5.12,5.24
7015,0.0,1.78,4.02,0.71,5.12,5.24
7016,0.0,1.78,4.02,0.71,5.12,5.24
7017,0.0,1.78,4.02,0.71,5.12,5.24
7018,0.0,1.78,4.02,0.71,5.12,5.24
7019,0.0,1.78,4.02,0.71,5.12,5.24
7020,0.0,1.78,4.02,0.71,5.12,5.24
7021,0.0,1.78,4.02,0.71,5.12,5.24
7022,0.0,1.78,4.02,0.71,5.12,5.24
7023,0.0,1.78,4.02,0.71,5.12,5.24
7024,0.0,1.78,4.02,0.71,5.12,5.24
7025,0.0,1.78,4.02,0.71,5.12,5.24
7026,0.0,1.78,4.02,0.71,5.12,5.24
7027,0.0,1.78,4.02,0.71,5.12,5.24
7028,0.0,1.78,4.02,0.71,5.12,5.24
7029,0.0,1.78,4.02,0.71,5.12,5.24
7030,0.0,1.78,4.02,0.71,5.12,5.24
7031,0.0,1.78,4.02,0.71,5.12,5.24
7032,0.0,1.78,4.02,0.71,5.12,5.24
7033,0.0,1.78,4.02,0.71,5.12,5.24
7034,0.0,1.78,4.02,0.71,5.12,5.24
7035,0.0,1.78,4.02,0.71,5.12,5.24
7036,0.0,1.78,4.02,0.71,5.12,5.24
7037,0.0,1.78,4.02,0.71,5.12,5.24
7038,0.0,1.78,4.02,0.71,5.12,5.24
7039,0.0,1.78,4.02,0.71,5.12,5.24
7040,0.0,1.78,4.02,0.71,5.12,5.24
7041,0.0,1.78,4.02,0.71,5.12,5.24
7042,0.0,1.78,4.02,0.71,5.12,5.24
7043,0.0,1.78,4.02,0.71,5.12,5.24
7044,0.0,1.78,4.02,0.71,5.12,5.24
7045,0.0,1.78,4.02,0.71,5.12,5.24
7046,0.0,1.78,4.02,0.71,5.12,5.24
7047,0.0,1.78,4.02,0.71,5.12,5.24
7048,0.0,1.78,4.02,0.71,5.12,5.24
7049,0.0,1.78,4.02,0.71,5.12,5.24
7050,0.0,1.78,4.02,0.71,5.12,5.24
7051,0.0,1.78,4.02,0.71,5.12,5.24
7052,0.0,1.78,4.02,0.71,5.12,5.24
7053,0.0,1.78,4.02,0.71,5.12,5.24
7054,0.0,1.78,4.02,0.71,5.12,5.24
7055,0.0,1.78,4.02,0.71,5.12,5.24
7056,0.0,1.78,4.02,0.71,5.12,5.24
7057,0.0,1.78,4.02,0.71,5.12,5.24
7058,0.0,1.78,4.02,0.71,5.12,5.24
7059,0.0,1.78,4.02,0.71,5.12,5.24
7060,0.0,1.78,4.02,0.71,5.12,5.24
7061,0.0,1.78,4.02,0.71,5.12,5.24
7062,0.0,1.78,4.02,0.71,5.12,5.24
7063,0.0,1.78,4.02,0.71,5.12,5.24
7064,0.0,1.78,4.02,0.71,5.12,5.24
7065,0.0,1.78,4.02,0.71,5.12,5.24
7066,0.0,1.78,4.02,0.71,5.12,5.24
7067,0.0,1.78,4.02,0.71,5.12,5.24
7068,0.0,1.78,4.02,0.71,5.12,5.24
7069,0.0,1.78,4.02,0.71,5.12,5.24
7070,0.0,1.78,4.02,0.71,5.12,5.24
7071,0.0,1.78,4.02,0.71,5.12,5.24
7072,0.0,1.78,4.02,0.71,5.12,5.24
7073,0.0,1.78,4.02,0.71,5.12,5.24
7074,0.0,1.78,4.02,0.71,5.12,5.24
7075,0.0,1.78,4.02,0.71,5.12,5.24
7076,0.0,1.78,4.02,0.71,5.12,5.24
7077,0.0,1.78,4.02,0.71,5.12,5.24
7078,0.0,1.78,4.02,0.71,5.12,5.24
7079,0.0,1.78,4.02,0.71,5.12,5.24
7080,0.0,1.78,4.02,0.71,5.12,5.24
7081,0.0,1.78,4.02,0.71,5.12,5.24
7082,0.0,1.78,4.02,0.71,5.12,5.24
7083,0.0,1.78,4.02,0.71,5.12,5.24
7084,0.0,1.78,4.02,0.71,5.12,5.24
7085,0.0,1.78,4.02,0.71,5.12,5.24
7086,0.0,1.78,4.02,0.71,5.12,5.24
7087,0.0,1.78,4.02,0.71,5.12,5.24
7088,0.0,1.78,4.02,0.71,5.12,5.24
7089,0.0,1.78,4.02,0.71,5.12,5.24
7090,0.0,1.78,4.02,0.71,5.12,5.24
7091,0.0,1.78,4.02,0.71,5.12,5.24
7092,0.0,1.78,4.02,0.71,5.12,5.24
7093,0.0,1.78,4.02,0.71,5.12,5.24
7094,0.0,1.78,4.02,0.71,5.12,5.24
7095,0.0,1.78,4.02,0.71,5.12,5.24
7096,0.0,1.78,4.02,0.71,5.12,5.24
7097,0.0,1.78,4.02,0.71,5.12,5.24
7098,0.0,1.78,4.02,0.71,5.12,5.24
7099,0.0,1.78,4.02,0.71,5.12,5.24
7100,0.0,1.78,4.02,0.71,5.12,5.24
7101,0.0,1.78,4.02,0.71,5.12,5.24
7102,0.0,1.78,4.02,0.71,5.12,5.24
7103,0.0,1.78,4.02,0.71,5.12,5.24
7104,0.0,1.78,4.02,0.71,5.12,5.24
7105,0.0,1.78,4.02,0.71,5.12,5.24
7106,0.0,1.78,4.02,0.71,5.12,5.24
7107,0.0,1.78,4.02,0.71,5.12,5.24
7108,0.0,1.78,4.02,0.71,5.12,5.24
7109,0.0,1.78,4.02,0.71,5.12,5.24
7110,0.0,1.78,4.02,0.71,5.12,5.24
7111,0.0,1.78,4.02,0.71,5.12,5.24
7112,0.0,1.78,4.02,0.71,5.12,5.24
7113,0.0,1.78,4.02,0.71,5.12,5.24
7114,0.0,1.78,4.02,0.71,5.12,5.24
