73506.9388162242,66354.2140720101,59929.1153078041,48870.2094359459
69326.1929402377,70627.4966451558,60541.0210536332,47887.202634636
64383.8605503672,74773.1295038394,61834.157343865,48122.0666345134
59273.9492026284,77895.2832721535,63063.6288620569,51071.1659085798
54348.8235807534,78507.4107296516,63863.6713478405,56600.0912575769
50535.4047954514,79030.1976327443,64320.630000688,58592.0724503007
47929.4522512188,79346.3250888963,64607.6142531925,59500.2781701433
46533.334995823,80567.3574921799,64484.0539070329,62496.6158272985
47104.6495679605,87184.9867443889,66166.9786004646,66169.8942580029
50116.2080273313,85785.6281640515,67742.5309353304,69353.0688305799
53784.4914651937,82635.8352365386,63114.3558560034,71853.0316489441
56389.0724554557,82015.8564170394,56624.1305252335,74581.1319712429
59356.6165010411,80309.5607617319,51582.1368178914,76798.9763106945
62985.2495604793,75005.2019137124,46607.4409667191,78561.8365371671
66577.3494096084,67979.3644570988,42956.2704019496,79239.4163197829
69512.5995935213,61927.4898108085,41170.6253715602,78327.9044925782
72022.6680465331,56700.1194307865,40124.2896085233,75978.1941133777
74319.0234535729,54362.2676010744,40138.8958273767,74114.5636057392
76113.7641675291,53039.1654320136,42281.7757344082,74231.9175403385
77511.8764105186,52273.2073831399,46117.6824369459,70786.7267161353
78189.7981321929,52807.8498250128,50390.1452854842,65381.0592948263
77610.5036096807,55728.1564605213,54431.0687001301,59505.9761351199
76331.3425019638,59385.6686699909,57723.8334187107,54730.5358321195
75588.7083702198,62810.1221628429,60642.0327186361,51727.6487344305
73804.3166544058,66347.516626237,62495.4039895807,49893.4206918282
69840.4009925063,69382.3976378351,63726.4236729281,48937.4856625359
64911.1607087193,72280.4382926924,65629.1137483885,49115.6388149495
59954.4893455194,74625.3689577187,67450.5743208921,51855.0964369305
55107.5422999713,76318.9665591767,68726.0009137517,57126.0922950572
51435.144200197,78123.7753229789,69398.9590019409,58873.403837441
49227.5657410755,79749.0439412913,69630.6236971626,59929.378391939
48001.271804591,80803.5809746552,69222.9948089157,63287.9521005242
48544.7812371417,80884.126288505,70479.9508207307,67866.957475347
51003.3540728919,79127.773129002,71717.1072154572,72141.7559042023
54585.2296106034,76484.1175284254,66765.6625846208,75824.0158729208
57574.7185197192,76711.6099565818,59812.0130520418,79238.9350509897
60477.9242154088,75500.6857178844,54291.0116143572,81672.2847957498
64443.0867445543,70876.23992506,48306.6925772681,83710.9699861465
68253.762421915,64336.0023464573,44460.7793549066,84571.5365338384
71250.6078477824,58275.5710293366,42659.9921102157,83137.8303604443
73753.9432176656,54709.8622255558,41560.656493458,79851.4952586815
76142.9408610865,52440.9712036435,41547.0732717443,77064.8378838827
77895.5374621264,51246.2361263372,43510.1144769087,76494.1255268767
79214.9723818905,50635.9033015097,47657.4219553271,72402.9705777047
79869.4529993392,51247.8975562482,52101.6157461292,66675.9636852274
79272.9517088316,53579.1498078796,56306.7993949197,60584.8037141203
77947.5318262865,59230.8219923578,59817.9373395086,55751.5837928243
77243.5505791698,62424.8034376646,62915.7879261046,52191.4051381222
75279.2359197516,65370.3566450724,64853.5971115123,49903.4774390525
71190.2594730739,67945.7254441025,66080.8122063027,48308.7184465532
66208.5260782285,70601.98456707,67931.4167078493,48050.3430979713
61095.3728756499,73386.1667145721,69706.9348877472,49685.4337030186
56146.6814628247,75926.1883779274,70954.4137851195,53660.1586249066
52228.4011421304,78914.4808866964,71642.2285847863,54911.7198512142
49482.3007194424,81725.8890806247,71771.6670003436,56638.5138908982
48262.3658059126,83797.691933137,71239.7627574401,60836.6811291963
48891.2856448174,84332.3343895153,72378.4609916837,65547.4221666032
52064.0640391018,82740.4699278474,73511.4651327774,69555.5413482003
56514.0085535093,79800.0343144698,68222.3615530399,72665.7433388053
59564.9680178551,79894.3974237591,61009.5377252881,75200.2544962255
62103.5897308014,78282.9515617209,55304.6133060287,77001.340985475
65211.7804017406,72779.3479592777,48799.1566686585,77828.6404314332
68298.7743294971,66025.8364006231,45666.7059004662,78117.8749281879
70793.6310021072,59366.5228076864,43709.4440163133,76845.6803083674
72905.9488036309,55206.2552984832,42474.8847812332,73979.4976918735
74696.3254822259,52607.0192571417,42362.7474313434,71252.3293248633
75997.805513647,50918.6549154882,44301.9811574569,70210.0057423898
76736.324983479,50013.8952540845,48451.6154400903,66636.5334456702
76894.552437002,50063.5036141827,52706.3983579355,61726.9414785517
75935.5868380694,52613.7064766329,56734.8757866803,56321.8953607684
75036.2214934976,57620.4555179865,60157.8446825918,51205.7537728415
74856.5479233426,61196.7059211413,63028.0740393094,46999.9860287186
73164.2996970113,64374.2095918253,64758.2499056326,43535.257944943
69480.6797920225,68008.9240684973,65703.545020387,40744.5105901991
64866.6475480356,72039.2260093156,67181.9582919019,39464.3629633307
59955.6115260408,75746.4295060506,68496.8023126825,39627.4132893669
55416.0172566427,78833.3832375884,69393.8502058488,40824.2225448708
51497.7369359484,82431.1441965317,69775.6942921159,41430.1737570276
48623.4585603671,85501.2947256007,69514.952254308,43259.6792489966
47150.7836560641,88026.6185385645,68489.1892210738,45980.5299570991
47350.1577287066,88921.7483642721,69106.6992143891,48429.3929748663
50245.2587872969,87610.0839795023,69715.1741458414,50520.5895803471
53990.0998740664,84682.9840612795,64649.5532239342,51780.2374100567
56838.9421578285,84449.6376887842,58392.0091581457,52677.0037408911
59784.5413398836,82059.1389152795,53545.9475866948,53326.1210617324
63238.6129848755,76068.3415128792,48382.203436385,53778.2465346554
66633.4584356804,68284.9389706818,45448.988184637,54458.7976289512
69109.2380394259,61262.7422154309,42999.3043424726,54951.061563067
71060.9593396591,56003.7825319128,41270.3168006237,54704.8579690483
72643.7326217878,52663.3553066973,40531.9250267682,54168.8146706953
73641.9745389708,51294.4484611732,40305.9775912971,54350.3544102023
74086.9814590841,50757.8686248351,42350.657664465,52391.0528171737
73997.8304509919,51263.4053136503,43709.4480058942,49362.833919258
72914.5521876286,53682.8611457243,46690.0853417798,45702.9843365196
71656.4631363699,57845.4820777435,50265.941946018,42474.8344708982
71117.3177391803,60624.2844177465,53172.2038815587,39886.1347007934
69485.0438273837,64833.4500754056,54508.3583316935,37985.1889609365
66311.0185658533,69497.8769745869,54940.8649103443,36705.5290412398
62620.0421441129,74140.9022822757,55536.305257547,35717.2298927991
58279.1985137342,78606.9085057849,56078.6958086835,35468.4445089999
53742.5967257266,82512.594006872,56504.7793346684,35727.9996904428
50018.9523821399,86460.6700278381,56772.8840039982,36084.5603112209
47166.2448099151,89649.5268585182,56992.0472571422,38424.218771981
45371.2547225097,91597.8840717715,57276.8516992148,41980.0000141644
44713.7816236705,92633.2339605644,59337.9720221324,45101.6929008056
45230.4834104313,90931.2644721106,60652.6840388415,47488.1454965377
46454.6576725976,87405.8379640693,56691.7113613303,50216.7657179008
48725.3276143689,86263.2027752498,51846.2121480981,52392.8491247765
52021.9199261855,83510.3298616717,48279.1126866068,54109.208162499
55833.4684106183,77769.4962930468,44868.9935402114,55267.9311899585
59316.8414358923,70825.7694676508,42425.9992617298,56076.1665971644
62100.8466228601,64119.7335744055,40279.7096370455,55870.5231781304
64149.5741948355,58787.688163657,39340.0820224059,54341.8364354407
65779.6037455892,55017.5972551163,38220.2021810761,53193.1476208807
67203.0273936734,52286.5327939914,38014.8213934241,53576.4677523189
68226.7054026758,50460.2749916503,39509.2690136193,50769.613184151
68608.994900313,49947.5796299964,39953.6719245402,46508.8552492196
68260.2461315944,50419.8957420565,41948.2273203619,41619.6133869599
67739.4296829217,51589.3385845769,44660.8870853563,38249.4892273373
67668.9816835202,53046.0971974401,46825.5236441096,36108.1457012782
66409.77045174,57679.8071457288,48604.0946443589,34701.5257862532
63561.1775414272,62842.6503695535,50288.2739508797,33986.767586962
60074.3132878642,67584.0428762784,51588.9369835712,34131.9707277834
56115.5097816735,72447.882937162,52666.03798229,35942.6343050585
51932.3948579195,76592.1283432536,53862.1364654367,39863.5665745399
48356.3795962644,79629.0893225416,54487.5297030592,41042.575323073
45834.5905911398,82234.3641355729,54845.1713192333,41686.4711189471
44147.828580691,84572.8823707275,54497.1474489797,43428.9860693448
43240.982032643,84977.2509181939,56143.7818326529,44807.3205780041
43344.2226406155,83828.9280890361,56586.3142407994,46105.1254579216
44183.1149237541,81015.9957874798,55026.3650344724,47134.3388921649
46135.3349708856,80089.4881319808,52036.4135712915,48216.2391873067
49527.9360606476,77198.6930225885,48046.5239779016,49334.6660133
53125.7714991085,72730.6295612952,44397.6108877407,50275.0539680982
56600.790513834,66858.83532729,41872.7215145473,50865.9554705003
59506.2405705665,61006.0542315069,40191.4071701728,50120.2801776297
61714.6918367601,56504.558966345,39070.0934799493,48970.3085161527
63514.1706462513,53646.9984023734,38647.0386491145,48588.6993838021
64800.8129574444,51940.28811123,40523.3522757461,49205.4203936026
65751.7986060024,50310.4202045613,45022.5236511664,46744.9393218237
66543.434620516,49452.4212101543,49146.0948572959,42533.8438194882
66809.6407775464,49515.8131330326,52732.2558859219,38574.9299456131
67135.073128764,49448.7610135822,55499.9231799176,35225.6951050489
67837.3087617361,50225.3727882953,57579.5640036993,33223.4028491499
66732.7090684655,53751.6983243049,59387.6636722622,32174.880717771
63710.6769242279,57046.485828059,61183.8889011926,31651.4196206108
59916.0858343412,61874.9795655682,62946.5828859168,31923.7099147359
55882.8443535617,65339.2907676438,64497.7069088704,33978.9851969445
52115.3102829142,68091.5726456519,66043.4268166365,38300.7161859097
48550.1427662997,70694.7524199197,66700.8978245374,39710.3943307244
45952.0454857171,73489.0989983158,66624.191600362,40312.9653941662
44967.6437949652,75658.6466682023,65317.4467693444,41975.5752385371
45781.4740464583,76824.8060474697,65841.3501929371,44105.6081431581
48953.1302602212,76293.2704660405,65270.3064036855,45763.3087239192
52930.8861485518,74059.2085062148,62649.5621742111,47161.5056302654
56147.4295831723,74154.3618242301,58196.3673130763,48973.3490404015
59038.4159798506,72549.5974375589,52724.8533160413,50605.5117928238
62372.0402488747,68120.5582507779,47389.8895030362,52195.2263157647
65476.9890649743,61734.4999580012,44094.5709870991,53518.3130984755
67810.5011159462,56590.3129098908,42006.7895209571,53371.3377939707
69580.5538584307,53226.7390688576,39971.4811261666,51894.3930801338
71034.0270071446,50781.8139205114,39881.2240499455,50766.0286169185
71904.7144050573,49040.1152113502,41886.2636641005,51286.8435405133
72662.560317203,48381.8126974191,47342.1099384275,48797.1177439716
72966.9206119625,49282.2778426738,52033.9292211769,44171.5403582352
72764.5540579294,52005.5305269364,55844.04422882,39428.6122570888
72843.4807546041,56568.5311908237,59134.832195127,36123.5334259043
72914.8015610778,59949.154738485,61900.8958577791,34159.4497272413
71286.7669979177,63515.0297882449,63437.3945148941,33070.2370437129
67677.0863206195,66735.9347415965,64041.3259218182,32384.0588066041
63405.5685091208,69506.0272196177,65063.6251052432,32769.5148701112
58724.2054338475,71625.1554474608,65923.4404417313,34933.0225141726
54170.2721911198,73463.003296901,66602.7958905859,39422.4555576437
50602.2368798394,76026.8935225559,67138.9303682878,41039.1629824655
48071.5951172679,77813.8676219459,67355.6992571419,41651.3384970417
46934.2028154262,79425.7806002277,67171.7371231109,43661.3197864699
47680.3281754592,79807.2201993718,68884.1490522819,45873.2810575629
51005.2243737609,78254.196084198,69758.4901277137,47800.8832940238
55209.5360406978,75299.891384413,64332.5067454673,49717.6304243258
57996.4090223314,75730.5760858195,57076.4430131977,51877.7160702121
60547.7487811873,73820.7397384136,51049.5539482659,53928.3943501683
63512.1756586576,68978.0895632321,46786.7999152171,55709.1001522612
66158.1526414883,62235.7938277854,44687.2163399951,56984.8423186378
67928.9535043204,56160.7819361427,42491.5489831322,56786.6030348842
68999.513721774,52273.0159123323,41169.0869726186,55226.9670067225
69911.4724255309,50444.0664075765,40997.5520729576,54052.4989246298
70557.4743457064,48939.5690165026,43394.5481222199,54386.3288500972
71246.3684991459,48189.7010428771,47972.3265469072,51638.1472252424
71784.0176556402,48791.8995785745,52200.9678305457,46927.9405732513
71673.1711574669,51058.2382220954,55403.150204421,41901.083199238
71469.4330494632,55377.2518714864,58056.8574681639,38500.8708872684
71395.8678819466,58593.7349080751,60259.4911640123,36476.5674248566
69849.3784366778,61528.8183321671,61170.878191857,35110.8650148234
66241.8174336978,64214.9282327088,61178.7409476386,34515.908943558
61786.3867034077,66868.3932163796,61649.1599486121,34869.7847604997
57241.0568446778,68969.3047665387,61954.3869755859,37181.3992540881
53093.8516976098,70604.2610389288,62095.8484389124,41976.5699680161
49131.6816498547,73004.2310899935,62157.4122060076,43878.8001643847
46433.5856161395,75280.7552697132,62061.0294761042,44301.5859464619
45144.9483173527,76991.9334306133,61982.8780600106,46009.6346471295
45708.7816860139,77680.228323484,63845.686889979,47827.6685581979
48848.2687248289,76258.4492803665,64599.7401168434,49573.760027855
52566.0527923592,73618.2988140188,59830.5784744864,51010.730459151
54927.8687298163,74582.5249276279,53397.1505929647,52702.2293078724
57175.097567362,72847.1346738878,48091.1798482791,54026.7019515562
59948.5043827384,67822.9701296315,44408.596314078,55309.60359483
62716.1756087829,61103.3060985837,41589.5412248814,56387.8098703047
64738.9683420406,55280.3502219231,39903.7212019346,56191.9012795698
66393.8105509906,51963.5657830132,39033.8688005499,54841.8714924116
67965.7360880787,49454.0113171896,39050.5759292389,54261.2681764278
69262.727397414,47777.9130016181,41264.1119059542,55127.9962523486
70382.9129312602,46951.9346712281,45745.0057419869,52669.6639893957
71201.2319048391,47746.0197092042,49702.1730650616,48198.950531427
71054.9743768781,50410.502300281,52771.3928768357,43064.3533315164
70814.2043116669,54816.0432031945,55226.2790099461,39361.3810991484
70682.41044376,57705.8827282035,57318.010121204,37286.4816392575
68963.7286318126,60696.8328227706,58352.2391729064,35941.7828295012
65328.7365494196,63802.7261068178,58632.6158183334,35368.0347770303
60939.1404097206,66836.1000255799,59439.2855011884,35623.8782332652
56263.1388636052,69444.8566046982,60122.3614470432,37658.8259449399
51677.7845662772,71395.59939916,60651.0813235497,42199.6404680675
48029.8250645254,73862.0796927843,61012.5791650719,43814.558023665
45612.0247877209,76515.2598056074,61119.817539793,44782.2672376478
44451.8148152766,78525.8287562962,61237.7927829489,47139.4912045633
45116.6444308675,79063.7125813605,63272.3269587551,50077.5164676017
48291.5424994701,77571.2059045559,64284.0840849342,52769.1449852661
52113.5646687697,74731.9274519663,59671.7960025933,55229.333110823
54750.4395207042,75590.0985815303,53416.6769612998,58125.6199756101
57108.265482974,73446.1175444045,48402.7631237119,60517.9830028095
59949.1278163614,68252.3705115856,44302.6828556704,62480.1866949492
62853.580379297,61275.4568053956,41365.1976059666,63902.8800219111
65180.4840338649,55450.3796932838,39845.5475299611,63452.9323305173
67118.8638545654,51459.1620066589,38985.2624666168,60956.7021620912
68988.9153501827,49124.1133530854,38952.2665596027,58408.2245520997
70576.3020411217,47389.2229251851,40762.1677842731,57481.0545883716
71912.694355432,46608.2499531636,45284.0562116791,54347.0048437853
72616.9249759978,47300.4134556795,49440.879764275,50502.3206813401
72422.0396254411,49761.7457665355,53040.3426165038,46149.8158527172
72177.9030186656,53950.4483152609,56037.789971721,42433.7222049566
71941.7463622648,57213.4044209902,58563.9831645039,39558.2264739557
70263.3383623646,60987.6367270554,59905.5750330661,37836.4205680182
66522.8613109562,63876.8291242509,60416.8877195496,36851.9007477597
62000.9725564519,67450.782472435,61360.1586650846,36381.5707596147
57299.7842919664,70505.3291605694,62117.1970671279,36801.3787916335
52621.7877582574,73423.8219292943,62606.7537626482,38251.686324002
48918.0932906074,77093.8219083486,62765.3859169416,39245.2456276811
46334.0856099051,79800.4301368483,62582.6666425039,41691.5268556678
45057.9169835788,81687.4868106349,62385.6298457038,45414.9345014097
45566.0153863418,82186.1625492117,63900.749497223,49299.9502764028
48590.4165783469,80534.7723664202,64267.5041347758,53204.7093390805
52333.7614244212,77338.0013800171,59716.6005912341,56436.8268554554
54889.839278812,78069.5283794927,53965.1601306862,59293.23279419
57386.0675053927,75964.0030646237,49505.5883548627,61928.4031707469
60653.8571838256,70714.9802373406,44733.0692773854,63969.9019325501
63725.3899577312,63711.0157240295,42158.797556714,65225.6416665073
66205.4089101133,57601.3583646949,40502.2651603085,64858.1180967303
68376.8282190995,53221.8520956129,39251.1150550313,62518.2906285345
70459.4705801673,50599.9197429803,38757.9744543501,60493.4608286798
72025.7852146482,49339.9509967022,38735.2633867358,59719.709376745
73165.6712509819,48504.8617600207,41026.3051632262,56680.6900988877
73715.1656463136,49066.7395172474,42633.5522485742,52331.7440839832
73085.248313612,51303.2094690693,45732.5354857178,48019.9571706185
72027.6555155173,55601.175080715,49747.4479211795,44205.0778718661
70741.8860113964,58135.3940036669,53332.4098880022,41438.5790601654
68651.0143265047,61265.5893138123,55451.33068938,39556.610440951
65304.7966982955,64505.5071442893,56431.8415950941,38262.2887238046
61525.1680153614,68512.9651092089,57439.2165520186,37619.011012267
57163.8757621476,72050.5039589984,58228.9432003094,37553.0449957027
52624.1568060249,75123.6666574935,58803.1358602005,38211.5414244307
48861.7348910861,78690.1572423836,59080.6794526204,38692.8086080606
46127.1056470618,81109.9778408514,59326.6608267361,41360.9547497238
44398.0748369721,82076.6614097486,59924.717725852,45673.3549186411
43828.0071320806,81847.0468323032,62189.7470464627,50270.4456986835
44470.3931372427,79526.0659306053,62906.5629436684,54453.3491511416
45992.3192977644,76671.9394245779,58662.7772406965,58483.3684772224
48193.7881073802,77080.820170194,53395.4024982433,61794.7295562328
51497.9863093976,74547.735363648,49491.4013373503,64531.0130576111
55349.5592324285,70010.034477336,45864.9841527474,66502.4638708781
59264.3483248339,64303.9728341682,42758.2397714962,67699.0622694859
62356.7037817484,58533.4658015412,40503.2694734948,67656.9906851471
64678.8693407813,53892.2046652582,39360.3691717955,65629.1525529362
66615.5035473373,50880.540736537,38150.3453591155,64116.7066200245
68175.2097854142,48705.9528587384,37624.9298793288,63340.6679341259
69410.4811660703,47512.0908593038,39189.6781636191,59883.1765877894
69987.1572673658,47230.5256680746,39929.6963324562,54845.3932854537
69751.4993578634,48162.3449703662,42209.7402508347,49476.3167787814
69214.2242615429,49845.3120980835,44907.6929411697,44900.9474782191
68402.0149374696,51201.6018296904,47033.5817033952,42314.789258029
66557.1501602225,54757.4213403255,48614.1084550543,40741.4845523019
63553.6963379509,58438.3564928009,49918.1324944671,39922.7336634032
60083.6647922096,62009.3370681281,50755.3210351046,40168.3336594372
56012.8926073241,65285.5400961832,51273.9353305418,42512.3428544719
51572.6736574357,68437.4221297654,51946.4824193076,47469.5852609034
47962.2448597898,71589.9501452373,52175.6464406712,49442.1837151388
45200.6832832508,74595.0385892877,52637.5195264365,50697.501735304
43478.011496116,76575.750060924,53237.9921018135,54124.9403403752
42641.2388872957,76722.6823652537,55460.5460858092,58325.1759077679
42859.4406553534,75423.6736206485,55180.5834757916,62008.7702304315
43720.5271754716,73650.8278910512,53981.5059144668,65311.1755249419
45595.4414533485,74345.8226956069,51253.3075925769,68436.0183882666
48775.4516776599,71973.8737299807,47274.1810401739,71052.5142479707
52307.8265857034,68029.6654048218,43652.0692666894,73033.3151964211
55660.6526103166,62969.6119060215,41053.1009210197,74416.727976126
58390.9178189798,57424.7249781496,39378.9442202931,73847.0361021129
60629.792645977,53326.9613154063,38129.2630066469,71181.8709296973
62519.2952706325,50256.3092488645,37792.5232456884,69378.8931667622
64005.8104013666,48387.2449563152,39604.6004714165,68646.7111056428
65312.9013353948,47358.1819679721,44394.4461288577,64706.8049347081
66457.1514070897,46632.4463947158,48364.1366990475,58814.8129834538
66950.2874029002,46948.6694557233,51300.0648783705,52945.6643991341
67236.9421827658,47843.5785387984,53175.368592887,48251.63900192
67396.0424433611,48487.5912962546,54485.6893098576,45593.6671078888
66009.0273188614,51773.3805858917,55481.7749389949,43735.5897017106
62778.5189710851,55808.6264190039,56400.0384301268,42531.0527824064
58947.8934177878,59878.6635422344,57319.694497762,42505.9817365092
54803.3066919365,63977.9839061592,58049.4592657982,44814.8454328815
50542.3872520293,68217.4485426411,58795.3513692853,49890.0212279778
47216.6182466553,72025.4452170601,59083.5251851866,51609.2469537295
45006.1719928679,75238.2619068022,59361.0147455651,52718.7485775207
44055.4357177591,77395.5068665406,59298.5004044888,56038.7596180522
44913.6544432114,78470.0038902807,60734.0397967685,60250.8868705431
48353.3871148739,77963.6936158869,59858.2591708963,63933.2949219672
52368.5490205858,76016.2862573981,57832.9427767581,67487.9220848036
55027.1193626015,76613.4694618828,54161.5412921637,70555.6066333584
57461.8770339522,73823.0186761844,49336.1676903377,72779.9038376663
60457.6002792983,68801.5045230656,45407.7186976191,74264.819264092
63308.8116108278,62589.7970237116,41890.8171050151,74898.1351944883
65431.7277839428,56687.6565088908,39749.4352505982,73755.8268130265
67139.5618508497,52315.6884455021,37724.827888094,71090.7694834508
68660.8645777484,50253.696571674,37749.5637080974,69502.7418156781
69751.9981047618,48536.6392416067,39821.1646802502,68685.6922682993
70655.8521714193,47521.3028244677,44207.7293318297,64730.2100501672
71124.1755090336,48057.6263800309,48440.1923512142,59107.8799250135
70874.1786262017,51140.0236140367,51728.416633813,53012.3499044963
70827.5457911996,55855.8553336628,54260.8633821395,48448.4119449691
70945.3747459508,59095.7260507168,56422.0831200838,45735.5013671575
69126.0707472475,62626.1879218787,57524.1963536949,43931.9570269139
65597.3117542175,65902.9730211888,57911.7810014685,42976.3825468178
61282.901709455,69162.199435146,58756.158997281,43019.9059855094
56770.364459296,71646.6762295311,59512.4251100557,45482.9591895009
52309.3228263987,73484.1726865234,59998.0261735859,50660.0834890294
48758.7436565629,75975.1675968638,60316.1671813282,52475.8108509985
46439.1965187467,77824.7538977843,60650.9789785337,53283.1207412943
45298.1883018915,79018.8426160615,61275.7832248565,56594.2580866517
46035.8349646513,79032.5364631639,63336.0614508499,60724.2589925315
49346.7662497974,77116.0206856473,63780.0787865404,64596.0696532116
53248.0891759454,74142.3115509354,59340.8917771937,67547.1583862359
55639.3311804092,75132.9964642363,53145.0675151669,70401.5957907427
57904.8889664717,72508.3980836836,48181.8500688865,72214.0749907561
61042.381017693,67657.3030015028,43914.7157137041,73412.2684976385
63939.477063877,61248.5566509871,40763.0857182759,74153.1407601446
66151.4195583596,55622.5658367005,39562.0096396861,72802.3045660787
68064.1139137916,51624.3052590538,38743.9660294038,69836.2321166794
69786.5363274772,49056.8335574383,38695.3816356632,68508.7672365855
71146.8684929116,47367.6333876884,40200.8818693421,67434.1149460454
72205.5834715278,46636.950847001,45172.3205004645,63306.2934312894
72677.8967843294,47269.4417180645,49512.5160394639,57657.2488641252
72411.0671936759,49860.6737719627,53015.2831223469,51694.1514606653
72330.2701961322,54785.334418822,55804.8920679876,47079.131406082
72005.0872183639,57487.9388911982,58219.4170270358,44320.4890257517
70178.3020161843,59619.9404847227,59415.1448696004,42395.8597105653
66633.3337489558,62695.1562724679,59833.8971200673,41416.8752862262
62369.0477674842,65316.8185642297,60698.1318585619,41307.7157978687
57781.573795838,67174.8412865114,61465.7852991507,43710.399545811
53199.2119799005,68444.8298016862,61955.9462384842,48828.9007994599
49653.2462188751,69929.2924562422,62299.1845938481,50498.8761488401
47139.811224299,71596.725600859,62816.7587349451,51268.954505838
45897.557387065,72677.3983559377,63580.0020717038,54424.5132634138
46558.0229672947,72837.153373217,65696.6024812293,58003.1137286124
49707.484944078,71142.5684786495,65959.1158078908,61227.3072106427
53743.095472625,69789.6649372849,61421.5700947608,64063.7139361471
56407.7754641463,71540.5363455892,55122.5030934364,67235.8048401283
58956.8708619593,69526.6077204639,50012.761933683,69828.9937696455
62257.4531489632,64942.7168807098,45843.804631206,71867.9236184254
65460.5304173265,59032.948995722,42803.51423216,72945.9125986255
67816.7354521764,53673.8335437394,41080.6700192888,71834.6613454756
69935.7863368287,50055.0039349282,39944.872140331,68887.2762896861
71844.7400905226,48244.5533532332,39879.088169956,66865.4000959705
73374.2721412451,47247.0203849627,41981.6745105545,65619.4370397726
74413.4113040985,46732.8279101635,46557.0460791083,61345.7395736416
74946.4470517824,47618.9885905041,50934.8470604459,55746.4411379937
74537.4745950799,50374.7502038482,54112.4386433451,49809.3032766647
74043.8398523709,55034.7384760872,56544.8949742997,45311.0061955873
73482.0014713034,57365.9386824718,58645.9873194422,42593.57748566
71444.8697647161,59735.935719258,59505.1687330387,40898.7757487657
67625.7153900824,62011.2841086604,59533.8566184369,39950.0645801556
63212.5534594332,64241.4880477569,59970.2633403638,40120.1134236264
58430.3188239548,66214.9205680744,60344.289429743,42315.1498072253
53787.9826934826,67050.3796625325,60463.1108595189,47346.6315465996
50058.8521340133,68874.556119174,60485.4050484591,49108.3747144016
47480.4553559183,70988.8025521875,60705.2101435877,49828.7793716413
46230.5956284834,71551.7317307389,61387.4350872932,52855.8425806154
46919.9885288213,71545.4515607781,63407.9275999879,56455.1891109507
50197.7531452226,70489.0133818541,63401.0595788942,60019.8488770921
54281.492749467,69359.3193422829,59089.2088788956,63460.7710563467
56955.7736187828,71902.1201028723,53020.1348858054,66805.1481403291
59549.257490555,69926.1002027194,48129.056011468,69416.7717570998
62903.8291293126,65369.3031349753,44558.1611569784,71360.6131937441
66140.1977531452,59766.1249650007,42017.4436568956,72316.0669542433
68606.7505392701,53975.2983105028,40719.5358528506,71285.5497483528
70708.9687161008,50344.1768995774,39787.7779770107,67867.0878525117
72528.5220882533,48541.4086053584,39669.1640529999,65119.1685915809
73724.1430904852,46994.1306451621,41282.7248804998,63023.4940938501
74548.5717135697,46452.8810098922,46574.3536998026,58907.9199846046
74727.8712235508,47174.2804801204,51014.7226287692,54643.0833368905
74024.264036608,49868.2691142856,54253.3021650949,49761.3518431565
73631.7502275533,54755.4766351568,56826.1257404569,45450.9282564401
73306.0685028865,57819.9132691782,59002.7417469164,42474.9455329274
71315.1955711275,60394.8219145395,59865.5448140176,40541.4264266207
67745.4146457027,63082.6896476428,59783.0036875104,39245.7301156635
63283.8742659069,65845.370580811,60067.786317037,38596.96690564
58615.9773568908,67991.201994722,60239.2616282767,38943.0152639146
53965.7859627685,69367.4065179901,60225.8453157138,40328.5768524454
50319.946135335,72246.8758535138,60097.4718129253,41338.3463836046
47960.6239323699,74839.0476809482,60049.3741130229,43920.0524650588
46531.0906347801,76641.3047191003,60415.5738409098,47809.4093167586
46971.8582062568,77001.0980792792,62393.1029665935,51971.2238604247
50058.9768207379,75196.4448564974,62122.6069914856,56166.350574474
54055.1863443099,73067.9712866664,57868.0487240916,59998.8307904636
57082.9540778793,74175.603363534,52351.3581212532,63188.8895992566
59860.8496153415,71952.976069346,47939.3606818884,65915.6282045017
62999.837907258,67494.9315791544,45377.6044994805,68063.28295109
65949.1776910512,61415.9035147965,42629.0541436984,69045.5364621149
68295.1584144836,55559.1603658121,40273.20441503,68386.7020185154
70117.0808344036,51700.792088041,38660.5572190928,65505.4246236172
71533.8960860837,49408.3391472284,38193.8387722203,63343.961164731
72097.9788281942,47641.8074866281,38747.8453087233,61551.9833714711
72282.8892407825,46839.2620934398,40559.3539265567,57841.3124480061
71928.6542561813,47593.5282530523,42197.3216989343,53343.453176667
70880.6623358811,50500.1976413895,44915.6680709829,48763.4852642578
70091.7694293089,55163.0648802951,48156.2500290568,44814.6699870672
69443.8972082642,57764.4914347072,50906.6260711535,41927.8201755733
67455.8920711712,60641.6071298344,52095.5560882255,39857.8943630773
64451.3160683782,63702.3771704181,52206.9733487844,38532.9050395184
60970.5614643209,66776.0077394357,52450.3414046999,37836.6121097787
56947.6689816835,68779.114942206,52598.772916271,37730.9229074352
52881.634892333,70598.8063402344,52691.3370915812,38493.2784294168
49287.2906821611,73001.0575483905,52782.0881675294,38952.9754354613
46528.8462737372,74985.1236465966,53395.197675559,41411.4396851736
45298.3129886161,76308.3697378811,55084.2482078857,45227.1527539424
45302.9263974265,76341.3642920509,58064.0289301786,49387.4510594706
45367.389434047,74176.9912222761,58618.3701710003,53603.9226078575
