ERC_PHDL,ERC_REST,ERC_WEST,MIS_IA,MIS_IL,MIS_INKY,MIS_LMI,MIS_MAPP,MIS_MIDA,MIS_MNWI,MIS_MO,MIS_WUMS,NENGREST,NENG_CT,NENG_ME,NY_Z_A,NY_Z_B,NY_Z_C&E,NY_Z_D,NY_Z_F,PJM_AP,PJM_ATSI,PJM_COMD,PJM_Dom,PJM_EMAC,PJM_SMAC,PJM_WMAC,PJM_West,SPP_N,SPP_NEBR,SPP_SPS,SPP_WAUE,SPP_WEST,S_C_TVA,S_VACA,WECC_AZ,WECC_CO,WECC_ID,WECC_IID,WECC_MT,WECC_NM,WECC_NNV,WECC_PNW,WECC_SCE,WECC_SNV,WECC_UT,WECC_WY,WEC_CALN,WEC_LADW,WEC_SDGE
0.7213,0.0844,0.3826,0.7073,0.2347,0.1189,0.3189,0.7017,0.668,0.8101,0.0938,0.689,0.0056,0.019,0.0941,0.0498,0.0,0.0135,0.0183,0.0544,0.0,0.0089,0.2675,0.0,0.0,0.0,0.0058,0.0817,0.3803,0.7853,0.3935,0.7046,0.7045,0.0,0.0474,0.2679,0.0679,0.092,0.026,0.4029,0.2343,0.1098,0.0105,0.0715,0.2181,0.1217,0.1477,0.0049,0.0547,0.003
0.7505,0.1016,0.3372,0.6601,0.2021,0.0845,0.3435,0.6139,0.6798,0.8219,0.1261,0.6395,0.0163,0.0342,0.0697,0.0236,0.0,0.0149,0.0272,0.0821,0.0,0.0,0.279,0.0054,0.0,0.0,0.0045,0.0848,0.3749,0.776,0.3501,0.7315,0.7123,0.0,0.0,0.2491,0.0328,0.1252,0.0156,0.4989,0.3804,0.0981,0.0264,0.0635,0.2388,0.1481,0.1755,0.0023,0.0685,0.0037
0.778,0.1282,0.3205,0.6216,0.2953,0.1156,0.3592,0.4904,0.7141,0.7955,0.1638,0.5758,0.0138,0.056,0.0443,0.0374,0.0003,0.0196,0.0599,0.0609,0.0,0.0,0.2649,0.0992,0.0,0.0,0.0,0.0727,0.3955,0.746,0.3187,0.7351,0.725,0.0,0.0,0.2964,0.025,0.1056,0.0196,0.4705,0.305,0.105,0.0393,0.0793,0.1812,0.1463,0.1723,0.0019,0.1033,0.0385
0.786,0.1806,0.304,0.6306,0.2524,0.1106,0.3471,0.4732,0.7377,0.783,0.1949,0.5786,0.0226,0.0498,0.0408,0.0334,0.004,0.0334,0.0885,0.0533,0.0041,0.0,0.3223,0.1178,0.0,0.0,0.0,0.1406,0.5381,0.7548,0.367,0.6787,0.711,0.0,0.0149,0.284,0.0271,0.0941,0.0067,0.4879,0.2583,0.0599,0.0917,0.1355,0.1209,0.2535,0.2801,0.0059,0.2736,0.1346
0.7835,0.2928,0.3199,0.6724,0.26,0.0838,0.2738,0.49,0.7068,0.7869,0.2769,0.6731,0.0372,0.0623,0.0195,0.0075,0.0005,0.077,0.0849,0.0414,0.0037,0.0,0.3666,0.1846,0.0,0.0,0.0,0.0914,0.5206,0.7805,0.3997,0.6201,0.7002,0.0,0.0,0.1855,0.0327,0.1605,0.0031,0.5286,0.4049,0.0497,0.0179,0.1189,0.1702,0.1823,0.2592,0.0357,0.2282,0.1184
0.7694,0.3118,0.336,0.6913,0.2899,0.0974,0.245,0.4716,0.7474,0.7952,0.2578,0.6801,0.0747,0.0645,0.0301,0.0,0.0097,0.0696,0.0952,0.0216,0.009,0.0,0.4151,0.0836,0.0,0.0,0.0,0.0653,0.5441,0.7603,0.4069,0.6307,0.6867,0.0,0.0,0.136,0.0511,0.2093,0.0209,0.5832,0.5448,0.0921,0.01,0.2949,0.085,0.107,0.2234,0.2195,0.3747,0.1724
0.8011,0.3707,0.3813,0.6376,0.2254,0.1468,0.2005,0.3637,0.7395,0.7814,0.2242,0.5227,0.1425,0.0732,0.0449,0.0081,0.1161,0.1622,0.293,0.0326,0.0508,0.0,0.2831,0.0815,0.0198,0.0,0.0189,0.1026,0.452,0.7254,0.4941,0.5793,0.7396,0.0,0.013,0.1284,0.0437,0.2124,0.0905,0.5454,0.4976,0.414,0.0059,0.2426,0.0969,0.0983,0.3152,0.2395,0.4872,0.1619
0.8149,0.4562,0.4253,0.6176,0.312,0.182,0.3731,0.2077,0.7252,0.7322,0.3495,0.6195,0.1713,0.0197,0.0585,0.1285,0.2039,0.2545,0.3546,0.0608,0.0216,0.0,0.3849,0.0556,0.0151,0.0,0.1015,0.1851,0.4602,0.75,0.5263,0.5197,0.6745,0.0,0.0861,0.0558,0.1047,0.1708,0.0518,0.5288,0.5599,0.3099,0.0235,0.1896,0.0203,0.1451,0.4027,0.3092,0.6416,0.0407
0.8194,0.3747,0.4933,0.6333,0.3627,0.207,0.5314,0.2193,0.7925,0.7342,0.3003,0.7294,0.2978,0.0187,0.0694,0.3138,0.2965,0.314,0.4151,0.0932,0.0548,0.0451,0.4509,0.0413,0.0332,0.0,0.1826,0.2686,0.5902,0.7413,0.5081,0.5344,0.6789,0.0,0.0657,0.0433,0.216,0.2073,0.2558,0.3902,0.3833,0.1196,0.0205,0.242,0.0068,0.1602,0.4865,0.2791,0.7183,0.1349
0.8317,0.3394,0.562,0.6418,0.4541,0.3343,0.5002,0.2904,0.791,0.6943,0.402,0.7101,0.2211,0.0583,0.0272,0.3613,0.2904,0.3828,0.2626,0.082,0.0929,0.115,0.6018,0.0141,0.0419,0.021,0.17,0.3547,0.5703,0.7794,0.5399,0.5181,0.7459,0.0,0.151,0.0213,0.3202,0.193,0.5709,0.2431,0.2039,0.0715,0.0042,0.4672,0.0718,0.1809,0.5304,0.3103,0.5454,0.1401
0.8353,0.2955,0.5876,0.7249,0.4509,0.4115,0.3948,0.367,0.7867,0.5955,0.3069,0.6542,0.2076,0.2735,0.0176,0.3239,0.2334,0.362,0.4416,0.1052,0.1608,0.298,0.6181,0.0048,0.0478,0.1571,0.1543,0.4447,0.6102,0.8031,0.5823,0.4841,0.7721,0.0,0.1929,0.0091,0.7421,0.1809,0.6172,0.2678,0.1335,0.0,0.0088,0.6776,0.0906,0.1878,0.5141,0.4642,0.3445,0.067
0.8158,0.2125,0.604,0.7179,0.3599,0.386,0.4935,0.3849,0.7548,0.4716,0.2067,0.7434,0.1815,0.2274,0.011,0.5124,0.3347,0.2109,0.3881,0.0337,0.1893,0.3837,0.4993,0.0,0.0626,0.2471,0.1573,0.4063,0.7171,0.8205,0.6171,0.4508,0.7334,0.0,0.2661,0.0019,0.7363,0.1261,0.7582,0.2991,0.2213,0.0068,0.0083,0.6856,0.1728,0.2443,0.3895,0.3918,0.35,0.0606
0.7934,0.1995,0.6403,0.6595,0.3217,0.2657,0.5632,0.4084,0.6981,0.4521,0.407,0.7016,0.2104,0.3051,0.0223,0.5337,0.3173,0.153,0.3828,0.0603,0.1411,0.4489,0.428,0.0,0.0763,0.2904,0.1869,0.4097,0.8043,0.7971,0.6129,0.4345,0.7418,0.0261,0.3665,0.003,0.6449,0.1001,0.7295,0.3003,0.2672,0.2204,0.011,0.7024,0.1188,0.2071,0.3499,0.4823,0.4886,0.1056
0.7625,0.1727,0.6464,0.5525,0.3814,0.2902,0.6572,0.3802,0.6039,0.2906,0.3839,0.7377,0.1568,0.1562,0.0303,0.5178,0.3005,0.143,0.3071,0.037,0.151,0.5517,0.4869,0.0,0.0555,0.2729,0.1251,0.3827,0.7484,0.7094,0.5785,0.508,0.7138,0.0335,0.3702,0.0047,0.6501,0.0697,0.8148,0.3468,0.2964,0.4391,0.0344,0.7242,0.1879,0.1653,0.4084,0.4219,0.3248,0.1154
0.7373,0.1717,0.6678,0.5618,0.3778,0.3018,0.5048,0.3212,0.5081,0.3906,0.5081,0.6073,0.0833,0.1267,0.0516,0.3593,0.1933,0.1356,0.3309,0.0132,0.1874,0.5134,0.4334,0.0154,0.0451,0.2236,0.0774,0.408,0.6236,0.674,0.5109,0.6069,0.6364,0.07,0.1952,0.0033,0.629,0.0698,0.7527,0.3189,0.31,0.5973,0.1048,0.6865,0.0834,0.1204,0.3611,0.3455,0.3,0.0716
0.703,0.1251,0.6633,0.3697,0.3398,0.1915,0.3839,0.3461,0.3398,0.3687,0.4101,0.5365,0.1002,0.1339,0.0617,0.4248,0.1393,0.1447,0.376,0.0297,0.2915,0.4286,0.3486,0.0351,0.0516,0.1217,0.0765,0.3055,0.5631,0.5579,0.545,0.5711,0.6334,0.0673,0.2184,0.0041,0.5825,0.07,0.7943,0.3868,0.2366,0.6734,0.1548,0.6476,0.1363,0.0679,0.2739,0.6091,0.2983,0.0698
0.6665,0.1332,0.6252,0.1895,0.2925,0.1154,0.363,0.3685,0.2024,0.2305,0.2829,0.5427,0.0938,0.1512,0.0716,0.3714,0.1293,0.1165,0.3105,0.0352,0.276,0.436,0.285,0.0583,0.0656,0.0577,0.1011,0.2591,0.4836,0.3454,0.5511,0.5391,0.566,0.0307,0.2718,0.0043,0.456,0.0603,0.7031,0.3553,0.2329,0.5879,0.1565,0.6375,0.0255,0.0589,0.2581,0.5611,0.2836,0.086
0.5396,0.1558,0.5435,0.1974,0.2414,0.1178,0.4384,0.3798,0.1573,0.2309,0.1691,0.5105,0.0778,0.1736,0.0638,0.3258,0.0579,0.1423,0.1267,0.0195,0.2784,0.3727,0.2466,0.0136,0.0656,0.048,0.0359,0.2767,0.4958,0.326,0.4017,0.5717,0.6043,0.0895,0.1297,0.0035,0.4239,0.061,0.5568,0.3573,0.1885,0.5579,0.1698,0.626,0.0126,0.0667,0.2537,0.3303,0.2666,0.0365
0.4421,0.1913,0.4715,0.1952,0.1696,0.1495,0.4125,0.3775,0.1362,0.1985,0.0945,0.3981,0.0432,0.0668,0.0782,0.1809,0.0517,0.1875,0.1564,0.0216,0.2294,0.2732,0.2463,0.0132,0.0398,0.0185,0.002,0.335,0.3358,0.3397,0.3392,0.4987,0.6127,0.081,0.0251,0.0132,0.4283,0.0641,0.5021,0.3803,0.2131,0.4355,0.2383,0.5696,0.0101,0.0434,0.1558,0.2259,0.1439,0.0467
0.4558,0.1498,0.449,0.2031,0.1723,0.1318,0.317,0.4761,0.1208,0.1975,0.1247,0.4033,0.0004,0.0,0.0167,0.121,0.0261,0.096,0.1571,0.0,0.0818,0.2909,0.1331,0.0315,0.0,0.0,0.0,0.2254,0.5265,0.4268,0.3664,0.5107,0.666,0.0297,0.0,0.0189,0.4503,0.1878,0.5885,0.2962,0.09,0.5002,0.1706,0.4361,0.0,0.0377,0.0859,0.4808,0.1082,0.0605
0.3067,0.227,0.4944,0.2231,0.178,0.1082,0.2489,0.3993,0.1033,0.157,0.1519,0.3047,0.0,0.0,0.0052,0.0754,0.0018,0.0091,0.1173,0.0,0.0086,0.1819,0.1094,0.0035,0.0,0.0,0.0,0.077,0.5662,0.4827,0.2903,0.4672,0.7178,0.0,0.0,0.0108,0.2846,0.1412,0.5478,0.2256,0.072,0.5033,0.106,0.3941,0.0725,0.0152,0.0322,0.3868,0.1175,0.0259
0.2134,0.2137,0.5549,0.1667,0.0984,0.0759,0.2837,0.3485,0.0892,0.1268,0.0713,0.2469,0.0,0.0,0.0073,0.0476,0.0083,0.0159,0.0917,0.0,0.0006,0.084,0.083,0.0346,0.0,0.0,0.0,0.0072,0.5029,0.4173,0.2367,0.3841,0.7206,0.0,0.0,0.0221,0.4017,0.0849,0.3775,0.1229,0.0417,0.4988,0.1784,0.2751,0.1007,0.0013,0.0171,0.2867,0.0569,0.0077
0.161,0.267,0.4875,0.1173,0.1401,0.1278,0.285,0.4975,0.0994,0.0653,0.0823,0.1429,0.001,0.0,0.0173,0.0354,0.0069,0.1003,0.0746,0.0,0.0,0.0197,0.0678,0.0121,0.0,0.0,0.0,0.051,0.5046,0.3128,0.1584,0.2651,0.6919,0.0,0.0,0.058,0.4621,0.0369,0.0421,0.0121,0.0209,0.2356,0.0962,0.2093,0.0864,0.001,0.0612,0.0808,0.0,0.0
0.1417,0.3614,0.4331,0.133,0.1486,0.1533,0.2829,0.5808,0.0685,0.0406,0.0332,0.0708,0.0075,0.0,0.031,0.0355,0.001,0.0811,0.0349,0.0,0.0025,0.008,0.1027,0.0,0.0,0.0,0.0,0.0791,0.5019,0.3321,0.1245,0.2137,0.6384,0.0,0.0,0.0421,0.3707,0.0164,0.0215,0.0017,0.0452,0.0947,0.0253,0.1771,0.0129,0.0121,0.0849,0.0516,0.0007,0.0674
0.1482,0.4144,0.3234,0.209,0.1215,0.117,0.2997,0.6337,0.1982,0.0472,0.0667,0.045,0.0373,0.0018,0.0641,0.0011,0.002,0.1722,0.0451,0.0,0.0058,0.0,0.0923,0.0,0.0648,0.0,0.0,0.1244,0.4664,0.4161,0.0807,0.2156,0.5837,0.0,0.0,0.0368,0.3981,0.0112,0.0,0.0055,0.0358,0.0218,0.0553,0.1149,0.0256,0.0203,0.1146,0.0068,0.0078,0.014
0.2065,0.5055,0.2439,0.2931,0.1402,0.1445,0.2923,0.6868,0.2614,0.023,0.0898,0.0616,0.0707,0.0218,0.088,0.0129,0.0294,0.1703,0.0696,0.0149,0.0163,0.0,0.0988,0.008,0.1896,0.0,0.0097,0.0882,0.3389,0.4391,0.0743,0.1934,0.5412,0.0,0.0,0.0232,0.4949,0.0409,0.0082,0.0133,0.0402,0.0453,0.0791,0.1505,0.0595,0.025,0.1071,0.0001,0.0296,0.1494
0.2257,0.4993,0.2085,0.4536,0.1551,0.1283,0.3181,0.7166,0.2848,0.0152,0.1606,0.0722,0.0457,0.0153,0.1579,0.0092,0.0388,0.1698,0.0832,0.0098,0.0308,0.0,0.1231,0.0276,0.1779,0.0124,0.0163,0.1718,0.2967,0.376,0.0755,0.1756,0.5508,0.0,0.0,0.0523,0.5405,0.0407,0.0483,0.0232,0.0074,0.02,0.1325,0.1416,0.1602,0.0189,0.1182,0.0295,0.0569,0.2673
0.2676,0.4439,0.1607,0.6966,0.1441,0.0669,0.2903,0.6639,0.3117,0.0247,0.1903,0.094,0.0695,0.0065,0.1496,0.0113,0.0959,0.1631,0.0384,0.0163,0.0313,0.0098,0.1238,0.0642,0.1594,0.0284,0.0475,0.1294,0.3855,0.4801,0.1109,0.1417,0.4474,0.0,0.0,0.1768,0.359,0.0644,0.081,0.0415,0.0351,0.0153,0.2009,0.1234,0.1026,0.0482,0.1165,0.1182,0.1643,0.3042
0.3165,0.5445,0.1726,0.8556,0.1798,0.1155,0.263,0.6336,0.389,0.0273,0.1548,0.0733,0.0736,0.0015,0.1323,0.015,0.1011,0.1393,0.024,0.0222,0.1005,0.0,0.1473,0.1154,0.0844,0.0417,0.0518,0.1239,0.251,0.5509,0.1615,0.1234,0.4905,0.0,0.0388,0.1873,0.3323,0.1048,0.0288,0.1162,0.1462,0.1478,0.2245,0.1419,0.0702,0.0466,0.0713,0.114,0.2653,0.2348
0.3757,0.6866,0.1448,0.9165,0.1439,0.0952,0.172,0.661,0.4924,0.0271,0.1688,0.3505,0.1293,0.0332,0.1681,0.0047,0.0782,0.112,0.0518,0.0309,0.0951,0.0,0.1439,0.1192,0.0461,0.0961,0.0321,0.1022,0.2067,0.6394,0.1862,0.0674,0.4779,0.0,0.1387,0.1837,0.2428,0.1137,0.0,0.1258,0.2654,0.206,0.1647,0.0854,0.1443,0.1471,0.119,0.1694,0.3671,0.0544
0.416,0.7238,0.2046,0.8437,0.1117,0.1041,0.1257,0.5429,0.525,0.0244,0.1696,0.5787,0.1315,0.0367,0.2795,0.0284,0.1528,0.231,0.1605,0.0262,0.1303,0.016,0.0814,0.0399,0.0082,0.0766,0.0863,0.0955,0.1783,0.7513,0.173,0.0358,0.4049,0.0,0.1438,0.1912,0.1812,0.1071,0.0,0.1532,0.4053,0.2603,0.1712,0.0426,0.2035,0.1766,0.1536,0.1498,0.3846,0.0001
0.4624,0.5295,0.2608,0.8105,0.158,0.1107,0.22,0.2461,0.4756,0.0206,0.1716,0.6423,0.1248,0.1656,0.2824,0.0697,0.2989,0.4367,0.2027,0.0376,0.1201,0.0651,0.1995,0.0501,0.0,0.1224,0.1534,0.0951,0.2304,0.6219,0.2075,0.0513,0.33,0.0,0.1207,0.1626,0.1221,0.1701,0.0,0.1462,0.5254,0.2675,0.1369,0.0209,0.2147,0.1853,0.2332,0.1367,0.2429,0.015
0.5933,0.5229,0.2997,0.7112,0.3094,0.2015,0.2839,0.2018,0.3525,0.0243,0.1924,0.4244,0.171,0.2761,0.2233,0.2629,0.3924,0.5135,0.4047,0.0778,0.1774,0.0956,0.3316,0.0498,0.0062,0.1891,0.2833,0.1113,0.408,0.5725,0.2199,0.0636,0.4723,0.0,0.1694,0.0846,0.0976,0.1179,0.0374,0.1967,0.4771,0.1584,0.2442,0.0085,0.2271,0.1787,0.1604,0.1157,0.2145,0.0074
0.7273,0.4443,0.3966,0.6445,0.3812,0.2533,0.2772,0.1964,0.2786,0.0307,0.2194,0.1754,0.1922,0.2409,0.1798,0.3232,0.295,0.4382,0.7239,0.1515,0.1711,0.1204,0.5277,0.0724,0.0,0.1249,0.2543,0.1231,0.5583,0.5461,0.3049,0.0646,0.6014,0.0,0.1578,0.0901,0.0596,0.1096,0.4581,0.1442,0.414,0.1614,0.3001,0.1834,0.3047,0.1624,0.0941,0.2435,0.3401,0.0557
0.7969,0.4291,0.4191,0.5767,0.4801,0.4098,0.2418,0.1904,0.2206,0.0286,0.251,0.2311,0.2992,0.3747,0.2352,0.2209,0.2762,0.3361,0.7066,0.2084,0.1849,0.3119,0.6208,0.0163,0.0,0.176,0.3145,0.2441,0.5332,0.4976,0.3365,0.0847,0.5736,0.0,0.0826,0.0855,0.0375,0.1777,0.6201,0.1854,0.3652,0.093,0.2741,0.6608,0.407,0.1645,0.0541,0.3401,0.149,0.0181
0.7746,0.4045,0.5348,0.4943,0.4224,0.2661,0.1721,0.1632,0.1836,0.0345,0.2617,0.2799,0.3112,0.5189,0.2041,0.2796,0.28,0.4274,0.7054,0.23,0.1523,0.3131,0.6172,0.0,0.0016,0.223,0.4468,0.1842,0.705,0.4865,0.4192,0.0724,0.5035,0.0,0.0475,0.1007,0.0321,0.1691,0.4302,0.2123,0.4933,0.0,0.3635,0.7122,0.2363,0.134,0.034,0.2977,0.1409,0.0096
0.7535,0.3263,0.5028,0.5853,0.4027,0.2331,0.164,0.1132,0.216,0.0216,0.2249,0.3254,0.3157,0.509,0.1955,0.3386,0.2832,0.3625,0.6247,0.2152,0.176,0.2526,0.49,0.016,0.0011,0.2652,0.34,0.2219,0.5208,0.5167,0.4578,0.0833,0.4158,0.0112,0.0473,0.1609,0.0432,0.1905,0.4207,0.2418,0.5617,0.0,0.3995,0.6882,0.1036,0.0557,0.0221,0.2904,0.1558,0.0097
0.7272,0.2913,0.3762,0.5962,0.3875,0.161,0.1238,0.1032,0.2389,0.0319,0.2293,0.2976,0.3167,0.5228,0.1898,0.4073,0.3433,0.3484,0.5284,0.1965,0.1288,0.2252,0.3413,0.074,0.0,0.1846,0.3459,0.1295,0.3957,0.5018,0.4474,0.074,0.4701,0.0,0.0313,0.214,0.0532,0.2274,0.4738,0.3108,0.5815,0.0,0.3282,0.6917,0.1945,0.0481,0.0188,0.4541,0.1637,0.0225
0.7657,0.2256,0.3235,0.5169,0.3919,0.1825,0.1308,0.1359,0.2382,0.0443,0.2934,0.2622,0.1555,0.3563,0.1711,0.3833,0.2532,0.2949,0.5091,0.0915,0.0902,0.3315,0.3227,0.0522,0.0,0.217,0.266,0.1349,0.4502,0.433,0.5184,0.0551,0.489,0.0,0.0,0.164,0.0574,0.1748,0.7418,0.4512,0.581,0.08,0.3628,0.6634,0.3699,0.0478,0.0118,0.4145,0.1484,0.0628
0.7712,0.1619,0.312,0.3746,0.3698,0.1623,0.167,0.1403,0.2032,0.0391,0.2486,0.1273,0.1082,0.301,0.1791,0.234,0.1214,0.3269,0.392,0.1024,0.0571,0.3186,0.2385,0.0433,0.0,0.1474,0.1652,0.1388,0.4424,0.3851,0.421,0.0326,0.4908,0.0276,0.0457,0.1534,0.049,0.1739,0.6803,0.5486,0.595,0.1842,0.3229,0.5481,0.4145,0.0236,0.0126,0.4246,0.1727,0.0509
0.7431,0.1217,0.2061,0.3154,0.3194,0.1947,0.2719,0.1512,0.1534,0.0258,0.143,0.1006,0.082,0.1707,0.1821,0.2946,0.1253,0.3092,0.28,0.0546,0.0715,0.2598,0.1909,0.0833,0.0,0.1573,0.134,0.1771,0.4039,0.3601,0.5046,0.0228,0.5569,0.0396,0.0,0.1312,0.0398,0.2074,0.4958,0.6023,0.5455,0.1464,0.2144,0.3987,0.5821,0.0268,0.0248,0.1738,0.1629,0.1117
0.7399,0.1242,0.2148,0.368,0.2886,0.1164,0.2744,0.1203,0.1581,0.0425,0.1304,0.0674,0.1215,0.3205,0.156,0.2365,0.1263,0.2773,0.1396,0.051,0.0702,0.1377,0.2832,0.1337,0.0,0.0316,0.0949,0.146,0.4684,0.3726,0.4514,0.0327,0.6934,0.0,0.0,0.1916,0.039,0.219,0.4859,0.4876,0.5198,0.1574,0.2214,0.4166,0.7544,0.0391,0.0351,0.1087,0.1284,0.0738
0.7233,0.1184,0.3359,0.2788,0.1926,0.0926,0.0968,0.0654,0.1736,0.0386,0.0223,0.0537,0.059,0.1781,0.0952,0.1987,0.1143,0.2051,0.1646,0.0709,0.0672,0.1339,0.4086,0.0991,0.0,0.0,0.0723,0.1561,0.4329,0.2724,0.4697,0.0367,0.6941,0.0,0.0,0.1601,0.037,0.2084,0.4439,0.4401,0.4554,0.152,0.4453,0.4317,0.6748,0.0438,0.0378,0.0932,0.1298,0.0356
0.7326,0.1223,0.2054,0.1367,0.1462,0.0582,0.1287,0.0625,0.1441,0.0374,0.0,0.0718,0.0307,0.0294,0.0474,0.2054,0.0361,0.0633,0.1186,0.0175,0.0291,0.1437,0.4002,0.0536,0.0,0.0,0.0113,0.0789,0.4998,0.1372,0.4853,0.0424,0.6949,0.0,0.0,0.359,0.0334,0.3399,0.1368,0.4134,0.4826,0.1779,0.4396,0.5757,0.6432,0.0789,0.0533,0.23,0.1068,0.0069
0.743,0.1563,0.2189,0.0333,0.0896,0.026,0.0572,0.0598,0.0666,0.0332,0.0,0.0472,0.0125,0.0,0.0111,0.0637,0.0001,0.0065,0.0692,0.0,0.0082,0.1685,0.2479,0.0605,0.0,0.0,0.0,0.0398,0.6298,0.0982,0.481,0.0427,0.6151,0.0,0.0,0.3761,0.0261,0.3951,0.1528,0.3284,0.5617,0.5023,0.3218,0.6561,0.8347,0.1221,0.0751,0.3116,0.0895,0.0143
0.7612,0.298,0.1387,0.0194,0.0727,0.0056,0.0392,0.0391,0.022,0.0106,0.0058,0.0274,0.0181,0.0,0.015,0.0444,0.0048,0.0026,0.0499,0.0,0.0025,0.0796,0.1738,0.0983,0.0,0.0,0.0,0.027,0.6844,0.1289,0.5439,0.0108,0.5381,0.0,0.0,0.2243,0.0288,0.339,0.2405,0.1399,0.5647,0.4334,0.1739,0.482,0.732,0.0501,0.0723,0.3605,0.0237,0.0152
0.7865,0.4223,0.17,0.0041,0.0483,0.0354,0.0761,0.0621,0.0272,0.037,0.0,0.018,0.0269,0.0,0.0343,0.041,0.004,0.0017,0.0322,0.0,0.0001,0.0094,0.0895,0.0805,0.0,0.0,0.003,0.0174,0.5123,0.0789,0.5408,0.0256,0.6164,0.0,0.0,0.2569,0.0279,0.1693,0.0195,0.0242,0.5394,0.2329,0.0784,0.2885,0.5662,0.0075,0.0551,0.1257,0.0215,0.0409
0.7917,0.2422,0.1863,0.0023,0.049,0.0122,0.0959,0.0783,0.005,0.063,0.0319,0.0529,0.0456,0.0124,0.032,0.0323,0.011,0.0171,0.0203,0.0,0.0,0.0135,0.0911,0.0682,0.0037,0.0,0.0034,0.0251,0.5013,0.1302,0.5957,0.0641,0.6342,0.0,0.0,0.3528,0.0268,0.1212,0.0321,0.0152,0.4407,0.0631,0.0311,0.1354,0.6065,0.0101,0.0569,0.0114,0.0167,0.0954
0.7486,0.161,0.1609,0.0043,0.0743,0.0177,0.112,0.0884,0.0085,0.0428,0.2494,0.012,0.0858,0.0173,0.0496,0.0403,0.0155,0.0477,0.0507,0.0018,0.0002,0.0491,0.1978,0.0502,0.0526,0.0,0.0014,0.0365,0.3764,0.1343,0.5212,0.0544,0.546,0.0,0.0,0.3895,0.0176,0.0836,0.1001,0.0132,0.5057,0.0,0.033,0.1413,0.4838,0.0303,0.0351,0.0,0.0518,0.1289
0.7224,0.1293,0.2756,0.0187,0.0926,0.0458,0.0723,0.1319,0.0149,0.0306,0.2714,0.0122,0.1596,0.0442,0.0544,0.0341,0.0153,0.0275,0.0702,0.0271,0.0013,0.0388,0.1974,0.13,0.0848,0.0,0.0,0.039,0.357,0.1159,0.6131,0.06,0.497,0.0,0.0,0.6197,0.0056,0.0527,0.104,0.0266,0.3581,0.0,0.0179,0.1067,0.3681,0.0386,0.0387,0.0,0.0977,0.2736
0.6787,0.2401,0.3796,0.0057,0.1501,0.0606,0.0854,0.0889,0.0176,0.042,0.3102,0.0326,0.2274,0.048,0.0837,0.0217,0.024,0.0767,0.116,0.036,0.0087,0.0267,0.1404,0.2113,0.0894,0.0,0.004,0.0561,0.4143,0.089,0.6207,0.0842,0.6711,0.0,0.0,0.683,0.0143,0.0761,0.1689,0.0664,0.4317,0.0087,0.0458,0.1272,0.3622,0.0167,0.0981,0.0002,0.1007,0.3224
0.7558,0.4068,0.4317,0.0,0.3233,0.0328,0.1004,0.1249,0.0083,0.0436,0.3831,0.0135,0.2569,0.0369,0.1169,0.0381,0.0115,0.0107,0.0842,0.0253,0.019,0.0474,0.3297,0.2573,0.0925,0.0,0.0018,0.0882,0.4513,0.0697,0.61,0.0934,0.7504,0.0,0.0,0.6515,0.0148,0.0282,0.2456,0.0626,0.3886,0.1501,0.0316,0.1668,0.5164,0.0425,0.123,0.0007,0.16,0.4411
0.7663,0.5066,0.4825,0.0,0.3188,0.0946,0.1243,0.2019,0.0069,0.0669,0.4197,0.0029,0.1382,0.001,0.0945,0.0355,0.0225,0.0374,0.0272,0.0061,0.0251,0.0373,0.3099,0.3511,0.0443,0.0,0.0164,0.1054,0.5086,0.0376,0.6139,0.0874,0.7758,0.0,0.0,0.6128,0.0305,0.0258,0.1543,0.1026,0.4142,0.4226,0.0317,0.1467,0.5878,0.0422,0.1368,0.0048,0.2015,0.3513
0.6816,0.4215,0.4396,0.0047,0.4289,0.32,0.113,0.2755,0.0015,0.0553,0.4001,0.0031,0.156,0.0086,0.1181,0.0014,0.0282,0.085,0.0594,0.0607,0.0731,0.0451,0.1667,0.1687,0.0195,0.0288,0.0143,0.0283,0.4731,0.0202,0.6289,0.0531,0.7141,0.0,0.0484,0.4951,0.0219,0.0128,0.3407,0.1282,0.5428,0.3112,0.0316,0.0847,0.4768,0.0433,0.1602,0.0573,0.2452,0.4939
0.6129,0.3588,0.3583,0.0306,0.3709,0.5418,0.0651,0.2904,0.0154,0.0399,0.3675,0.0149,0.1331,0.0252,0.1469,0.0,0.0768,0.0963,0.1672,0.0456,0.1349,0.0,0.1216,0.2183,0.014,0.087,0.0527,0.0182,0.4445,0.0264,0.612,0.0567,0.6295,0.0,0.0595,0.4347,0.0345,0.0188,0.1342,0.1719,0.5655,0.1616,0.0573,0.1095,0.5153,0.0387,0.1791,0.0884,0.3428,0.3243
0.5475,0.3819,0.2768,0.0457,0.414,0.6145,0.1462,0.2644,0.0428,0.0699,0.422,0.044,0.1479,0.0956,0.186,0.0,0.1239,0.0636,0.2196,0.0058,0.117,0.0,0.0838,0.231,0.0018,0.0757,0.0706,0.0091,0.4004,0.0605,0.5332,0.1247,0.572,0.0,0.093,0.4239,0.0704,0.0258,0.1926,0.2289,0.6074,0.0237,0.0745,0.0526,0.5522,0.0491,0.1907,0.0741,0.2745,0.3518
