area,m_popden,metro_id,ipm_region,site_substation_spur_miles,substation_metro_tx_miles,site_metro_spur_miles,interconnect_annuity,lcoe,mw,spur_miles,tx_miles,id,parent_id,level
979.2500,0.2604,39900,WECC_NNV,39.4630,120.9431,94.1199,22890.4405,104.8283,2643.9750,55.3562,62.0695,3026,3038,22
3686.5680,0.9259,39900,WECC_NNV,28.7728,116.8843,109.2181,19404.5151,83.2743,9953.7336,30.3269,100.5703,3027,3039,21
5923.9717,0.2368,39900,WECC_NNV,37.4822,121.6959,114.1748,21637.4290,60.9443,15994.7235,38.6795,98.0949,3028,3037,20
2615.7500,0.8125,39900,WECC_NNV,34.9999,124.4844,106.9086,22325.0808,96.6470,7062.5250,44.2605,88.6410,3029,3040,19
622.5000,1.3855,39900,WECC_NNV,16.9303,109.4484,97.7882,16329.2690,115.3754,1680.7500,16.9303,109.4484,3030,3038,18
9152.3335,0.4521,39900,WECC_NNV,31.8574,121.7081,114.2686,20697.0364,73.6346,24711.3003,35.1702,99.1132,3031,3042,17
3887.0627,0.8953,39900,WECC_NNV,30.1728,120.7702,108.5305,20628.6271,89.4572,10495.0693,34.7791,99.5796,3032,3040,16
3090.2261,0.0447,39900,WECC_NNV,54.5924,72.1369,49.8907,12452.3198,48.4895,8343.6105,37.0989,13.5858,3033,3041,15
6483.2912,0.4864,39900,WECC_NNV,27.1871,120.0530,112.7971,19155.5579,77.8444,17504.8861,28.2702,104.0976,3034,3039,14
7592.7333,0.1259,39900,WECC_NNV,42.2888,100.3711,91.8149,19587.9104,55.9274,20500.3800,43.9608,62.9621,3035,3041,13
12477.8990,0.2069,39900,WECC_NNV,33.2815,120.6713,109.7098,20687.1894,68.4701,33690.3273,35.1346,99.1206,3036,3042,12
13083.7539,0.2009,39900,WECC_NNV,37.1441,118.8459,109.0311,21283.6631,62.7099,35326.1356,40.0283,90.7677,3037,3044,11
1601.7500,0.6977,39900,WECC_NNV,30.7060,116.4758,95.5455,20340.5237,108.9273,4324.7250,40.4225,80.4827,3038,3043,10
10169.8592,0.6457,39900,WECC_NNV,27.7619,118.9043,111.4997,19245.8047,79.8127,27458.6197,29.0158,102.8190,3039,3045,9
6502.8127,0.8620,39900,WECC_NNV,32.1145,122.2642,107.8781,21311.0240,92.3493,17557.5943,38.5930,95.1796,3040,3043,8
10682.9595,0.1024,39900,WECC_NNV,45.8479,92.2039,79.6876,17523.8205,53.7758,28843.9906,41.9759,48.6792,3041,3044,7
21630.2325,0.3107,39900,WECC_NNV,32.6789,121.1100,111.6388,20691.3560,70.6553,58401.6277,35.1497,99.1175,3042,3045,6
8104.5627,0.8295,39900,WECC_NNV,31.8361,121.1202,105.4407,21119.2186,95.6257,21882.3193,38.9546,92.2749,3043,3047,5
23766.7134,0.1566,39900,WECC_NNV,41.0564,106.8705,95.8414,19593.6421,58.6941,64170.1262,40.9037,71.8493,3044,3046,4
31800.0916,0.4178,39900,WECC_NNV,31.1064,120.4046,111.5943,20229.0600,73.5839,85860.2474,33.1880,100.3012,3045,3046,3
55566.8050,0.3061,39900,WECC_NNV,35.3622,114.6159,104.8566,19957.2827,67.2153,150030.3736,36.4881,88.1319,3046,3047,2
63671.3677,0.3727,39900,WECC_NNV,34.9133,115.4438,104.9309,20105.1825,70.8316,171912.6929,36.8021,88.6593,3047,,1
61.2866,7.1123,40060,PJM_Dom,3.1323,66.5009,65.4762,8956.7196,213.6546,165.4738,3.1323,66.5009,3048,3089,29
133.2500,12.6395,40060,PJM_Dom,7.5520,80.3788,80.8216,13350.1213,100.9218,359.7750,7.5520,80.3788,3049,3079,29
240.5000,8.5136,40060,PJM_Dom,9.7534,54.2449,50.9654,12130.7525,166.1030,649.3500,9.7534,54.2449,3050,3078,29
694.1797,7.6556,40060,PJM_Dom,14.8248,57.3400,52.7581,15849.0791,144.8844,1874.2851,14.8248,57.3400,3051,3081,29
132.7477,11.3127,40060,PJM_Dom,6.2050,68.2939,66.5326,11201.1126,201.3784,358.4187,6.2050,68.2939,3052,3089,29
780.3115,8.2167,40060,PJM_Dom,10.3420,38.0273,40.1680,10852.9836,152.7452,2106.8412,10.3420,38.0273,3053,3077,29
549.4355,8.5968,40060,PJM_Dom,4.6359,54.1161,55.5942,8687.4478,121.9565,1483.4759,4.6359,54.1161,3054,3080,29
260.0000,9.3413,40060,PJM_Dom,6.6149,61.7130,64.1275,10797.2817,190.1455,702.0000,6.6149,61.7130,3055,3083,29
770.5000,5.9377,40060,PJM_Dom,6.5116,44.0446,46.6943,8906.1358,128.2301,2080.3500,6.5116,44.0446,3056,3086,29
1142.6972,6.1679,40060,PJM_Dom,15.5834,49.0661,47.8516,15504.3048,139.5015,3085.2825,15.5834,49.0661,3057,3085,29
1431.6129,7.4675,40060,PJM_Dom,9.7373,46.4556,46.7299,11316.7551,133.0186,3865.3548,9.7373,46.4556,3058,3082,29
682.5127,10.4342,40060,PJM_Dom,8.7853,42.8911,43.3334,10311.1559,154.9340,1842.7842,8.7853,42.8911,3059,3077,29
471.8481,8.1489,40060,PJM_Dom,6.9548,45.5726,46.1666,9360.7232,158.1072,1273.9900,6.9548,45.5726,3060,3087,29
465.9153,6.9999,40060,PJM_Dom,5.3868,53.2731,54.4568,9103.8302,124.8795,1257.9714,5.3868,53.2731,3061,3080,29
645.4162,10.4422,40060,PJM_Dom,9.7882,64.9323,63.5872,13256.1624,174.7880,1742.6238,9.7882,64.9323,3062,3084,29
1724.2626,6.7631,40060,PJM_Dom,11.6615,44.4140,45.7331,12395.9370,134.8604,4655.5089,11.6615,44.4140,3063,3082,29
133.3679,5.4033,40060,PJM_Dom,18.6089,96.2815,87.4437,22400.8226,87.2330,360.0933,18.6089,96.2815,3064,3094,29
414.2500,8.9517,40060,PJM_Dom,7.4927,59.2203,57.6126,11128.5996,170.0235,1118.4750,7.4927,59.2203,3065,3078,29
1076.3932,9.3444,40060,PJM_Dom,11.1596,49.4872,46.1490,12582.6783,147.3406,2906.2617,11.1596,49.4872,3066,3081,29
1252.2050,9.8297,40060,PJM_Dom,9.0325,36.4282,36.9054,9810.4005,150.2793,3380.9536,9.0325,36.4282,3067,3088,29
324.2500,7.8766,40060,PJM_Dom,12.9807,98.6717,92.5057,18875.0241,96.4003,875.4750,12.9807,98.6717,3068,3079,29
507.5000,6.2930,40060,PJM_Dom,12.2916,76.7999,78.0035,16157.7665,117.2253,1370.2500,12.2916,76.7999,3069,3092,29
515.9754,6.2513,40060,PJM_Dom,9.4409,48.4304,49.7242,11321.7584,162.4733,1393.1337,9.4409,48.4304,3070,3087,29
1330.4643,10.0684,40060,PJM_Dom,12.8326,43.0501,42.8203,13040.2657,142.3420,3592.2536,12.8326,43.0501,3071,3091,29
382.5000,5.7813,40060,PJM_Dom,14.9390,68.9258,71.7504,17120.2598,195.1772,1032.7500,14.9390,68.9258,3072,3083,29
1828.2273,5.7499,40060,PJM_Dom,8.9164,42.8993,43.7050,10399.8627,130.8939,4936.2138,8.9164,42.8993,3073,3086,29
2176.4988,7.3993,40060,PJM_Dom,12.4756,41.7483,42.1419,12666.7144,137.2564,5876.5468,12.4756,41.7483,3074,3085,29
449.3633,5.7863,40060,PJM_Dom,13.3792,64.3096,64.5552,15598.8089,178.7209,1213.2810,13.3792,64.3096,3075,3084,29
243.7305,8.9460,40060,PJM_Dom,9.5851,88.0615,89.6169,15505.0111,106.7139,658.0723,9.5851,88.0615,3076,3090,29
1462.8242,9.2513,40060,PJM_Dom,9.6157,40.2966,41.6449,10600.1820,153.7664,3949.6254,9.6157,40.2966,3077,3088,28
654.7500,8.7908,40060,PJM_Dom,8.3231,57.3928,55.1710,11496.7062,168.5835,1767.8250,8.3231,57.3928,3078,3095,27
457.5000,9.2638,40060,PJM_Dom,11.3996,93.3438,89.1026,17265.8584,97.7172,1235.2500,11.3996,93.3438,3079,3090,26
1015.3509,7.8640,40060,PJM_Dom,4.9805,53.7292,55.0723,8878.5137,123.2978,2741.4473,4.9805,53.7292,3080,3092,25
1770.5729,8.6823,40060,PJM_Dom,12.5966,52.5660,48.7402,13863.3197,146.3776,4780.5469,12.5966,52.5660,3081,3091,24
3155.8754,7.0826,40060,PJM_Dom,10.7886,45.3401,46.1852,11906.3832,134.0249,8520.8637,10.7886,45.3401,3082,3093,23
642.5000,7.2219,40060,PJM_Dom,11.5705,66.0070,68.6657,14561.5449,193.1410,1734.7500,11.5705,66.0070,3083,3096,22
1094.7796,8.5312,40060,PJM_Dom,11.2622,64.6767,63.9845,14217.7253,176.4023,2955.9049,11.2622,64.6767,3084,3095,21
3319.1961,6.9754,40060,PJM_Dom,13.5455,44.2676,44.1076,13643.6096,138.0293,8961.8293,13.5455,44.2676,3085,3098,20
2598.7273,5.8056,40060,PJM_Dom,8.2034,43.2389,44.5913,9956.9857,130.1041,7016.5638,8.2034,43.2389,3086,3093,19
987.8236,7.1577,40060,PJM_Dom,8.2534,47.0653,48.0249,10385.0417,160.3878,2667.1237,8.2534,47.0653,3087,3097,18
2715.0292,9.5181,40060,PJM_Dom,9.3467,38.5124,39.4590,10235.9250,152.1581,7330.5789,9.3467,38.5124,3088,3097,17
194.0343,9.9860,40060,PJM_Dom,5.2345,67.7276,66.1989,10492.2110,205.2559,523.8925,5.2345,67.7276,3089,3096,16
701.2305,9.1534,40060,PJM_Dom,10.7689,91.5078,89.2814,16653.8311,100.8442,1893.3224,10.7689,91.5078,3090,3094,15
3101.0372,9.2770,40060,PJM_Dom,12.6979,48.4833,46.2003,13510.1979,144.6462,8372.8005,12.6979,48.4833,3091,3099,14
1522.8509,7.3405,40060,PJM_Dom,7.4169,61.4177,62.7143,11304.3723,121.2741,4111.6973,7.4169,61.4177,3092,3100,13
5754.6028,6.5059,40060,PJM_Dom,9.6211,44.3912,45.4654,11026.0527,132.2543,15537.4275,9.6211,44.3912,3093,3098,12
834.5984,8.5541,40060,PJM_Dom,12.0217,92.2706,88.9877,17572.1938,98.6692,2253.4156,12.0217,92.2706,3094,3102,11
1749.5296,8.6283,40060,PJM_Dom,10.1623,61.9507,60.6861,13199.4017,173.4761,4723.7299,10.1623,61.9507,3095,3101,10
836.5343,7.8630,40060,PJM_Dom,10.1008,66.4061,68.0935,13617.6622,195.9511,2258.6425,10.1008,66.4061,3096,3101,9
3702.8528,8.8884,40060,PJM_Dom,9.0550,40.7941,41.7441,10275.7054,154.3536,9997.7026,9.0550,40.7941,3097,3099,8
9073.7988,6.6777,40060,PJM_Dom,11.0567,44.3460,44.9687,11983.5551,134.3668,24499.2569,11.0567,44.3460,3098,3100,7
6803.8900,9.0655,40060,PJM_Dom,10.7153,44.2987,43.7752,11749.9035,149.9292,18370.5031,10.7153,44.2987,3099,3103,6
10596.6497,6.7729,40060,PJM_Dom,10.5336,46.7994,47.5189,11885.9493,132.4852,28610.9542,10.5336,46.7994,3100,3102,5
2586.0638,8.3808,40060,PJM_Dom,10.1424,63.3919,63.0822,13334.6997,180.7463,6982.3724,10.1424,63.3919,3101,3104,4
11431.2481,6.9030,40060,PJM_Dom,10.6422,50.1192,50.5466,12301.1035,130.0163,30864.3698,10.6422,50.1192,3102,3103,3
18235.1381,7.7098,40060,PJM_Dom,10.6695,47.9475,48.0200,12095.4399,137.4462,49234.8729,10.6695,47.9475,3103,3104,2
20821.2020,7.7932,40060,PJM_Dom,10.6041,49.8657,49.8908,12249.3602,142.8242,56217.2453,10.6041,49.8657,3104,,1
81.5000,0.2945,40140,WECC_SCE,14.0706,76.3291,69.2996,27140.0582,130.3785,220.0500,14.0706,76.3291,3105,3124,18
144.0000,2.1684,40140,WECC_SCE,12.8162,48.9277,52.9377,19642.8455,86.0715,388.8000,12.8990,47.3997,3106,3127,18
283.7973,4.0381,40140,WECC_SCE,22.6977,56.8125,47.3173,23655.2539,112.0305,766.2527,23.8747,32.9863,3107,3123,18
4.2500,23.8235,40140,WECC_SCE,11.1369,52.7532,53.4128,19703.8471,185.3461,11.4750,11.1369,52.7532,3108,3131,18
53.0000,1.7311,40140,WECC_SCE,12.7293,47.2168,55.9601,19486.6761,161.6977,143.1000,12.7293,47.2168,3109,3126,18
200.5000,1.1683,40140,WECC_SCE,18.9551,36.8641,36.6278,19787.4771,95.6872,541.3500,21.0706,24.4163,3110,3125,18
174.2500,0.5065,40140,WECC_SCE,25.6800,42.6138,33.4531,19949.2623,108.7689,470.4750,24.9103,14.0211,3111,3123,18
118.7500,6.9263,40140,WECC_SCE,9.1563,40.3491,40.7269,15498.4968,76.0405,320.6250,9.1563,40.3491,3112,3128,18
142.0000,5.8979,40140,WECC_SCE,20.0911,52.4959,49.4470,20452.9666,119.9683,383.4000,18.6947,34.1484,3113,3129,18
487.5338,1.1796,40140,WECC_SCE,22.0336,46.7721,34.3533,18224.3843,103.4905,1316.3413,18.8533,24.0846,3114,3130,18
462.1604,0.2830,40140,WECC_SCE,15.1365,50.4796,52.7597,21402.6010,98.9499,1247.8330,15.7269,46.8150,3115,3125,18
365.2500,5.9507,40140,WECC_SCE,17.7178,42.1386,42.0653,18367.5358,80.4024,986.1750,16.8148,30.5905,3116,3128,18
41.5000,8.7229,40140,WECC_SCE,8.7553,63.1019,59.9144,20508.5920,246.3390,112.0500,8.7553,63.1019,3117,3138,18
99.7500,0.0000,40140,WECC_SCE,37.1961,57.2382,60.2865,34118.2148,153.7272,269.3250,40.1407,31.0922,3118,3126,18
269.7500,1.0936,40140,WECC_SCE,14.1798,46.8087,53.0768,20364.1828,125.6684,728.3250,14.1798,46.8087,3119,3124,18
130.0750,0.9725,40140,WECC_SCE,32.2705,51.5412,50.7892,27700.5472,139.1267,351.2025,31.8296,27.4411,3120,3133,18
544.7337,5.4239,40140,WECC_SCE,11.8413,46.8279,45.4077,17910.4688,90.0896,1470.7810,12.1434,42.1156,3121,3127,18
109.6924,3.0126,40140,WECC_SCE,5.0254,49.4702,51.4232,14845.9096,64.9937,296.1695,5.0254,49.4702,3122,3132,18
458.0473,2.6946,40140,WECC_SCE,23.8322,51.4110,42.0431,22245.4235,110.7898,1236.7277,24.2686,25.7715,3123,3134,17
351.2500,0.9082,40140,WECC_SCE,14.1544,53.6583,56.8409,21936.3788,126.7612,948.3750,14.1544,53.6583,3124,3129,16
662.6604,0.5509,40140,WECC_SCE,16.2919,46.3600,47.8787,20913.9158,97.9627,1789.1830,17.3437,40.0379,3125,3130,15
152.7500,0.6007,40140,WECC_SCE,28.7068,53.7610,58.7854,29041.4780,156.4927,412.4250,30.6297,36.6870,3126,3131,14
688.7337,4.7433,40140,WECC_SCE,12.0451,47.2669,46.9820,18272.6730,89.2495,1859.5810,12.3014,43.2204,3127,3135,13
484.0000,6.1901,40140,WECC_SCE,15.6172,41.6995,41.7369,17663.6135,79.3322,1306.8000,14.9358,32.9848,3128,3132,12
493.2500,2.3447,40140,WECC_SCE,15.8635,53.3236,54.7123,21509.3245,124.8056,1331.7750,15.4615,48.0416,3129,3133,11
1150.1942,0.8174,40140,WECC_SCE,18.7256,46.5347,42.1457,19773.9018,100.3058,3105.5243,17.9836,33.2757,3130,3134,10
157.0000,1.2293,40140,WECC_SCE,28.2312,53.7338,58.6399,28788.7077,157.2738,423.9000,30.1021,37.1219,3131,3136,9
593.6924,5.6030,40140,WECC_SCE,13.6603,43.1352,43.5266,17143.0060,76.6830,1602.9695,13.1047,36.0307,3132,3135,8
623.3250,2.0583,40140,WECC_SCE,19.2873,52.9517,53.8936,22801.3043,127.7942,1682.9775,18.8772,43.7427,3133,3136,7
1608.2415,1.3520,40140,WECC_SCE,20.1800,47.9235,42.1165,20477.8221,103.2918,4342.2520,19.7736,31.1385,3134,3137,6
1282.4261,5.1413,40140,WECC_SCE,12.7928,45.3542,45.3824,17749.6996,83.4319,3462.5505,12.6733,39.8919,3135,3137,5
780.3250,1.8915,40140,WECC_SCE,21.0868,53.1090,54.8486,24005.9592,133.7254,2106.8775,21.1356,42.4106,3136,3138,4
2890.6676,3.0331,40140,WECC_SCE,16.9027,46.7836,43.5654,19267.5081,94.4811,7804.8025,16.6236,35.0219,3137,3139,3
821.8250,2.2365,40140,WECC_SCE,20.4641,53.6136,55.1044,23829.3513,139.4121,2218.9275,20.5104,43.4555,3138,3139,2
3712.4926,2.8568,40140,WECC_SCE,17.6911,48.2956,46.1197,20277.3517,104.4273,10023.7300,17.4840,36.8888,3139,,1
78.2500,9.8882,40380,NY_Z_B,8.0907,89.1993,95.4212,24159.2337,165.8105,211.2750,8.0907,89.1993,3140,3161,19
458.1766,1.0980,40380,NY_Z_B,13.8442,107.1039,101.1886,31776.4387,124.5211,1237.0768,13.8442,107.1039,3141,3159,19
1232.2654,6.5409,40380,NY_Z_B,18.0381,68.5233,66.4478,25909.3862,105.9777,3327.1165,18.9522,62.8734,3142,3162,19
798.7355,7.0276,40380,NY_Z_B,15.2441,32.9208,42.5770,16963.4786,91.1545,2156.5857,15.2011,32.2536,3143,3160,19
387.2500,3.5454,40380,NY_Z_B,13.2751,107.8161,110.1674,31544.5583,157.4740,1045.5750,13.2751,107.8161,3144,3161,19
623.2500,8.7449,40380,NY_Z_B,13.3388,28.1570,29.9256,12577.9100,87.9747,1682.7750,11.6923,22.5712,3145,3160,19
443.5000,1.8057,40380,NY_Z_B,10.4708,108.9093,106.7819,29894.5934,128.3926,1197.4500,10.4708,108.9093,3146,3159,19
1296.6545,6.3084,40380,NY_Z_B,16.2203,42.2348,50.9427,19393.9362,96.5771,3500.9671,16.2564,40.4568,3147,3163,19
174.0000,6.5057,40380,NY_Z_B,11.4163,95.7972,103.9887,27774.1454,151.3138,469.8000,11.4163,95.7972,3148,3164,19
504.0000,7.1404,40380,NY_Z_B,16.8658,26.1274,19.3230,12723.2549,83.5649,1360.8000,16.8550,6.7893,3149,3167,19
1343.7758,5.8718,40380,NY_Z_B,16.1387,39.4349,46.9493,18704.8108,93.8925,3628.1946,16.7432,35.6230,3150,3163,19
1261.6568,3.1080,40380,NY_Z_B,11.4903,92.9877,97.1426,27233.5740,121.2032,3406.4735,11.4903,92.9877,3151,3166,19
1176.5867,7.0970,40380,NY_Z_B,17.4304,64.8798,67.4649,25215.4259,108.6462,3176.7841,17.5981,63.8902,3152,3165,19
2260.4925,6.7231,40380,NY_Z_B,16.9369,53.8877,55.0244,22586.3944,103.6764,6103.3298,17.3171,52.2708,3153,3162,19
1971.4399,7.1502,40380,NY_Z_B,15.9824,45.8663,48.0405,19998.4706,99.7752,5322.8876,16.0203,44.0883,3154,3168,19
550.2500,1.4990,40380,NY_Z_B,8.2559,105.8806,105.6846,27773.8993,135.1685,1485.6750,8.2559,105.8806,3155,3169,19
1835.8971,4.1984,40380,NY_Z_B,14.2288,86.4903,81.4941,27667.9293,117.2850,4956.9221,14.5325,85.3481,3156,3166,19
2099.7895,5.4471,40380,NY_Z_B,16.7201,80.8146,74.7236,28083.6980,112.4662,5669.4316,17.1157,79.0848,3157,3165,19
164.2248,14.2974,40380,NY_Z_B,22.7528,18.1170,34.3647,19055.6354,69.3777,443.4069,22.7528,18.1170,3158,3170,19
901.6766,1.4461,40380,NY_Z_B,12.1850,107.9919,103.9398,30850.8315,126.4253,2434.5268,12.1850,107.9919,3159,3169,18
1421.9855,7.7803,40380,NY_Z_B,14.4090,30.8328,37.0319,15041.3031,89.7608,3839.3607,13.6632,28.0099,3160,3167,17
465.5000,4.6116,40380,NY_Z_B,12.4036,104.6867,107.6886,30303.0939,158.8753,1256.8500,12.4036,104.6867,3161,3164,16
3492.7579,6.6588,40380,NY_Z_B,17.3254,59.0512,59.0547,23758.7653,104.4883,9430.4463,17.8940,56.0115,3162,3171,15
2640.4302,6.0862,40380,NY_Z_B,16.1788,40.8099,48.9104,19043.2244,95.2108,7129.1616,16.5041,37.9968,3163,3168,14
639.5000,5.1270,40380,NY_Z_B,12.1350,102.2680,106.6819,29614.9985,156.8179,1726.6500,12.1350,102.2680,3164,3175,13
3276.3762,6.0396,40380,NY_Z_B,16.9752,75.0923,72.1169,27053.6665,111.0944,8846.2157,17.2889,73.6282,3165,3171,12
3097.5539,3.7543,40380,NY_Z_B,13.1134,89.1368,87.8679,27491.0131,118.8809,8363.3956,13.2934,88.4598,3166,3172,11
1925.9855,7.6128,40380,NY_Z_B,15.0519,29.6015,32.3978,14434.7065,88.1394,5200.1607,14.4984,22.4568,3167,3170,10
4611.8701,6.5410,40380,NY_Z_B,16.0948,42.9713,48.5385,19451.5643,97.1620,12452.0493,16.2973,40.6007,3168,3173,9
1451.9266,1.4661,40380,NY_Z_B,10.6959,107.1917,104.6010,29684.7382,129.7388,3920.2018,10.6959,107.1917,3169,3172,8
2090.2102,8.1380,40380,NY_Z_B,15.6570,28.6992,32.5523,14797.7661,86.6654,5643.5676,15.1470,22.1158,3170,3173,7
6769.1341,6.3591,40380,NY_Z_B,17.1559,66.8154,65.3770,25353.5536,107.6858,18276.6620,17.6011,64.5383,3171,3174,6
4549.4805,3.0241,40380,NY_Z_B,12.3419,94.8989,93.2081,28191.1211,122.3461,12283.5974,12.4644,94.4379,3172,3174,5
6702.0803,7.0391,40380,NY_Z_B,15.9583,38.5202,43.5528,18000.1617,93.8883,18095.6169,15.9385,34.8358,3173,3176,4
11318.6146,5.0186,40380,NY_Z_B,15.2209,78.1034,76.5636,26494.1047,113.5784,30560.2594,15.5364,76.5563,3174,3175,3
11958.1146,5.0244,40380,NY_Z_B,15.0559,79.3957,78.1743,26661.0049,115.8908,32286.9094,15.3545,77.9313,3175,3176,2
18660.1949,5.7480,40380,NY_Z_B,15.3800,64.7147,65.7395,23550.3371,107.9883,50382.5263,15.5643,62.4529,3176,,1
291.2500,11.6967,40900,WEC_BANC,5.2801,34.3526,34.6697,11409.4206,311.7261,786.3750,5.3157,33.8197,3177,3218,37
110.2500,5.3603,40900,WEC_BANC,10.4332,51.9607,54.7188,19048.3028,334.7145,297.6750,10.4332,51.9607,3178,3223,37
539.7500,4.2330,40900,WEC_BANC,17.8712,74.4458,77.6659,29250.4706,180.5019,1457.3250,17.8712,74.4458,3179,3214,37
124.2500,3.5272,40900,WEC_BANC,9.3445,32.6066,29.7479,13480.1965,377.5824,335.4750,11.4736,24.9557,3180,3220,37
466.0000,1.7033,40900,WEC_BANC,25.6410,89.8155,105.2385,38024.1706,210.1143,1258.2000,25.6410,89.8155,3181,3222,37
333.2500,10.0082,40900,WEC_BANC,9.8010,31.8967,29.9324,12340.2651,292.8402,899.7750,9.7843,24.9225,3182,3219,37
380.7500,4.8444,40900,WEC_BANC,41.4346,120.7907,152.1958,54406.8708,239.9721,1028.0250,41.3294,115.1053,3183,3221,37
495.5000,4.3219,40900,WEC_BANC,11.3483,66.4750,67.4439,23029.1854,189.6420,1337.8500,11.3483,66.4750,3184,3215,37
849.0000,1.6867,40900,WEC_BANC,16.4205,95.0696,97.4887,33063.0903,163.5908,2292.3000,16.4205,95.0696,3185,3217,37
101.2500,4.0568,40900,WEC_BANC,9.3102,30.9145,26.7942,13412.6976,393.6626,273.3750,9.3102,30.9145,3186,3231,37
658.7397,5.4810,40900,WEC_BANC,20.7145,62.0452,72.6476,27928.2909,225.9959,1778.5972,21.4130,58.5150,3187,3216,37
957.5899,4.2695,40900,WEC_BANC,18.8803,88.8359,95.7031,33265.4984,221.4842,2585.4927,18.8803,88.8359,3188,3216,37
1082.9716,2.7855,40900,WEC_BANC,14.3976,74.8986,80.1232,27027.3506,185.3969,2924.0235,14.3976,74.8986,3189,3215,37
867.5000,6.4471,40900,WEC_BANC,21.8764,102.6805,111.0291,37948.5219,233.2420,2342.2500,23.0971,96.8385,3190,3221,37
1071.5431,3.7148,40900,WEC_BANC,15.7550,70.0868,74.9479,26820.7608,176.3969,2893.1664,15.7550,70.0868,3191,3214,37
1582.2500,1.0728,40900,WEC_BANC,16.4849,92.0457,95.1714,32404.6880,149.5704,4272.0750,16.4849,92.0457,3192,3225,37
1089.4523,1.4188,40900,WEC_BANC,15.5878,72.1372,77.2740,27184.4322,159.7199,2941.5211,15.5878,72.1372,3193,3217,37
692.4383,3.8091,40900,WEC_BANC,19.2149,78.8162,80.7566,31139.5831,216.3502,1869.5833,19.3950,78.1859,3194,3222,37
1357.0000,1.1388,40900,WEC_BANC,17.2967,86.7242,90.8887,31714.1155,144.9662,3663.9000,17.2967,86.7242,3195,3225,37
626.2500,7.6381,40900,WEC_BANC,6.6952,37.7306,37.3514,12864.0138,273.3709,1690.8750,6.6031,36.3700,3196,3224,37
1577.0311,1.0664,40900,WEC_BANC,15.5027,87.2194,87.3908,30626.1655,140.4623,4257.9840,15.5358,87.1218,3197,3226,37
1311.0000,1.5965,40900,WEC_BANC,19.0927,100.0997,102.1268,36021.1508,154.7761,3539.7000,19.0927,100.0997,3198,3230,37
410.4574,12.1844,40900,WEC_BANC,13.5799,44.5776,47.9645,17336.4616,299.2448,1108.2351,12.5068,38.5918,3199,3219,37
552.7500,9.4157,40900,WEC_BANC,12.2643,72.7806,74.7826,25086.7270,267.1304,1492.4250,12.3200,72.5362,3200,3224,37
303.7500,9.0495,40900,WEC_BANC,18.6927,66.2325,71.7240,27464.6948,282.2203,820.1250,19.6797,61.5244,3201,3227,37
195.0000,3.1386,40900,WEC_BANC,10.6627,24.0521,21.3326,12638.6521,365.6707,526.5000,12.2623,19.0500,3202,3220,37
481.5000,10.8809,40900,WEC_BANC,8.8654,25.2242,21.9589,11350.2163,318.9209,1300.0500,10.1633,19.5605,3203,3218,37
1766.0536,1.6278,40900,WEC_BANC,15.3134,103.8707,106.6463,34363.0273,128.1597,4768.3448,15.3134,103.8707,3204,3235,37
592.0000,6.5669,40900,WEC_BANC,7.8693,32.6924,30.1391,12452.3622,346.0197,1598.4000,8.6992,28.5405,3205,3223,37
881.7500,8.6282,40900,WEC_BANC,9.3174,51.1547,50.7840,17555.4684,258.7631,2380.7250,8.9074,49.9341,3206,3233,37
738.0000,5.3131,40900,WEC_BANC,19.5951,77.9469,88.5853,31150.6571,248.0302,1992.6000,19.9323,76.6814,3207,3233,37
1035.0000,2.4381,40900,WEC_BANC,20.8763,77.3204,90.9789,31931.6052,203.3506,2794.5000,20.8763,77.3204,3208,3228,37
1885.6638,1.8407,40900,WEC_BANC,15.8688,93.9886,97.6590,32442.4920,134.5845,5091.2923,15.8688,93.9886,3209,3226,37
1297.2249,3.8003,40900,WEC_BANC,12.3241,101.6926,105.2783,31854.0735,119.8038,3502.5073,12.3241,101.6926,3210,3229,37
1239.9465,1.6758,40900,WEC_BANC,19.8255,72.4076,80.3344,30087.4426,195.7763,3347.8556,19.8255,72.4076,3211,3228,37
1343.4632,3.2319,40900,WEC_BANC,16.1283,82.6869,85.5837,29994.3314,170.6134,3627.3508,16.1283,82.6869,3212,3232,37
466.5000,1.4974,40900,WEC_BANC,12.4470,128.2477,128.8828,38097.4931,109.3174,1259.5500,12.4470,128.2477,3213,3229,37
1611.2931,3.8884,40900,WEC_BANC,16.4639,71.5470,75.8584,27634.6635,177.7720,4350.4914,16.4639,71.5470,3214,3232,36
1578.4717,3.2678,40900,WEC_BANC,13.4404,72.2543,76.1430,25772.2816,186.7295,4261.8735,13.4404,72.2543,3215,3237,35
1616.3296,4.7633,40900,WEC_BANC,19.6278,77.9173,86.3068,31090.3043,223.3230,4364.0899,19.9125,76.4786,3216,3234,34
1938.4523,1.5361,40900,WEC_BANC,15.9525,82.1811,86.1276,29759.1569,161.4153,5233.8211,15.9525,82.1811,3217,3230,33
772.7500,11.1884,40900,WEC_BANC,7.5141,28.6647,26.7496,11372.5304,316.2092,2086.4250,8.3362,24.9348,3218,3236,32
743.7074,11.2093,40900,WEC_BANC,11.8866,38.8954,39.8845,15097.7015,296.3750,2008.0101,11.2869,32.4667,3219,3236,31
319.2500,3.2898,40900,WEC_BANC,10.1497,27.3815,24.6078,12966.1757,370.3067,861.9750,11.9553,21.3485,3220,3231,30
