CA_N,CA_S
0.512,0.458
0.36,0.314
0.135,0.161
0.01,0.003
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.03
0.086,0.25
0.288,0.479
0.476,0.636
0.6,0.733
0.667,0.771
0.688,0.762
0.645,0.703
0.554,0.593
0.403,0.426
0.21,0.213
0.015,0.008
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.004,0.034
0.172,0.26
0.403,0.481
0.579,0.634
0.69,0.728
0.744,0.768
0.744,0.76
0.693,0.705
0.59,0.597
0.432,0.433
0.218,0.219
0.015,0.007
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.033
0.036,0.261
0.109,0.48
0.358,0.633
0.64,0.727
0.682,0.768
0.645,0.761
0.608,0.705
0.519,0.596
0.303,0.43
0.052,0.209
0,0.006
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.011
0.097,0.122
0.332,0.376
0.428,0.581
0.381,0.707
0.377,0.749
0.35,0.737
0.265,0.661
0.336,0.571
0.29,0.407
0.133,0.184
0.009,0.003
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.011
0.053,0.142
0.108,0.31
0.178,0.476
0.164,0.702
0.149,0.759
0.132,0.751
0.187,0.707
0.205,0.603
0.127,0.429
0.064,0.21
0.001,0.004
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.03
0.134,0.256
0.373,0.493
0.542,0.661
0.706,0.767
0.763,0.809
0.765,0.799
0.71,0.739
0.604,0.623
0.442,0.447
0.23,0.218
0.011,0.004
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.031
0.103,0.253
0.373,0.485
0.403,0.629
0.527,0.679
0.647,0.686
0.719,0.646
0.689,0.692
0.595,0.611
0.432,0.437
0.219,0.215
0.009,0.003
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.029
0.139,0.249
0.373,0.479
0.557,0.638
0.681,0.735
0.736,0.78
0.739,0.773
0.684,0.713
0.587,0.598
0.427,0.425
0.212,0.205
0.008,0.002
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.024
0.111,0.24
0.339,0.469
0.546,0.63
0.67,0.713
0.706,0.74
0.69,0.751
0.637,0.701
0.526,0.592
0.348,0.42
0.144,0.199
0.004,0.002
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.019
0.124,0.228
0.351,0.461
0.549,0.624
0.664,0.723
0.719,0.766
0.719,0.758
0.672,0.696
0.304,0.565
0.107,0.35
0.151,0.129
0.007,0.001
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.021
0.147,0.242
0.394,0.476
0.576,0.639
0.689,0.737
0.739,0.779
0.738,0.771
0.607,0.712
0.35,0.601
0.166,0.433
0.056,0.22
0.001,0.002
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.024
0.057,0.257
0.327,0.487
0.553,0.641
0.674,0.73
0.647,0.778
0.734,0.761
0.683,0.675
0.571,0.582
0.349,0.418
0.066,0.187
0.001,0.001
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.013
0.142,0.21
0.408,0.466
0.603,0.628
0.726,0.737
0.752,0.787
0.766,0.726
0.602,0.545
0.386,0.284
0.222,0.185
0.076,0.043
0.001,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.018
0.149,0.253
0.415,0.51
0.611,0.693
0.735,0.804
0.796,0.851
0.8,0.843
0.748,0.778
0.635,0.657
0.462,0.473
0.219,0.239
0.003,0.004
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.018
0.121,0.251
0.383,0.499
0.571,0.672
0.689,0.774
0.741,0.822
0.74,0.816
0.686,0.754
0.576,0.629
0.407,0.442
0.19,0.211
0.002,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.012
0.121,0.229
0.371,0.468
0.564,0.637
0.689,0.74
0.749,0.787
0.752,0.779
0.697,0.719
0.59,0.604
0.421,0.429
0.204,0.207
0.002,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.012
0.117,0.23
0.356,0.472
0.56,0.638
0.684,0.738
0.744,0.784
0.746,0.778
0.692,0.721
0.583,0.607
0.416,0.435
0.201,0.215
0.002,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.011
0.116,0.232
0.362,0.475
0.551,0.641
0.672,0.74
0.73,0.783
0.734,0.776
0.68,0.716
0.574,0.603
0.4,0.43
0.178,0.21
0.001,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.009
0.114,0.221
0.363,0.463
0.552,0.629
0.668,0.728
0.727,0.772
0.73,0.765
0.679,0.706
0.573,0.592
0.409,0.419
0.198,0.238
0.002,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.007
0.11,0.209
0.36,0.449
0.549,0.616
0.668,0.724
0.724,0.769
0.728,0.763
0.678,0.704
0.57,0.591
0.4,0.416
0.182,0.228
0.056,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.006
0.092,0.208
0.331,0.447
0.524,0.616
0.645,0.713
0.706,0.721
0.711,0.664
0.664,0.647
0.556,0.584
0.387,0.414
0.154,0.211
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.004
0.018,0.182
0.095,0.405
0.217,0.569
0.416,0.678
0.573,0.703
0.542,0.705
0.347,0.629
0.195,0.49
0.173,0.299
0.059,0.113
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.051,0.165
0.184,0.416
0.261,0.619
0.31,0.73
0.365,0.778
0.372,0.769
0.32,0.707
0.232,0.587
0.135,0.408
0.052,0.196
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.036,0.065
0.174,0.232
0.447,0.391
0.656,0.441
0.725,0.595
0.739,0.738
0.693,0.689
0.58,0.558
0.403,0.342
0.218,0.179
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.002
0.02,0.196
0.165,0.448
0.487,0.623
0.619,0.728
0.517,0.777
0.431,0.768
0.633,0.706
0.556,0.586
0.35,0.405
0.108,0.16
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.018,0.11
0.118,0.279
0.242,0.397
0.389,0.447
0.595,0.451
0.66,0.326
0.501,0.233
0.332,0.194
0.135,0.151
0.025,0.056
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.017,0.177
0.174,0.419
0.373,0.508
0.399,0.554
0.419,0.581
0.354,0.572
0.254,0.556
0.188,0.49
0.095,0.336
0.043,0.129
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.006,0.072
0.045,0.339
0.101,0.278
0.15,0.267
0.178,0.283
0.194,0.331
0.212,0.371
0.199,0.256
0.102,0.143
0.047,0.034
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.046,0.121
0.263,0.34
0.468,0.528
0.605,0.666
0.66,0.729
0.664,0.714
0.62,0.631
0.526,0.493
0.359,0.308
0.161,0.114
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.069,0.164
0.325,0.421
0.535,0.611
0.652,0.723
0.647,0.772
0.521,0.763
0.301,0.699
0.29,0.574
0.331,0.385
0.157,0.156
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.058,0.169
0.306,0.431
0.532,0.616
0.669,0.728
0.736,0.776
0.744,0.766
0.689,0.704
0.578,0.583
0.403,0.398
0.198,0.172
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.077,0.18
0.339,0.449
0.546,0.635
0.678,0.748
0.741,0.8
0.745,0.795
0.689,0.735
0.574,0.615
0.396,0.431
0.178,0.19
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.067,0.187
0.326,0.451
0.536,0.63
0.67,0.738
0.732,0.788
0.734,0.78
0.675,0.718
0.525,0.6
0.297,0.417
0.113,0.178
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.051,0.179
0.209,0.442
0.442,0.622
0.644,0.726
0.725,0.772
0.726,0.766
0.667,0.705
0.531,0.585
0.281,0.4
0.089,0.156
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0.165
0.29,0.427
0.523,0.612
0.667,0.719
0.734,0.767
0.741,0.758
0.691,0.689
0.574,0.564
0.387,0.376
0.157,0.14
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.041,0.169
0.262,0.438
0.474,0.623
0.646,0.728
0.713,0.774
0.718,0.767
0.663,0.705
0.545,0.585
0.359,0.399
0.096,0.15
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.013,0.153
0.149,0.415
0.294,0.6
0.188,0.713
0.213,0.765
0.283,0.759
0.271,0.695
0.163,0.573
0.055,0.374
0.022,0.141
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.018,0.09
0.135,0.334
0.262,0.584
0.452,0.713
0.671,0.757
0.637,0.746
0.424,0.695
0.355,0.575
0.356,0.386
0.051,0.139
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.004,0.154
0.042,0.419
0.078,0.604
0.108,0.714
0.141,0.762
0.163,0.754
0.158,0.69
0.154,0.568
0.101,0.381
0.03,0.134
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.055,0.152
0.314,0.415
0.528,0.597
0.659,0.708
0.719,0.757
0.721,0.751
0.662,0.691
0.547,0.572
0.369,0.388
0.14,0.138
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.05,0.171
0.304,0.442
0.508,0.626
0.631,0.735
0.713,0.783
0.716,0.776
0.659,0.712
0.546,0.591
0.367,0.407
0.134,0.145
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.055,0.165
0.311,0.435
0.52,0.616
0.648,0.723
0.712,0.769
0.715,0.76
0.659,0.696
0.547,0.574
0.369,0.389
0.116,0.132
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.031,0.165
0.172,0.436
0.284,0.617
0.361,0.723
0.542,0.769
0.623,0.761
0.461,0.702
0.261,0.584
0.231,0.402
0.067,0.113
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.002,0.048
0.039,0.294
0.116,0.528
0.29,0.583
0.506,0.526
0.552,0.497
0.477,0.415
0.339,0.27
0.146,0.136
0.015,0.023
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.053,0.048
0.285,0.201
0.513,0.42
0.655,0.581
0.723,0.691
0.726,0.662
0.672,0.512
0.558,0.321
0.374,0.184
0.125,0.048
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.065,0.119
0.314,0.382
0.531,0.578
0.663,0.701
0.721,0.755
0.719,0.747
0.664,0.679
0.548,0.55
0.365,0.356
0.113,0.108
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.053,0.152
0.288,0.426
0.504,0.612
0.639,0.722
0.705,0.77
0.708,0.762
0.652,0.7
0.535,0.578
0.348,0.389
0.083,0.114
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.022,0.14
0.158,0.405
0.349,0.587
0.498,0.668
0.537,0.66
0.475,0.675
0.371,0.649
0.241,0.523
0.116,0.284
0.028,0.051
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.036,0.042
0.248,0.212
0.461,0.461
0.603,0.637
0.678,0.684
0.704,0.675
0.647,0.609
0.526,0.493
0.336,0.304
0.096,0.077
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.044,0.114
0.282,0.372
0.505,0.569
0.649,0.704
0.735,0.768
0.74,0.76
0.681,0.694
0.561,0.57
0.371,0.375
0.099,0.109
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.023,0.163
0.167,0.446
0.479,0.631
0.629,0.745
0.681,0.791
0.678,0.781
0.634,0.713
0.477,0.583
0.19,0.384
0.039,0.075
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.015,0.007
0.11,0.036
0.231,0.086
0.437,0.175
0.659,0.328
0.681,0.422
0.605,0.422
0.485,0.332
0.296,0.152
0.061,0.015
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.004,0.015
0.042,0.088
0.047,0.164
0.112,0.318
0.209,0.371
0.355,0.408
0.365,0.362
0.326,0.256
0.202,0.138
0.046,0.012
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.003,0.002
0.088,0.025
0.197,0.063
0.394,0.112
0.49,0.164
0.499,0.153
0.472,0.12
0.392,0.133
0.213,0.119
0.059,0.052
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.042,0.16
0.3,0.453
0.532,0.653
0.671,0.77
0.74,0.821
0.743,0.809
0.675,0.738
0.546,0.604
0.339,0.395
0.074,0.1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.039,0.088
0.298,0.327
0.538,0.57
0.691,0.705
0.762,0.766
0.752,0.727
0.616,0.6
0.485,0.499
0.273,0.304
0.031,0.062
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.023,0.106
0.239,0.369
0.426,0.569
0.487,0.688
0.54,0.73
0.437,0.677
0.243,0.579
0.114,0.437
0.035,0.208
0.001,0.021
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.004
0.011,0.052
0.03,0.129
0.044,0.199
0.067,0.237
0.101,0.276
0.094,0.325
0.055,0.265
0.024,0.124
0,0.013
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.002,0.012
0.079,0.041
0.233,0.074
0.31,0.081
0.198,0.086
0.208,0.114
0.189,0.113
0.068,0.078
0.047,0.039
0.009,0.007
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.054
0.026,0.26
0.052,0.54
0.109,0.638
0.098,0.68
0.097,0.71
0.085,0.66
0.056,0.525
0.025,0.285
0,0.042
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.007,0.083
0.121,0.314
0.243,0.552
0.392,0.702
0.508,0.758
0.306,0.749
0.242,0.68
0.107,0.551
0.041,0.344
0.011,0.058
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.064
0.031,0.206
0.076,0.297
0.139,0.303
0.169,0.389
0.184,0.541
0.144,0.507
0.15,0.239
0.035,0.046
0.002,0.014
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.087
0.011,0.371
0.03,0.579
0.044,0.694
0.08,0.743
0.084,0.732
0.08,0.663
0.056,0.536
0.034,0.333
0.002,0.068
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.075
0.075,0.284
0.21,0.475
0.485,0.614
0.585,0.673
0.57,0.651
0.416,0.499
0.261,0.307
0.158,0.154
0.028,0.036
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.006,0.114
0.111,0.391
0.349,0.572
0.558,0.688
0.642,0.733
0.629,0.719
0.579,0.644
0.464,0.449
0.268,0.186
0.041,0.037
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.066
0.053,0.297
0.187,0.516
0.353,0.644
0.426,0.693
0.355,0.655
0.296,0.542
0.226,0.376
0.092,0.195
0.012,0.021
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.011
0.088,0.09
0.124,0.298
0.125,0.41
0.292,0.477
0.512,0.264
0.496,0.129
0.395,0.087
0.204,0.057
0.022,0.007
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.012
0.022,0.066
0.054,0.13
0.081,0.155
0.107,0.167
0.116,0.157
0.117,0.123
0.069,0.109
0.045,0.063
0.013,0.009
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.028,0.118
0.262,0.416
0.519,0.618
0.65,0.737
0.71,0.79
0.706,0.783
0.62,0.716
0.451,0.583
0.275,0.37
0.063,0.098
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.035,0.154
0.312,0.436
0.536,0.628
0.668,0.739
0.73,0.784
0.729,0.771
0.667,0.702
0.538,0.569
0.336,0.36
0.083,0.091
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.022,0.154
0.277,0.428
0.51,0.615
0.647,0.723
0.711,0.767
0.706,0.754
0.642,0.683
0.512,0.549
0.312,0.341
0.076,0.084
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.029,0.153
0.29,0.428
0.513,0.617
0.649,0.728
0.713,0.773
0.714,0.76
0.652,0.691
0.525,0.559
0.32,0.35
0.042,0.076
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.015
0.025,0.139
0.064,0.323
0.094,0.507
0.106,0.59
0.101,0.373
0.081,0.172
0.056,0.321
0.031,0.263
0.003,0.039
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.028
0.037,0.107
0.099,0.336
0.155,0.462
0.216,0.568
0.25,0.429
0.235,0.211
0.243,0.146
0.103,0.089
0.011,0.012
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.004,0.017
0.055,0.089
0.105,0.189
0.15,0.3
0.174,0.393
0.167,0.417
0.14,0.364
0.09,0.282
0.036,0.162
0.002,0.034
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.022,0.12
0.215,0.366
0.307,0.56
0.377,0.678
0.497,0.718
0.614,0.706
0.238,0.65
0.084,0.519
0.041,0.307
0.001,0.043
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.032
0.058,0.095
0.134,0.131
0.189,0.136
0.251,0.138
0.308,0.127
0.215,0.096
0.123,0.085
0.053,0.052
0.004,0.008
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.138
0.05,0.396
0.116,0.581
0.165,0.679
0.182,0.71
0.136,0.686
0.077,0.64
0.058,0.523
0.037,0.307
0.065,0.077
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
