region,technology,tech_detail,with_backbone,percentile,dollar_year,parameter,parameter_value
ERC_FRNT,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
ERC_GWAY,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
ERC_REST,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
ERC_WEST,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,19.24863144010297
FRCC,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,12.127596298561723
MIS_AMSO,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_AR,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_D_MS,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_IA,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_IL,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_INKY,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_LA,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_LMI,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_MAPP,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,19.99774563451727
MIS_MIDA,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_MNWI,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_MO,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_WOTA,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_WUMS,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NENGREST,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NENG_CT,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NENG_ME,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_A,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_B,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_C&E,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_F,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_G-I,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_J,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_K,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_AP,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_ATSI,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_COMD,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_Dom,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,12.127596298561723
PJM_EMAC,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_PENE,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_SMAC,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_WMAC,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_West,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
SPP_KIAM,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,12.977918559276963
SPP_N,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,12.977918559276963
SPP_NEBR,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,12.977918559276963
SPP_SPS,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,38.060770082580994
SPP_WAUE,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,19.99774563451727
SPP_WEST,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
S_C_KY,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
S_C_TVA,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
S_D_AECI,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
S_SOU,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
S_VACA,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,12.127596298561723
WECC_AZ,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,17.81895929448042
WECC_CO,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,12.977918559276963
WECC_IID,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,17.81895929448042
WECC_MT,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,19.99774563451727
WECC_NM,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,19.24863144010297
WECC_NNV,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,9.764745122236345
WECC_PNW,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,9.764745122236345
WECC_SCE,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,17.81895929448042
WECC_UT,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,16.487832096897115
WECC_WY,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,19.99774563451727
WEC_BANC,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,9.764745122236345
WEC_CALN,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,9.764745122236345
WEC_LADW,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,17.81895929448042
WEC_SDGE,Coal,CCS90AvgCF,True,25,2018.0,storage_cost_tonne,17.81895929448042
ERC_FRNT,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,11.653306746365361
ERC_GWAY,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,11.653306746365361
ERC_REST,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,11.653306746365361
ERC_WEST,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,19.24863144010297
FRCC,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,12.127596298561723
MIS_AMSO,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_AR,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_D_MS,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_IA,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_IL,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_INKY,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_LA,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_LMI,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_MAPP,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,19.99774563451727
MIS_MIDA,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_MNWI,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,19.99774563451727
MIS_MO,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_WOTA,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_WUMS,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_ATSI,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_COMD,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_West,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,13.94006196598623
SPP_KIAM,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,12.977918559276963
SPP_N,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,12.977918559276963
SPP_SPS,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,38.060770082580994
SPP_WAUE,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,19.99774563451727
SPP_WEST,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,11.653306746365361
S_C_KY,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,13.94006196598623
S_C_TVA,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,11.653306746365361
S_D_AECI,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,13.94006196598623
S_SOU,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,11.653306746365361
S_VACA,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,12.127596298561723
WECC_CO,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,12.977918559276963
WECC_MT,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,19.99774563451727
WECC_NM,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,38.060770082580994
WECC_SCE,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,17.81895929448042
WECC_WY,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,19.99774563451727
WEC_BANC,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,9.764745122236345
WEC_CALN,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,9.764745122236345
WEC_LADW,NaturalGas,CCCCSAvgCF,False,25,2018.0,storage_cost_tonne,17.81895929448042
ERC_FRNT,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
ERC_GWAY,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
ERC_REST,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
ERC_WEST,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,19.24863144010297
FRCC,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,12.127596298561723
MIS_AMSO,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_AR,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_D_MS,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_IA,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_IL,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_INKY,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_LA,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_LMI,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_MAPP,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,19.99774563451727
MIS_MIDA,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_MNWI,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_MO,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
MIS_WOTA,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
MIS_WUMS,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NENGREST,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NENG_CT,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NENG_ME,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_A,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_B,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_C&E,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_F,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_G-I,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_J,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_K,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_AP,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_ATSI,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_COMD,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_Dom,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,12.127596298561723
PJM_EMAC,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_PENE,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_SMAC,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_WMAC,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
PJM_West,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
SPP_KIAM,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,12.977918559276963
SPP_N,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,12.977918559276963
SPP_NEBR,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,12.977918559276963
SPP_SPS,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,38.060770082580994
SPP_WAUE,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,19.99774563451727
SPP_WEST,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
S_C_KY,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
S_C_TVA,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
S_D_AECI,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,13.94006196598623
S_SOU,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,11.653306746365361
S_VACA,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,12.127596298561723
WECC_AZ,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,17.81895929448042
WECC_CO,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,12.977918559276963
WECC_IID,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,17.81895929448042
WECC_MT,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,19.99774563451727
WECC_NM,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,19.24863144010297
WECC_NNV,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,9.764745122236345
WECC_PNW,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,9.764745122236345
WECC_SCE,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,17.81895929448042
WECC_UT,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,16.487832096897115
WECC_WY,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,19.99774563451727
WEC_BANC,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,9.764745122236345
WEC_CALN,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,9.764745122236345
WEC_LADW,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,17.81895929448042
WEC_SDGE,NaturalGas,CCCCSAvgCF,True,25,2018.0,storage_cost_tonne,17.81895929448042
ERC_FRNT,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,11.653306746365361
ERC_GWAY,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,11.653306746365361
ERC_REST,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,11.653306746365361
ERC_WEST,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,38.060770082580994
FRCC,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,12.127596298561723
MIS_AMSO,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,11.653306746365361
MIS_AR,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,11.653306746365361
MIS_D_MS,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,11.653306746365361
MIS_IA,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,13.94006196598623
MIS_IL,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,13.94006196598623
MIS_INKY,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,13.94006196598623
MIS_LA,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,11.653306746365361
MIS_LMI,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,13.94006196598623
MIS_MAPP,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,19.99774563451727
MIS_MIDA,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,13.94006196598623
MIS_MNWI,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,19.99774563451727
MIS_MO,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,13.94006196598623
MIS_WOTA,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,11.653306746365361
MIS_WUMS,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,13.94006196598623
PJM_ATSI,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,13.94006196598623
PJM_COMD,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,13.94006196598623
PJM_West,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,13.94006196598623
SPP_KIAM,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,12.977918559276963
SPP_N,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,12.977918559276963
SPP_SPS,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,38.060770082580994
SPP_WAUE,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,19.99774563451727
SPP_WEST,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,12.977918559276963
S_C_KY,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,13.94006196598623
S_C_TVA,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,13.94006196598623
S_D_AECI,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,13.94006196598623
S_SOU,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,11.653306746365361
S_VACA,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,12.127596298561723
WECC_CO,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,12.977918559276963
WECC_MT,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,19.99774563451727
WECC_NM,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,38.060770082580994
WECC_SCE,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,17.81895929448042
WECC_WY,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,19.99774563451727
WEC_BANC,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,9.764745122236345
WEC_CALN,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,17.81895929448042
WEC_LADW,Coal,CCS90AvgCF,False,50,2018.0,storage_cost_tonne,17.81895929448042
ERC_FRNT,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,11.653306746365361
ERC_GWAY,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,11.653306746365361
ERC_REST,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,11.653306746365361
ERC_WEST,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,38.060770082580994
FRCC,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,12.127596298561723
MIS_AMSO,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,11.653306746365361
MIS_AR,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,11.653306746365361
MIS_D_MS,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,11.653306746365361
MIS_IA,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
MIS_IL,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
MIS_INKY,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
MIS_LA,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,11.653306746365361
MIS_LMI,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
MIS_MAPP,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,19.99774563451727
MIS_MIDA,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
MIS_MNWI,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,16.96890380025175
MIS_MO,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
MIS_WOTA,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,11.653306746365361
MIS_WUMS,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
NENGREST,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
NENG_CT,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
NENG_ME,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_A,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_B,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_C&E,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_F,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_G-I,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_J,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
NY_Z_K,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
PJM_AP,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
PJM_ATSI,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
PJM_COMD,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
PJM_Dom,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
PJM_EMAC,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
PJM_PENE,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
PJM_SMAC,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
PJM_WMAC,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
PJM_West,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
SPP_KIAM,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,12.977918559276963
SPP_N,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,12.977918559276963
SPP_NEBR,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,12.977918559276963
SPP_SPS,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,38.060770082580994
SPP_WAUE,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,19.99774563451727
SPP_WEST,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,12.977918559276963
S_C_KY,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
S_C_TVA,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
S_D_AECI,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,13.94006196598623
S_SOU,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,11.653306746365361
S_VACA,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,12.127596298561723
WECC_AZ,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,17.81895929448042
WECC_CO,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,12.977918559276963
WECC_IID,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,17.81895929448042
WECC_MT,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,19.99774563451727
WECC_NM,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,38.060770082580994
WECC_NNV,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,9.764745122236345
WECC_PNW,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,9.764745122236345
WECC_SCE,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,17.81895929448042
WECC_UT,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,19.99774563451727
WECC_WY,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,19.99774563451727
WEC_BANC,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,9.764745122236345
WEC_CALN,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,17.81895929448042
WEC_LADW,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,17.81895929448042
WEC_SDGE,Coal,CCS90AvgCF,True,50,2018.0,storage_cost_tonne,17.81895929448042
ERC_FRNT,NaturalGas,CCCCSAvgCF,False,50,2018.0,storage_cost_tonne,11.653306746365361
ERC_GWAY,NaturalGas,CCCCSAvgCF,False,50,2018.0,storage_cost_tonne,11.653306746365361
ERC_REST,NaturalGas,CCCCSAvgCF,False,50,2018.0,storage_cost_tonne,11.653306746365361
ERC_WEST,NaturalGas,CCCCSAvgCF,False,50,2018.0,storage_cost_tonne,38.060770082580994
FRCC,NaturalGas,CCCCSAvgCF,False,50,2018.0,storage_cost_tonne,12.127596298561723
MIS_AMSO,NaturalGas,CCCCSAvgCF,False,50,2018.0,storage_cost_tonne,11.653306746365361
MIS_AR,NaturalGas,CCCCSAvgCF,False,50,2018.0,storage_cost_tonne,11.653306746365361
